sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-0.07024596631526947
capsule/test/crack/001.png,1,1.0047614574432373
capsule/test/crack/002.png,1,-0.0435490757226944
capsule/test/crack/003.png,1,-0.07726438343524933
capsule/test/crack/004.png,1,0.06891430914402008
capsule/test/crack/005.png,1,-0.09734994173049927
capsule/test/crack/006.png,1,-0.012557312846183777
capsule/test/crack/007.png,1,-0.12762126326560974
capsule/test/crack/008.png,1,-0.1232590600848198
capsule/test/crack/009.png,1,-0.10308612883090973
capsule/test/crack/010.png,1,0.3836255669593811
capsule/test/crack/011.png,1,-0.10208534449338913
capsule/test/crack/012.png,1,0.07954268157482147
capsule/test/crack/013.png,1,-0.1154116541147232
capsule/test/crack/014.png,1,-0.06414015591144562
capsule/test/crack/015.png,1,-0.09312780201435089
capsule/test/crack/016.png,1,-0.13880127668380737
capsule/test/crack/017.png,1,0.03617317974567413
capsule/test/crack/018.png,1,-0.05893799662590027
capsule/test/crack/019.png,1,-0.07787317037582397
capsule/test/crack/020.png,1,-0.07454662024974823
capsule/test/crack/021.png,1,-0.05067099630832672
capsule/test/crack/022.png,1,-0.04748158156871796
capsule/test/faulty_imprint/000.png,1,-0.09304742515087128
capsule/test/faulty_imprint/001.png,1,-0.07917346060276031
capsule/test/faulty_imprint/002.png,1,-0.13950246572494507
capsule/test/faulty_imprint/003.png,1,-0.07039125263690948
capsule/test/faulty_imprint/004.png,1,-0.08259649574756622
capsule/test/faulty_imprint/005.png,1,-0.06440474092960358
capsule/test/faulty_imprint/006.png,1,-0.09296280145645142
capsule/test/faulty_imprint/007.png,1,-0.10235105454921722
capsule/test/faulty_imprint/008.png,1,-0.11146640032529831
capsule/test/faulty_imprint/009.png,1,-0.08280044794082642
capsule/test/faulty_imprint/010.png,1,-0.017745211720466614
capsule/test/faulty_imprint/011.png,1,-0.09517474472522736
capsule/test/faulty_imprint/012.png,1,-0.06862811744213104
capsule/test/faulty_imprint/013.png,1,-0.10827856510877609
capsule/test/faulty_imprint/014.png,1,-0.03289423882961273
capsule/test/faulty_imprint/015.png,1,-0.049417540431022644
capsule/test/faulty_imprint/016.png,1,-0.14174051582813263
capsule/test/faulty_imprint/017.png,1,-0.07326410710811615
capsule/test/faulty_imprint/018.png,1,-0.09279787540435791
capsule/test/faulty_imprint/019.png,1,-0.1414496749639511
capsule/test/faulty_imprint/020.png,1,-0.03502596914768219
capsule/test/faulty_imprint/021.png,1,-0.08907182514667511
capsule/test/good/000.png,0,-0.13440057635307312
capsule/test/good/001.png,0,-0.11727764457464218
capsule/test/good/002.png,0,0.07840214669704437
capsule/test/good/003.png,0,-0.13304270803928375
capsule/test/good/004.png,0,0.008803486824035645
capsule/test/good/005.png,0,-0.07357347011566162
capsule/test/good/006.png,0,-0.05987623333930969
capsule/test/good/007.png,0,0.025797531008720398
capsule/test/good/008.png,0,-0.10686073452234268
capsule/test/good/009.png,0,-0.017781972885131836
capsule/test/good/010.png,0,-0.0082416832447052
capsule/test/good/011.png,0,-0.11991655081510544
capsule/test/good/012.png,0,-0.05033443868160248
capsule/test/good/013.png,0,-0.07946443557739258
capsule/test/good/014.png,0,-0.043577104806900024
capsule/test/good/015.png,0,-0.04290781915187836
capsule/test/good/016.png,0,-0.05239582061767578
capsule/test/good/017.png,0,-0.06012172996997833
capsule/test/good/018.png,0,-0.08240564167499542
capsule/test/good/019.png,0,-0.0837431401014328
capsule/test/good/020.png,0,-0.02223677933216095
capsule/test/good/021.png,0,-0.0039506107568740845
capsule/test/good/022.png,0,-0.08976544439792633
capsule/test/poke/000.png,1,0.3034239411354065
capsule/test/poke/001.png,1,-0.05575086176395416
capsule/test/poke/002.png,1,-0.05517105758190155
capsule/test/poke/003.png,1,-0.08045145869255066
capsule/test/poke/004.png,1,-0.0332719087600708
capsule/test/poke/005.png,1,-0.060858502984046936
capsule/test/poke/006.png,1,-0.08784838020801544
capsule/test/poke/007.png,1,-0.13941146433353424
capsule/test/poke/008.png,1,-0.07013440132141113
capsule/test/poke/009.png,1,-0.12382994592189789
capsule/test/poke/010.png,1,-0.07215110957622528
capsule/test/poke/011.png,1,-0.08940501511096954
capsule/test/poke/012.png,1,-0.05836646258831024
capsule/test/poke/013.png,1,-0.06629778444766998
capsule/test/poke/014.png,1,-0.07909263670444489
capsule/test/poke/015.png,1,-0.04148949682712555
capsule/test/poke/016.png,1,-0.050440892577171326
capsule/test/poke/017.png,1,-0.13352777063846588
capsule/test/poke/018.png,1,-0.09274406731128693
capsule/test/poke/019.png,1,-0.14426365494728088
capsule/test/poke/020.png,1,-0.10640553385019302
capsule/test/scratch/000.png,1,-0.07362063229084015
capsule/test/scratch/001.png,1,-0.08019621670246124
capsule/test/scratch/002.png,1,-0.07119007408618927
capsule/test/scratch/003.png,1,0.04723416268825531
capsule/test/scratch/004.png,1,-0.0924745500087738
capsule/test/scratch/005.png,1,-0.03893841803073883
capsule/test/scratch/006.png,1,0.002048492431640625
capsule/test/scratch/007.png,1,-0.039212554693222046
capsule/test/scratch/008.png,1,-0.031301841139793396
capsule/test/scratch/009.png,1,-0.018107280135154724
capsule/test/scratch/010.png,1,-0.11224034428596497
capsule/test/scratch/011.png,1,-0.15277493000030518
capsule/test/scratch/012.png,1,-0.1291993260383606
capsule/test/scratch/013.png,1,-0.01987414062023163
capsule/test/scratch/014.png,1,0.04791925847530365
capsule/test/scratch/015.png,1,-0.12424956262111664
capsule/test/scratch/016.png,1,-0.06983911991119385
capsule/test/scratch/017.png,1,-0.12620534002780914
capsule/test/scratch/018.png,1,-0.09207598865032196
capsule/test/scratch/019.png,1,-0.0872630625963211
capsule/test/scratch/020.png,1,-0.009081408381462097
capsule/test/scratch/021.png,1,-0.12856347858905792
capsule/test/scratch/022.png,1,-0.10335565358400345
capsule/test/squeeze/000.png,1,0.42423057556152344
capsule/test/squeeze/001.png,1,1.0257246494293213
capsule/test/squeeze/002.png,1,0.13448084890842438
capsule/test/squeeze/003.png,1,-0.05872218310832977
capsule/test/squeeze/004.png,1,0.12629570066928864
capsule/test/squeeze/005.png,1,0.024913832545280457
capsule/test/squeeze/006.png,1,0.470553457736969
capsule/test/squeeze/007.png,1,1.2010798454284668
capsule/test/squeeze/008.png,1,0.04737688601016998
capsule/test/squeeze/009.png,1,1.0693185329437256
capsule/test/squeeze/010.png,1,0.5373680591583252
capsule/test/squeeze/011.png,1,0.4566041827201843
capsule/test/squeeze/012.png,1,0.049820080399513245
capsule/test/squeeze/013.png,1,0.41906172037124634
capsule/test/squeeze/014.png,1,1.1495063304901123
capsule/test/squeeze/015.png,1,1.1965017318725586
capsule/test/squeeze/016.png,1,0.26235532760620117
capsule/test/squeeze/017.png,1,0.12613104283809662
capsule/test/squeeze/018.png,1,0.35585564374923706
