sample_id,original_label,anomaly_label,score
0,3,1,0.004545755684375763
1,8,1,-0.04520510882139206
2,8,1,-0.052000511437654495
3,0,1,-0.06153212487697601
4,6,1,-0.006775744259357452
5,6,1,-0.05190657824277878
6,1,1,-0.011672787368297577
7,6,1,0.01448424905538559
8,3,1,0.05096843093633652
9,1,1,-0.02031998336315155
10,0,1,-0.002014666795730591
11,9,1,-0.014307983219623566
12,5,1,-0.045005958527326584
13,7,1,-0.0331558957695961
14,9,1,0.050817541778087616
15,8,1,-0.021301209926605225
16,5,1,-0.052738338708877563
17,7,1,-0.027882985770702362
18,8,1,-0.06287362426519394
19,6,1,-0.03435179591178894
20,7,1,-0.009918801486492157
21,0,1,0.12919962406158447
22,4,0,-0.0031179487705230713
23,9,1,-0.009295471012592316
24,5,1,-0.03971844166517258
25,2,1,-0.01075746864080429
26,4,0,-0.0005556419491767883
27,0,1,-0.037353672087192535
28,9,1,-0.02152678370475769
29,6,1,-0.03147677332162857
30,6,1,-0.02041814476251602
31,5,1,-0.030391298234462738
32,4,0,-0.02995464950799942
33,5,1,-0.05020468682050705
34,9,1,-0.04334539175033569
35,2,1,-0.027881860733032227
36,4,0,-0.02096199244260788
37,1,1,-0.03113677352666855
38,9,1,-0.018909312784671783
39,5,1,-0.02733062207698822
40,4,0,-0.011892735958099365
41,6,1,0.006454601883888245
42,5,1,-0.0217883363366127
43,6,1,-0.00936330109834671
44,0,1,-0.02276768535375595
45,9,1,-0.019087933003902435
46,3,1,-0.0328306183218956
47,9,1,-0.011669687926769257
48,7,1,-0.0007373914122581482
49,6,1,-0.05526057630777359
50,9,1,-0.04881133884191513
51,8,1,-0.01614588499069214
52,0,1,-0.028450243175029755
53,3,1,-0.013694457709789276
54,8,1,-0.03499118238687515
55,8,1,-0.05734163150191307
56,7,1,-0.015782199800014496
57,7,1,-0.0419689416885376
58,4,0,-0.002254180610179901
59,6,1,0.021224863827228546
60,7,1,-0.010533921420574188
61,3,1,-0.03385446220636368
62,6,1,-0.027970798313617706
63,3,1,-0.056074775755405426
64,6,1,-0.038427866995334625
65,2,1,-0.020246237516403198
66,1,1,-0.041146084666252136
67,2,1,0.013722330331802368
68,3,1,-0.037529073655605316
69,7,1,-0.06034468114376068
70,2,1,0.007584087550640106
71,6,1,-0.011496715247631073
72,8,1,0.035220079123973846
73,8,1,-0.01257181167602539
74,0,1,-0.0627630352973938
75,2,1,-0.022307872772216797
76,9,1,0.0025340765714645386
77,3,1,-0.03030487895011902
78,3,1,-0.03647521883249283
79,8,1,-0.033715181052684784
80,8,1,-0.04900505766272545
81,1,1,-0.03460099548101425
82,1,1,0.031119488179683685
83,7,1,0.04589458554983139
84,2,1,4.356354475021362e-05
85,5,1,-0.02577044814825058
86,2,1,-0.030917443335056305
87,7,1,-0.06425511091947556
88,8,1,-0.05122274532914162
89,9,1,-0.018236272037029266
90,0,1,-0.0001314505934715271
91,3,1,0.0011074095964431763
92,8,1,0.0010207071900367737
93,6,1,-0.05031391605734825
94,4,0,-0.01438654214143753
95,6,1,-0.012398399412631989
96,6,1,-0.004867516458034515
97,0,1,0.552702784538269
98,0,1,0.007023707032203674
99,7,1,-0.057833872735500336
100,4,0,0.004187874495983124
101,5,1,-0.04736515134572983
102,6,1,-0.051570434123277664
103,3,1,-0.03789769113063812
104,1,1,-0.019388578832149506
105,1,1,-0.043656688183546066
106,3,1,0.013382084667682648
107,6,1,-0.025621309876441956
108,8,1,-0.03802444785833359
109,7,1,-0.040303055197000504
110,4,0,-0.03794223815202713
111,0,1,0.015654318034648895
112,6,1,-0.04126264899969101
113,2,1,-0.005058512091636658
114,1,1,-0.03764287382364273
115,3,1,-0.03396165370941162
116,0,1,0.033134691417217255
117,4,0,-0.030816584825515747
118,2,1,-0.03911464661359787
119,7,1,-0.05922998487949371
120,8,1,-0.03044337034225464
121,3,1,-0.07237818837165833
122,1,1,0.034280501306056976
123,2,1,-0.042420003563165665
124,8,1,-0.040055204182863235
125,0,1,0.07207407802343369
126,8,1,-0.027226470410823822
127,3,1,-0.04452316462993622
128,5,1,-0.07020142674446106
129,2,1,0.07294582575559616
130,4,0,-0.04537532478570938
131,1,1,-0.012953273952007294
132,8,1,-0.03571414202451706
133,9,1,-3.86163592338562e-05
134,1,1,-0.04825688153505325
135,2,1,-0.031824178993701935
136,9,1,-0.033214859664440155
137,7,1,0.02572067826986313
138,2,1,-0.03568284958600998
139,9,1,-0.021171510219573975
140,6,1,-0.01745874434709549
141,5,1,-0.010236144065856934
142,6,1,-0.04267769306898117
143,3,1,-0.03604373335838318
144,8,1,-0.051124509423971176
145,7,1,-0.04779308661818504
146,6,1,-0.03237827867269516
147,2,1,-0.022763796150684357
148,5,1,-0.04165536165237427
149,2,1,-0.03923546522855759
150,8,1,-0.023658938705921173
151,9,1,-0.04736259579658508
152,6,1,-0.017090916633605957
153,0,1,0.031007789075374603
154,0,1,-0.052943889051675797
155,5,1,-0.030468396842479706
156,2,1,0.017080001533031464
157,9,1,-0.053981781005859375
158,5,1,0.005730584263801575
159,4,0,-0.026932038366794586
160,2,1,-0.03071650117635727
161,1,1,-0.021394699811935425
162,6,1,0.0028977468609809875
163,6,1,-0.018422633409500122
164,8,1,-0.021239303052425385
165,4,0,-0.03061230480670929
166,8,1,-0.028221428394317627
167,4,0,-0.022243671119213104
168,5,1,-0.017010733485221863
169,0,1,-0.05878964439034462
170,9,1,-0.02486259490251541
171,9,1,-0.056245870888233185
172,9,1,0.0037401244044303894
173,8,1,-0.04370942711830139
174,9,1,-0.026293963193893433
175,9,1,-0.03954777866601944
176,3,1,0.0065770223736763
177,7,1,-0.019189491868019104
178,5,1,0.012872263789176941
179,0,1,-0.043265730142593384
180,0,1,-0.027533143758773804
181,5,1,-0.013205312192440033
182,2,1,0.03119463473558426
183,2,1,0.024660907685756683
184,3,1,-0.035848796367645264
185,8,1,0.003647133708000183
186,6,1,-0.015081003308296204
187,3,1,-0.02302362769842148
