sample_id,original_label,anomaly_label,score
0,3,1,0.03868448734283447
1,8,1,-0.3308788239955902
2,8,1,-0.39778244495391846
3,0,1,-0.2941175103187561
4,6,1,0.02610933780670166
5,6,1,0.019605696201324463
6,1,0,-0.015877485275268555
7,6,1,0.1004069447517395
8,3,1,0.051692426204681396
9,1,0,-0.33962005376815796
10,0,1,0.01286935806274414
11,9,1,-0.26149606704711914
12,5,1,-0.2516791820526123
13,7,1,-0.1701604723930359
14,9,1,0.0721735954284668
15,8,1,-0.1420498788356781
16,5,1,-0.2314925193786621
17,7,1,-0.06993997097015381
18,8,1,-0.4272785186767578
19,6,1,-0.12599503993988037
20,7,1,-0.05816233158111572
21,0,1,1.7679128646850586
22,4,1,-0.03973883390426636
23,9,1,0.011350572109222412
24,5,1,-0.10234206914901733
25,2,1,0.06655377149581909
26,4,1,-0.09453979134559631
27,0,1,-0.30334991216659546
28,9,1,-0.1282259225845337
29,6,1,-0.13489961624145508
30,6,1,0.09366840124130249
31,5,1,-0.15502476692199707
32,4,1,-0.1875917911529541
33,5,1,-0.22311317920684814
34,9,1,-0.34620437026023865
35,2,1,-0.2031097412109375
36,4,1,0.06082785129547119
37,1,0,-0.19174733757972717
38,9,1,0.09718668460845947
39,5,1,-0.17670291662216187
40,4,1,-0.05422013998031616
41,6,1,0.19932061433792114
42,5,1,-0.2627846300601959
43,6,1,0.03456854820251465
44,0,1,-0.20538240671157837
45,9,1,-0.24138343334197998
46,3,1,-0.21144187450408936
47,9,1,-0.1054413914680481
48,7,1,0.003093123435974121
49,6,1,-0.1915249526500702
50,9,1,-0.3244463801383972
51,8,1,-0.08748915791511536
52,0,1,-0.0046672821044921875
53,3,1,-0.15099984407424927
54,8,1,-0.32062089443206787
55,8,1,-0.3506791293621063
56,7,1,-0.06797870993614197
57,7,1,-0.15338104963302612
58,4,1,0.11890757083892822
59,6,1,0.10978001356124878
60,7,1,0.1369786262512207
61,3,1,-0.1267322301864624
62,6,1,-0.24924612045288086
63,3,1,-0.30661413073539734
64,6,1,-0.0012729763984680176
65,2,1,0.002168118953704834
66,1,0,-0.16885706782341003
67,2,1,0.20953047275543213
68,3,1,-0.07031446695327759
69,7,1,-0.3866032660007477
70,2,1,0.34387725591659546
71,6,1,-0.07320502400398254
72,8,1,0.09797900915145874
73,8,1,-0.19239169359207153
74,0,1,-0.401321679353714
75,2,1,0.301918089389801
76,9,1,-0.09054437279701233
77,3,1,-0.3169187903404236
78,3,1,-0.24686071276664734
79,8,1,-0.30216360092163086
80,8,1,-0.3972190022468567
81,1,0,0.037973761558532715
82,1,0,-0.04632490873336792
83,7,1,0.3642173409461975
84,2,1,0.16548186540603638
85,5,1,-0.0844506323337555
86,2,1,-0.04793238639831543
87,7,1,-0.3987686336040497
88,8,1,-0.3337247371673584
89,9,1,-0.06974080204963684
90,0,1,0.12099558115005493
91,3,1,-0.013271033763885498
92,8,1,-0.22193270921707153
93,6,1,-0.2743247151374817
94,4,1,0.003553628921508789
95,6,1,0.3584129214286804
96,6,1,0.2173336148262024
97,0,1,1.6624245643615723
98,0,1,0.12637180089950562
99,7,1,-0.29667234420776367
100,4,1,-0.05441933870315552
101,5,1,-0.23888707160949707
102,6,1,-0.2594301700592041
103,3,1,-0.2810322344303131
104,1,0,0.029691636562347412
105,1,0,-0.36835384368896484
106,3,1,0.3735050559043884
107,6,1,0.002634108066558838
108,8,1,-0.2226390838623047
109,7,1,-0.2649383246898651
110,4,1,-0.13646039366722107
111,0,1,0.06920641660690308
112,6,1,-0.15735357999801636
113,2,1,0.3295079469680786
114,1,0,-0.2086944282054901
115,3,1,-0.17870011925697327
116,0,1,0.14611220359802246
117,4,1,-0.16495752334594727
118,2,1,-0.06030648946762085
119,7,1,-0.11512768268585205
120,8,1,-0.33633795380592346
121,3,1,-0.28171682357788086
122,1,0,-0.029686391353607178
123,2,1,-0.23337486386299133
124,8,1,-0.2948383688926697
125,0,1,0.4298969507217407
126,8,1,-0.2314269244670868
127,3,1,-0.20273199677467346
128,5,1,-0.32359156012535095
129,2,1,0.631527841091156
130,4,1,0.017817139625549316
131,1,0,-0.18447011709213257
132,8,1,-0.14945924282073975
133,9,1,-0.04480338096618652
134,1,0,-0.27066320180892944
135,2,1,-0.13931769132614136
136,9,1,-0.2779720425605774
137,7,1,0.08864277601242065
138,2,1,-0.02569681406021118
139,9,1,-0.212522953748703
140,6,1,-0.019949257373809814
141,5,1,-0.15480443835258484
142,6,1,-0.24909356236457825
143,3,1,-0.1356232464313507
144,8,1,-0.33245354890823364
145,7,1,-0.22247415781021118
146,6,1,0.008889615535736084
147,2,1,-0.2696816921234131
148,5,1,-0.2569746971130371
149,2,1,-0.2963935136795044
150,8,1,-0.18237507343292236
151,9,1,-0.3337000012397766
152,6,1,0.011376798152923584
153,0,1,0.053356826305389404
154,0,1,-0.30656227469444275
155,5,1,-0.020303070545196533
156,2,1,0.7467644810676575
157,9,1,-0.3305259346961975
158,5,1,0.11624014377593994
159,4,1,0.03353315591812134
160,2,1,0.132634699344635
161,1,0,-0.247537761926651
162,6,1,-0.13445860147476196
163,6,1,-0.062394291162490845
164,8,1,-0.2242467999458313
165,4,1,-0.16806769371032715
166,8,1,-0.3831815719604492
167,4,1,0.1648281216621399
168,5,1,-0.05770540237426758
169,0,1,-0.40827667713165283
170,9,1,-0.17316320538520813
171,9,1,-0.19838625192642212
172,9,1,-0.04762876033782959
173,8,1,-0.2546728253364563
174,9,1,-0.15689820051193237
175,9,1,-0.3456553816795349
176,3,1,-0.04100281000137329
177,7,1,0.1390865445137024
178,5,1,0.1553267240524292
179,0,1,-0.2658011019229889
180,0,1,-0.31529921293258667
181,5,1,-0.04969578981399536
182,2,1,0.507147490978241
183,2,1,0.10140502452850342
184,3,1,0.1614254117012024
185,8,1,0.1361193060874939
186,6,1,0.056978702545166016
187,3,1,-0.21052789688110352
188,4,1,-0.24881964921951294
189,0,1,-0.13748633861541748
190,5,1,-0.10438662767410278
191,8,1,-0.18006709218025208
192,0,1,-0.11483395099639893
193,1,0,-0.1344432234764099
194,7,1,0.01415395736694336
