sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8986,1,1,0.02391568581413675,0.0008246788211771294
2495,2,1,0.0986893732212596,0.0034030818352158484
9971,2,1,0.06249081531213893,0.002154855700418584
9174,0,1,0.16233591990042506,0.005597790341393968
1768,0,1,0.08683176694261799,0.0029941988600902755
2189,9,1,-0.004534817897062837,-0.00015637303093320127
709,8,0,-0.05548528508457923,-0.0019132856925716975
8179,0,1,0.1544862402004924,0.005327111731051462
9320,4,1,0.023583581853159924,0.0008132269604537905
6821,3,1,0.09359234825778247,0.0032273223537166366
7483,2,1,0.05600237688820078,0.0019311164444207167
5314,1,1,0.0232486821523277,0.0008016786949078516
2128,3,1,0.05289044994528572,0.0018238086188029558
5490,1,1,0.011654338297695355,0.0004018737344032881
540,5,1,0.055383523613683955,0.0019097766763339296
4499,6,1,0.09539770951779777,0.003289576190268889
6572,1,1,-0.005868544614537313,-0.00020236360739783838
8202,7,1,0.022987417805271304,0.000792669579492114
7775,4,1,0.13065875217330364,0.00450547421287254
7030,7,1,0.013240015151565948,0.0004565522466057223
46,1,1,0.05259344501196425,0.0018135670693780776
5997,5,1,-0.006123973970690005,-0.00021117151623068983
3542,4,1,0.15607542206045505,0.005381911105532933
856,5,1,0.054197623530452765,0.0018688835700156126
6341,5,1,0.09633087663969922,0.00332175436688618
2789,1,1,0.018255442948971745,0.0006294980327231636
9547,2,1,0.09344721166733914,0.0032223176437013498
8046,8,0,-0.04932445422521828,-0.0017008432491454578
36,7,1,0.08828271674932635,0.0030442316120457362
8364,7,1,0.06843247783335268,0.002359740614943196
7080,8,0,-0.08697759332980398,-0.0029992273562001372
6999,4,1,-0.004160579745778548,-0.000143468267095812
9498,0,1,0.16402369173750142,0.005655989370258669
862,9,1,0.030495951251347492,0.001051584525908534
9983,0,1,0.14823887162443003,0.005111685228428622
7449,0,1,0.11880568811590692,0.004096747866065756
8507,5,1,0.05104669003701817,0.001760230690931661
89,1,1,0.0003709286146408586,1.2790641884167537e-05
795,3,1,0.048260693924544434,0.0016641618594670496
1069,3,1,0.06161079267346406,0.0021245100921884158
5449,2,1,0.0164309815879935,0.0005665855719997758
1,2,1,0.09410952427590756,0.003245156009514054
1171,7,1,0.06131943215772853,0.002114463177852708
1910,5,1,0.00017454418143786343,6.018764877167704e-06
8667,8,0,-0.046733136288771154,-0.001611487458233488
6689,4,1,0.013084875891525433,0.00045120261694915284
6762,7,1,0.06667515516219563,0.0022991432814550216
6589,7,1,0.08785612461092407,0.0030295215383077264
3271,0,1,0.10788184193466328,0.003720063514988389
1956,4,1,0.11199621630995044,0.0038619384934465667
1091,7,1,0.05305856445319568,0.001829605670799851
5563,7,1,0.0632673863100561,0.0021816340106915895
4715,7,1,0.09490032845164356,0.0032724251190221917
8083,6,1,0.08719285872124476,0.0030066503007325778
6370,3,1,0.049633799863516403,0.0017115103401212552
9361,6,1,0.08071535881102379,0.002783288234862889
9603,2,1,0.08544291690876445,0.002946307479612567
9499,1,1,0.0162254619075283,0.0005594986864664931
4967,9,1,-0.0013830346577447805,-4.7690850267061395e-05
2561,8,0,-0.021277213225292135,-0.0007336970077686943
6072,0,1,0.1700960874147376,0.005865382324646125
5330,3,1,0.046795055370958155,0.001613622598998557
2984,1,1,0.026632024345704913,0.0009183456670932729
4663,9,1,0.03147315247979901,0.0010852811199930693
6645,2,1,0.046760948510244454,0.0016124465003532571
2376,0,1,0.15061526123917857,0.0051936296979027095
9529,6,1,0.10650520192185184,0.003672593169719029
6939,2,1,0.11576825328835609,0.003992008734081245
7611,4,1,0.08830348831122287,0.0030449478728007883
4223,4,1,0.14595177532435324,0.005032819838770802
7064,2,1,0.053501538746523386,0.001844880646431841
161,6,1,0.1127857603738715,0.0038891641508231553
663,1,1,0.012422378273021173,0.0004283578714834887
5144,9,1,0.018299420176479703,0.0006310144888441277
6727,3,1,0.05499299081946696,0.0018963100282574812
8590,9,1,0.02467630432093132,0.0008509070455493559
3698,0,1,0.03736219747429381,0.0012883516370446142
7647,7,1,0.06681634258997454,0.002304011813447398
3913,2,1,0.09918006112440579,0.0034200021077381306
6071,9,1,0.08134644780975599,0.0028050499244743443
7165,1,1,0.011018529680500183,0.00037994929932759253
5498,7,1,0.08178985321197171,0.0028203397659300592
6668,6,1,0.0804450185949487,0.002773966158446507
6079,7,1,0.12443187512690879,0.004290754314720992
2429,2,1,0.0040371526540467495,0.00013921216048437066
6017,7,1,0.0826101872780825,0.0028486271475200863
9760,1,1,0.013111744018434096,0.00045212910408393435
9336,1,1,0.023859085634227728,0.0008227270908354389
1387,6,1,0.07637311889885805,0.0026335558240985534
529,1,1,0.017183121795426692,0.0005925214412216101
