sample_id,original_label,anomaly_label,score
0,7,1,0.2171201854944229
1,2,0,0.08883541822433472
2,1,1,0.38976526260375977
3,0,1,0.21176140010356903
4,4,1,0.3086749315261841
5,1,1,0.2041168510913849
6,4,1,0.31800708174705505
7,9,1,0.28574782609939575
8,5,1,0.2914842367172241
9,9,1,0.3746071457862854
10,0,1,0.28515732288360596
11,6,1,0.20807228982448578
12,9,1,0.21993675827980042
13,0,1,0.2065391093492508
14,1,1,0.16327139735221863
15,5,1,0.35612404346466064
16,9,1,0.16732093691825867
17,7,1,0.24946936964988708
18,3,1,0.24252110719680786
19,4,1,0.2882322072982788
20,9,1,0.2718822956085205
21,6,1,0.2678634226322174
22,6,1,0.25797659158706665
23,5,1,0.253383994102478
24,4,1,0.49259984493255615
25,0,1,0.1998545527458191
26,7,1,0.3935614824295044
27,4,1,0.22897857427597046
28,0,1,0.18044859170913696
29,1,1,0.3082164525985718
30,3,1,0.22244718670845032
31,1,1,0.5246629118919373
32,3,1,0.20590077340602875
33,4,1,0.3094739019870758
34,7,1,0.3693050742149353
35,2,0,0.12602771818637848
36,7,1,0.18955647945404053
37,1,1,0.2197214663028717
38,2,0,0.16513624787330627
39,1,1,0.16386526823043823
40,1,1,1.8795080184936523
41,7,1,0.28869420289993286
42,4,1,0.17204681038856506
43,2,0,0.16115820407867432
44,3,1,0.24661046266555786
45,5,1,0.15801581740379333
46,1,1,0.3238995671272278
47,2,0,0.14874809980392456
48,4,1,0.24411243200302124
49,4,1,0.17808352410793304
50,6,1,0.21054378151893616
51,3,1,0.17785607278347015
52,5,1,0.33015331625938416
53,5,1,0.43227618932724
54,6,1,0.430592805147171
55,0,1,0.19863300025463104
56,4,1,0.2124551236629486
57,1,1,0.3558448553085327
58,9,1,0.20771002769470215
59,5,1,0.35721927881240845
60,7,1,0.43090176582336426
61,8,1,0.15247255563735962
62,9,1,0.5785919427871704
63,3,1,0.1375330090522766
64,7,1,0.3223626911640167
65,4,1,0.49668991565704346
66,6,1,0.25680121779441833
67,4,1,0.28119325637817383
68,3,1,0.09328226745128632
69,0,1,0.44760188460350037
70,7,1,0.31639599800109863
71,0,1,0.2809036374092102
72,2,0,0.1865595281124115
73,9,1,0.22925642132759094
74,1,1,0.18790104985237122
75,7,1,0.2687981426715851
76,3,1,0.1938592791557312
77,2,0,0.30234473943710327
78,9,1,0.26278871297836304
79,7,1,0.23902800679206848
80,7,1,0.3683307468891144
81,6,1,0.22912925481796265
82,2,0,0.0441991426050663
83,7,1,0.20378634333610535
84,8,1,0.23176467418670654
85,4,1,0.16145575046539307
86,7,1,0.23983991146087646
87,3,1,0.25607991218566895
88,6,1,0.15796715021133423
89,1,1,0.21455422043800354
90,3,1,0.2726353704929352
91,6,1,0.1612829864025116
92,9,1,0.5245786905288696
93,3,1,0.11950339376926422
94,1,1,0.23010176420211792
95,4,1,0.12743666768074036
96,1,1,0.6908748745918274
97,7,1,0.18020616471767426
98,6,1,0.3221757411956787
99,9,1,0.17646852135658264
100,6,1,0.2171103060245514
