category,seed,method,path,label,score,threshold
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/000.png,1,9.340498924255371,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/001.png,1,8.736947774887085,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/002.png,1,8.23978042602539,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/003.png,1,8.106538772583008,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/004.png,1,8.554889678955078,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/005.png,1,8.656553268432617,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/006.png,1,8.569007873535156,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/007.png,1,9.196593999862671,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/008.png,1,11.146068096160889,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/009.png,1,9.127818822860718,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/010.png,1,8.94948124885559,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/011.png,1,9.217041254043579,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/012.png,1,7.662575960159302,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/013.png,1,7.805801868438721,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/014.png,1,8.555529117584229,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/015.png,1,8.757458448410034,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/016.png,1,7.206569671630859,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/crack/017.png,1,8.21985125541687,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/000.png,1,8.700138807296753,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/001.png,1,7.436995029449463,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/002.png,1,8.409568071365356,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/003.png,1,7.7849555015563965,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/004.png,1,9.022419452667236,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/005.png,1,8.418199300765991,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/006.png,1,7.486293792724609,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/007.png,1,9.137166500091553,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/008.png,1,7.600085735321045,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/009.png,1,7.006145000457764,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/010.png,1,8.01073670387268,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/011.png,1,8.95199179649353,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/012.png,1,7.230077028274536,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/013.png,1,8.948367357254028,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/014.png,1,8.121702194213867,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/015.png,1,8.52357029914856,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/cut/016.png,1,8.250200510025024,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/000.png,0,6.103168487548828,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/001.png,0,6.241283416748047,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/002.png,0,5.977308988571167,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/003.png,0,5.8246684074401855,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/004.png,0,5.552265644073486,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/005.png,0,5.902451753616333,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/006.png,0,5.635514616966248,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/007.png,0,6.151713728904724,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/008.png,0,6.587252259254456,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/009.png,0,5.650959014892578,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/010.png,0,5.8839229345321655,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/011.png,0,5.7646801471710205,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/012.png,0,5.774730205535889,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/013.png,0,5.814147114753723,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/014.png,0,5.803594470024109,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/015.png,0,5.8043200969696045,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/016.png,0,5.778477787971497,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/017.png,0,5.725965738296509,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/018.png,0,6.109702706336975,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/019.png,0,5.723290205001831,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/020.png,0,6.109179973602295,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/021.png,0,5.843483328819275,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/022.png,0,5.673583149909973,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/023.png,0,5.550919890403748,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/024.png,0,5.900479674339294,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/025.png,0,5.913802862167358,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/026.png,0,6.082233905792236,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/027.png,0,5.641167759895325,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/028.png,0,6.0828633308410645,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/029.png,0,5.801211476325989,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/030.png,0,5.7240376472473145,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/031.png,0,6.071684002876282,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/032.png,0,5.919841527938843,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/033.png,0,6.020396709442139,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/034.png,0,5.869184374809265,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/035.png,0,5.7015756368637085,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/036.png,0,6.738312244415283,6.633524060249329
hazelnut,1,PatchScore_same_centers,hazelnut/test/good/037.png,0,5.948918700218201,6.633524060249329
