sample_id,original_label,anomaly_label,score
0,3,1,0.08434181660413742
1,8,1,0.04270435497164726
2,8,1,0.024696355685591698
3,0,1,0.037357695400714874
4,6,1,0.07888269424438477
5,6,1,0.03776180371642113
6,1,1,0.05160269886255264
7,6,1,0.08002340793609619
8,3,1,0.08534445613622665
9,1,1,0.054096221923828125
10,0,1,0.08046165108680725
11,9,1,0.04701303690671921
12,5,1,0.03691321983933449
13,7,0,0.030836250633001328
14,9,1,0.07182624191045761
15,8,1,0.03650577366352081
16,5,1,0.03821332007646561
17,7,0,0.05369812995195389
18,8,1,0.021886635571718216
19,6,1,0.0308196023106575
20,7,0,0.04717571288347244
21,0,1,0.3148525655269623
22,4,1,0.06086141616106033
23,9,1,0.04918939247727394
24,5,1,0.04331383854150772
25,2,1,0.06278780102729797
26,4,1,0.06136453151702881
27,0,1,0.03178856521844864
28,9,1,0.04220364987850189
29,6,1,0.03073968179523945
30,6,1,0.06283523887395859
31,5,1,0.03285779803991318
32,4,1,0.06485452502965927
33,5,1,0.047760237008333206
34,9,1,0.02928110957145691
35,2,1,0.041871681809425354
36,4,1,0.05607156455516815
37,1,1,0.04172679781913757
38,9,1,0.06173962354660034
39,5,1,0.025755897164344788
40,4,1,0.06795737147331238
41,6,1,0.07539793848991394
42,5,1,0.03060021623969078
43,6,1,0.07043469697237015
44,0,1,0.06169389933347702
45,9,1,0.057656072080135345
46,3,1,0.04689861834049225
47,9,1,0.06353825330734253
48,7,0,0.045395154505968094
49,6,1,0.033618614077568054
50,9,1,0.023502347990870476
51,8,1,0.0702783390879631
52,0,1,0.04736121743917465
53,3,1,0.04077315330505371
54,8,1,0.030044695362448692
55,8,1,0.046553775668144226
56,7,0,0.044836197048425674
57,7,0,0.03921162337064743
58,4,1,0.07975272834300995
59,6,1,0.04392441362142563
60,7,0,0.05636512115597725
61,3,1,0.04191429167985916
62,6,1,0.046200335025787354
63,3,1,0.026660386472940445
64,6,1,0.06417125463485718
65,2,1,0.05168619751930237
66,1,1,0.06906665861606598
67,2,1,0.08237331360578537
68,3,1,0.0459858663380146
69,7,0,0.0334271565079689
70,2,1,0.11388576030731201
71,6,1,0.05533676594495773
72,8,1,0.23322054743766785
73,8,1,0.05842922627925873
74,0,1,0.019231311976909637
75,2,1,0.09244691580533981
76,9,1,0.0619245208799839
77,3,1,0.03625713288784027
78,3,1,0.03541937470436096
79,8,1,0.04360690712928772
80,8,1,0.03438732028007507
81,1,1,0.049654990434646606
82,1,1,0.06429331004619598
83,7,0,0.10254065692424774
84,2,1,0.057802654802799225
85,5,1,0.03529275953769684
86,2,1,0.04167613387107849
87,7,0,0.019369708374142647
88,8,1,0.03429839760065079
89,9,1,0.08996817469596863
90,0,1,0.10855989158153534
91,3,1,0.0515601746737957
92,8,1,0.0694105476140976
93,6,1,0.041024766862392426
94,4,1,0.03942045569419861
95,6,1,0.06639187037944794
96,6,1,0.05520479381084442
97,0,1,0.5056450366973877
98,0,1,0.09731452167034149
99,7,0,0.026418771594762802
100,4,1,0.0660717785358429
101,5,1,0.03563772886991501
102,6,1,0.022172793745994568
103,3,1,0.026479672640562057
