sample_id,anomaly_label,score
pill/test/color/000.png,1,-0.09848970174789429
pill/test/color/001.png,1,-0.11979173123836517
pill/test/color/002.png,1,-0.09762208163738251
pill/test/color/003.png,1,-0.08089029788970947
pill/test/color/004.png,1,-0.08275304734706879
pill/test/color/005.png,1,0.05562719702720642
pill/test/color/006.png,1,0.09244486689567566
pill/test/color/007.png,1,-0.08641217648983002
pill/test/color/008.png,1,-0.03564542531967163
pill/test/color/009.png,1,-0.014117509126663208
pill/test/color/010.png,1,-0.029658913612365723
pill/test/color/011.png,1,-0.07371160387992859
pill/test/color/012.png,1,-0.1183495968580246
pill/test/color/013.png,1,-0.05774763226509094
pill/test/color/014.png,1,-0.04179845750331879
pill/test/color/015.png,1,-0.07057783007621765
pill/test/color/016.png,1,-0.05877864360809326
pill/test/color/017.png,1,0.005843818187713623
pill/test/color/018.png,1,-0.04483559727668762
pill/test/color/019.png,1,0.18750783801078796
pill/test/color/020.png,1,0.0477520227432251
pill/test/color/021.png,1,-0.12553589046001434
pill/test/color/022.png,1,-0.05616837739944458
pill/test/color/023.png,1,-0.07055117189884186
pill/test/color/024.png,1,-0.12195581197738647
pill/test/combined/000.png,1,-0.03021244704723358
pill/test/combined/001.png,1,0.27443137764930725
pill/test/combined/002.png,1,0.12372556328773499
pill/test/combined/003.png,1,0.0019477307796478271
pill/test/combined/004.png,1,0.12088924646377563
pill/test/combined/005.png,1,0.1722089946269989
pill/test/combined/006.png,1,-0.0682542622089386
pill/test/combined/007.png,1,0.00964459776878357
pill/test/combined/008.png,1,0.13058021664619446
pill/test/combined/009.png,1,-0.01377752423286438
pill/test/combined/010.png,1,0.022272080183029175
pill/test/combined/011.png,1,0.09126457571983337
pill/test/combined/012.png,1,0.13396215438842773
pill/test/combined/013.png,1,0.5057673454284668
pill/test/combined/014.png,1,0.03319105505943298
pill/test/combined/015.png,1,0.3317636549472809
pill/test/combined/016.png,1,0.35034897923469543
pill/test/contamination/000.png,1,-0.03078874945640564
pill/test/contamination/001.png,1,-0.046267688274383545
pill/test/contamination/002.png,1,-0.07957781851291656
pill/test/contamination/003.png,1,0.05775192379951477
pill/test/contamination/004.png,1,-0.03644467890262604
pill/test/contamination/005.png,1,-0.03491407632827759
pill/test/contamination/006.png,1,0.040057241916656494
pill/test/contamination/007.png,1,0.27726975083351135
pill/test/contamination/008.png,1,0.020159661769866943
pill/test/contamination/009.png,1,-0.09792043268680573
pill/test/contamination/010.png,1,0.15738072991371155
pill/test/contamination/011.png,1,0.0641508400440216
pill/test/contamination/012.png,1,0.10207834839820862
pill/test/contamination/013.png,1,0.0001487433910369873
pill/test/contamination/014.png,1,0.3163814842700958
pill/test/contamination/015.png,1,0.35752198100090027
pill/test/contamination/016.png,1,0.20744314789772034
pill/test/contamination/017.png,1,0.004996061325073242
pill/test/contamination/018.png,1,-0.025641292333602905
pill/test/contamination/019.png,1,-0.05456706881523132
pill/test/contamination/020.png,1,-0.015797585248947144
pill/test/crack/000.png,1,0.11647245287895203
pill/test/crack/001.png,1,-0.0032422244548797607
pill/test/crack/002.png,1,0.061056047677993774
pill/test/crack/003.png,1,0.05969229340553284
pill/test/crack/004.png,1,-0.00918281078338623
pill/test/crack/005.png,1,0.15507802367210388
pill/test/crack/006.png,1,0.1340649425983429
pill/test/crack/007.png,1,0.17743250727653503
pill/test/crack/008.png,1,-0.049896031618118286
pill/test/crack/009.png,1,-0.015079706907272339
pill/test/crack/010.png,1,0.07183316349983215
pill/test/crack/011.png,1,0.2973497211933136
pill/test/crack/012.png,1,0.35987594723701477
pill/test/crack/013.png,1,-0.017278283834457397
pill/test/crack/014.png,1,-0.07482902705669403
pill/test/crack/015.png,1,0.037312090396881104
pill/test/crack/016.png,1,-0.012508541345596313
pill/test/crack/017.png,1,0.05110713839530945
pill/test/crack/018.png,1,0.20739087462425232
pill/test/crack/019.png,1,0.2979770600795746
pill/test/crack/020.png,1,0.034232497215270996
pill/test/crack/021.png,1,-0.0489625483751297
pill/test/crack/022.png,1,0.12400302290916443
pill/test/crack/023.png,1,-0.06647317111492157
pill/test/crack/024.png,1,0.0024346113204956055
pill/test/crack/025.png,1,0.2876841127872467
pill/test/faulty_imprint/000.png,1,-0.014861136674880981
pill/test/faulty_imprint/001.png,1,-0.00823974609375
pill/test/faulty_imprint/002.png,1,-0.039475828409194946
pill/test/faulty_imprint/003.png,1,0.0499817430973053
pill/test/faulty_imprint/004.png,1,-0.02423301339149475
pill/test/faulty_imprint/005.png,1,-0.07633450627326965
pill/test/faulty_imprint/006.png,1,-0.07439813017845154
pill/test/faulty_imprint/007.png,1,0.008623629808425903
pill/test/faulty_imprint/008.png,1,-0.0742063820362091
pill/test/faulty_imprint/009.png,1,-0.04432345926761627
pill/test/faulty_imprint/010.png,1,0.07761532068252563
pill/test/faulty_imprint/011.png,1,-0.04955741763114929
pill/test/faulty_imprint/012.png,1,-0.03461870551109314
pill/test/faulty_imprint/013.png,1,-0.030063658952713013
pill/test/faulty_imprint/014.png,1,-0.07486926019191742
pill/test/faulty_imprint/015.png,1,-0.12369005382061005
pill/test/faulty_imprint/016.png,1,-0.032860368490219116
