sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4143,9,1,0.03318354795637935,0.0011442602743579086
9121,1,1,0.033220042841687565,0.0011455187186788815
4477,0,0,0.019368585150078794,0.0006678822465544412
2913,5,1,0.027076306769621014,0.0009336657506765867
4545,8,1,0.030988149369767404,0.0010685568748195655
2978,3,1,0.03318953177228223,0.0011444666128373185
4057,1,1,0.03318115303769495,0.0011441776909549982
2200,2,1,0.03274338286755538,0.0011290821678467374
7705,6,1,0.033959752403175926,0.0011710259449371008
7785,2,1,0.03417936626643347,0.0011785988367735679
2077,5,1,0.03168091951066494,0.0010924455003677566
492,2,1,0.03383568887477449,0.001166747892233603
2780,2,1,0.03297390020606501,0.0011370310415884488
3503,9,1,0.03270259942404752,0.0011276758422085352
7575,2,1,0.0338856754397357,0.001168471566887438
5738,1,1,0.03347651879583428,0.0011543627170977338
9268,5,1,0.03330135988972928,0.001148322754818251
8941,4,1,0.03287827800445599,0.0011337337242915857
2341,9,1,0.03358018283396032,0.00115793733910208
2907,4,1,0.030902202344905004,0.001065593184307069
5536,2,1,0.03341901941293662,0.001152379979756435
8865,0,0,0.018307870946866374,0.0006313058947195301
8607,3,1,0.03285364692309455,0.0011328843766584328
9033,4,1,0.03388741434162316,0.0011685315290214883
8366,5,1,0.03376848820151266,0.0011644306276383676
938,3,1,0.03329609945663751,0.0011481413605737073
3395,6,1,0.03258284826410421,0.0011235464918656624
2927,3,1,0.03407828714242259,0.0011751133497387102
5289,9,1,0.032831587424898084,0.0011321237043068306
8551,3,1,0.03400754021930897,0.0011726738006658266
6036,2,1,0.03378629080270537,0.0011650445104381163
1171,7,1,0.03185277283393952,0.0010983714770323974
4673,9,1,0.03297829637893501,0.0011371826337563797
7511,5,1,0.03236514462812254,0.0011160394699352599
2326,0,0,0.03188276597065012,0.0010994057231258664
406,5,1,0.03123965369051232,0.0010772294376038731
4217,4,1,0.0340970350174992,0.0011757598281896277
3681,2,1,0.034031685532588854,0.0011735063976754778
