sample_id,original_label,anomaly_label,score
0,7,1,0.08390937745571136
1,2,1,0.3485359251499176
2,1,1,0.08825249969959259
3,0,1,0.029828308150172234
4,4,1,0.03162712603807449
5,1,1,0.08352623879909515
6,4,1,0.04515698179602623
7,9,0,0.030463580042123795
8,5,1,0.08188583701848984
9,9,0,0.008602195419371128
10,0,1,0.09825536608695984
11,6,1,0.18833303451538086
12,9,0,0.007220638450235128
13,0,1,0.0518864169716835
14,1,1,0.1010752022266388
15,5,1,0.17420688271522522
16,9,0,0.009450891986489296
17,7,1,0.06422297656536102
18,3,1,0.5093683004379272
19,4,1,0.03174698352813721
20,9,0,0.019043749198317528
21,6,1,0.0673929750919342
22,6,1,0.06871180236339569
23,5,1,0.26365017890930176
24,4,1,0.07943449914455414
25,0,1,0.036276642233133316
26,7,1,0.09290763735771179
27,4,1,0.025738751515746117
28,0,1,0.04619736224412918
29,1,1,0.16410502791404724
30,3,1,0.05564656853675842
31,1,1,0.10978763550519943
32,3,1,0.06307679414749146
33,4,1,0.08388461917638779
34,7,1,0.04901625216007233
35,2,1,0.09892838448286057
36,7,1,0.05959445983171463
37,1,1,0.07152795791625977
38,2,1,0.12863916158676147
39,1,1,0.0596594512462616
40,1,1,0.1051492989063263
41,7,1,0.07909450680017471
42,4,1,0.039487458765506744
43,2,1,0.16042546927928925
44,3,1,0.11228629946708679
45,5,1,0.08888033032417297
46,1,1,0.11804108321666718
47,2,1,0.2176206409931183
48,4,1,0.021037433296442032
49,4,1,0.030796632170677185
50,6,1,0.07117609679698944
51,3,1,0.22028610110282898
52,5,1,0.07240975648164749
53,5,1,0.02601548656821251
54,6,1,0.42585664987564087
55,0,1,0.07915760576725006
56,4,1,0.053757499903440475
57,1,1,0.13717304170131683
58,9,0,0.006669888272881508
59,5,1,0.11221202462911606
60,7,1,0.1285761445760727
61,8,1,0.08660171926021576
62,9,0,0.027724936604499817
63,3,1,0.116439089179039
64,7,1,0.10225097835063934
65,4,1,0.02140509895980358
66,6,1,0.12035760283470154
67,4,1,0.1071515902876854
68,3,1,0.1419539898633957
69,0,1,0.06446229666471481
70,7,1,0.12052634358406067
71,0,1,0.04449133574962616
72,2,1,0.18675807118415833
73,9,0,0.015004632994532585
74,1,1,0.060615941882133484
75,7,1,0.05031491816043854
76,3,1,0.05828787386417389
77,2,1,0.1354525238275528
78,9,0,0.03131713718175888
79,7,1,0.05387656390666962
80,7,1,0.028539447113871574
81,6,1,0.04300618916749954
82,2,1,0.11455464363098145
83,7,1,0.03871486335992813
84,8,1,0.11388900876045227
85,4,1,0.05262573063373566
86,7,1,0.03446175903081894
87,3,1,0.09474220871925354
88,6,1,0.1486603021621704
89,1,1,0.06437169760465622
90,3,1,0.06728766858577728
91,6,1,0.07293613255023956
92,9,0,0.042689017951488495
93,3,1,0.06264793872833252
94,1,1,0.04868244379758835
95,4,1,0.027690166607499123
96,1,1,0.16764487326145172
97,7,1,0.049280330538749695
98,6,1,0.10494256019592285
99,9,0,0.008291412144899368
100,6,1,0.2639016807079315
101,0,1,0.14132662117481232
102,5,1,0.17726807296276093
103,4,1,0.14740929007530212
104,9,0,0.0165431946516037
105,9,0,0.012684600427746773
106,2,1,0.16392460465431213
107,1,1,0.1292419284582138
108,9,0,0.008257009088993073
109,4,1,0.03221362084150314
110,8,1,0.04538748413324356
111,7,1,0.02067657560110092
112,3,1,0.04798275604844093
113,9,0,0.004279204178601503
114,7,1,0.03647242859005928
115,4,1,0.04134282097220421
116,4,1,0.035189203917980194
117,4,1,0.10290513932704926
118,9,0,0.013200696557760239
119,2,1,0.018642660230398178
120,5,1,0.037285175174474716
121,4,1,0.03882934898138046
122,7,1,0.08570864796638489
123,6,1,0.06061948090791702
124,7,1,0.12486572563648224
125,9,0,0.01753128692507744
126,0,1,0.15712398290634155
127,5,1,0.07720399647951126
128,8,1,0.09809623658657074
129,5,1,0.16422896087169647
130,6,1,0.049070097506046295
131,6,1,0.10010389983654022
132,5,1,0.05524386093020439
133,7,1,0.0823771208524704
134,8,1,0.06434614956378937
135,1,1,0.0774996429681778
136,0,1,0.06863996386528015
137,1,1,0.054883942008018494
138,6,1,0.11985836923122406
139,4,1,0.0296400785446167
140,6,1,0.09513060748577118
141,7,1,0.19221118092536926
142,3,1,0.1947830468416214
143,1,1,0.06165970116853714
144,7,1,0.031567975878715515
145,1,1,0.18090425431728363
146,8,1,0.04319482669234276
147,2,1,0.1319751888513565
148,0,1,0.048303429037332535
149,2,1,0.12369121611118317
150,9,0,0.009768041782081127
151,9,0,0.14634296298027039
152,5,1,0.1355859935283661
153,5,1,0.10755211114883423
154,1,1,0.12803924083709717
155,5,1,0.12923242151737213
156,6,1,0.13805276155471802
157,0,1,0.05502980574965477
158,3,1,0.4312942922115326
159,4,1,0.024161212146282196
160,4,1,0.051253098994493484
161,6,1,0.10480958223342896
162,5,1,0.1895201951265335
163,4,1,0.052683163434267044
164,6,1,0.08584251999855042
165,5,1,0.0280222799628973
166,4,1,0.053115494549274445
167,5,1,0.07296781986951828
168,1,1,0.1107003390789032
169,4,1,0.029014188796281815
170,4,1,0.020339064300060272
171,7,1,0.0406641811132431
172,2,1,0.3738493323326111
173,3,1,0.23853793740272522
174,2,1,0.07259654253721237
175,7,1,0.10699719190597534
176,1,1,0.1012188196182251
177,8,1,0.06625349074602127
178,1,1,0.1032710149884224
179,8,1,0.07850350439548492
180,1,1,0.07556663453578949
181,8,1,0.08374898135662079
182,5,1,0.06164965033531189
183,0,1,0.07778263092041016
184,8,1,0.04239162057638168
185,9,0,0.015448244288563728
186,2,1,0.1709437221288681
187,5,1,0.10986169427633286
188,0,1,0.0701364129781723
189,1,1,0.2059352993965149
190,1,1,0.056921519339084625
191,1,1,0.17416788637638092
192,0,1,0.11010327935218811
193,9,0,0.03221188858151436
194,0,1,0.03596866875886917
195,3,1,0.11127106845378876
196,1,1,0.0573151595890522
197,6,1,0.10556156933307648
198,4,1,0.014019195921719074
199,2,1,0.0415506549179554
200,3,1,0.2571159601211548
201,6,1,0.06060687080025673
202,1,1,0.16692233085632324
203,1,1,0.07634086906909943
