sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1266,6,1,0.2748337512513946,0.0009161125041713153
1285,5,1,0.19232006834316218,0.0006410668944772073
2180,5,1,0.19980709415764697,0.0006660236471921566
8517,6,1,0.2763083388795848,0.0009210277962652826
205,3,0,-0.03106650671080502,-0.00010355502236935006
2935,8,1,0.23727639083322383,0.0007909213027774127
5138,8,1,0.2530106653462447,0.0008433688844874824
2393,8,1,0.2532658107876408,0.000844219369292136
4468,4,1,0.2732172564713569,0.0009107241882378564
4954,2,1,0.2563268425144686,0.000854422808381562
3546,1,1,0.19143822669536525,0.0006381274223178842
4140,8,1,0.25998953446307194,0.0008666317815435731
9544,9,1,0.2620718288443735,0.0008735727628145784
8379,3,0,0.1567730819350649,0.0005225769397835497
6301,6,1,0.2767824567736531,0.0009226081892455103
5077,7,1,0.22432027450611058,0.000747734248353702
7346,6,1,0.2753018327151793,0.0009176727757172642
9090,1,1,0.15599420134824019,0.0005199806711608006
1695,9,1,0.22205019320698047,0.0007401673106899348
3064,8,1,0.17322558658780934,0.0005774186219593644
2108,2,1,0.2566337993328763,0.0008554459977762542
4791,4,1,0.25959266137186476,0.0008653088712395492
5972,5,1,0.1480277347329003,0.0004934257824430009
8034,5,1,0.2594582741524683,0.000864860913841561
5776,1,1,0.16765651995709596,0.0005588550665236533
9188,9,1,0.24761822543926648,0.000825394084797555
5685,0,1,0.2763171677237549,0.0009210572257458497
803,4,1,0.27589750831973187,0.0009196583610657729
7454,5,1,0.21832955821791758,0.0007277651940597252
8247,4,1,0.2739642878112392,0.0009132142927041308
6252,6,1,0.2722430266337912,0.0009074767554459706
8779,6,1,0.275636585316554,0.0009187886177218467
1959,0,1,0.23960843937982312,0.0007986947979327437
3687,9,1,0.24601879105866364,0.0008200626368622121
3047,2,1,0.2507904104685579,0.0008359680348951929
2240,7,1,0.2639116844926066,0.0008797056149753553
9920,8,1,0.2282201514237656,0.0007607338380792186
6838,8,1,0.21050548625210147,0.0007016849541736716
5274,4,1,0.2573373814013467,0.0008577912713378223
7376,4,1,0.27438624573317744,0.0009146208191105914
3137,4,1,0.26947933933943213,0.0008982644644647738
3164,6,1,0.27493384855904673,0.0009164461618634891
5616,3,0,0.08297708107350255,0.0002765902702450085
9047,4,1,0.2733172103586363,0.000911057367862121
6276,1,1,0.2180059711152868,0.0007266865703842893
5550,1,1,0.1754221306610518,0.0005847404355368394
8980,1,1,0.253853014026147,0.00084617671342049
3820,9,1,0.2747311654228118,0.0009157705514093726
7470,3,0,0.1384319455798828,0.0004614398185996094
2713,0,1,0.2646975025724425,0.0008823250085748084
5414,9,1,0.20576721575483914,0.0006858907191827972
763,0,1,0.27221665216472607,0.0009073888405490869
6549,6,1,0.2739663875336623,0.0009132212917788744
9152,4,1,0.27150715460774155,0.0009050238486924718
7987,0,1,0.27686836826993627,0.0009228945608997876
9169,7,1,0.27292096966865703,0.0009097365655621901
6360,7,1,0.2761879487748096,0.0009206264959160321
