sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5197,8,1,0.10034920685488967,0.0004013968274195587
4801,2,1,0.10034912375475975,0.000401396495019039
1622,4,1,0.10034249355521924,0.00040136997422087693
2754,9,1,0.10034920704738952,0.0004013968281895581
9163,4,1,0.10034894062721277,0.00040139576250885106
2100,2,1,0.10034920701241663,0.00040139682804966653
5828,5,1,0.10034920716305629,0.00040139682865222517
4061,5,1,0.10034920716305627,0.0004013968286522251
4906,5,1,0.10034920711226286,0.00040139682844905143
2065,2,1,0.10034837337990611,0.00040139349351962447
2283,4,1,0.1003442500748231,0.0004013770002992924
2799,8,1,0.10034920716305584,0.0004013968286522234
9363,5,1,0.100349207155679,0.00040139682862271595
6455,6,1,0.10034920710439443,0.00040139682841757774
9493,0,0,0.10034911278174834,0.00040139645112699334
6596,3,1,0.10034920716254014,0.0004013968286501606
3935,4,1,0.1003492052563796,0.0004013968210255184
2690,2,1,0.10034668355548458,0.00040138673422193834
8277,4,1,0.10034914770841286,0.0004013965908336514
9320,9,1,0.10034920418679609,0.00040139681674718436
3025,2,1,0.10034885487128019,0.00040139541948512077
4813,8,1,0.10018846980587202,0.00040075387922348807
9812,3,1,0.10034920716305443,0.0004013968286522177
4371,1,1,0.10034920716020267,0.0004013968286408107
3837,9,1,0.10034920716304603,0.00040139682865218413
3317,7,1,0.10034909334154006,0.00040139637336616024
1816,7,1,0.10034914831136593,0.0004013965932454637
9106,6,1,0.10034822256813877,0.0004013928902725551
3206,8,1,0.10034894602184362,0.0004013957840873745
3126,9,1,0.10034920716302981,0.00040139682865211924
4761,9,1,0.10034920716303836,0.00040139682865215345
7449,0,0,0.10034920716288855,0.00040139682865155416
6400,0,0,0.10034920716305541,0.00040139682865222165
389,5,1,0.10034920713920041,0.00040139682855680166
3332,7,1,0.10034920716305627,0.0004013968286522251
2066,2,1,0.1003490384177278,0.0004013961536709112
8725,8,1,0.10034920132701097,0.00040139680530804387
7165,0,0,0.1003491938593875,0.00040139677543755
4802,0,0,0.10032386300957895,0.00040129545203831577
9017,0,0,0.10034907051188406,0.00040139628204753625
7766,4,1,0.1003422846816013,0.0004013691387264052
4533,8,1,0.10034920707504802,0.0004013968283001921
3427,6,1,0.10034920716228739,0.00040139682864914956
3753,4,1,0.10034919984256105,0.0004013967993702442
777,6,1,0.10034694482077175,0.000401387779283087
8272,9,1,0.10034920710315041,0.00040139682841260164
4914,3,1,0.10034920714974141,0.00040139682859896564
2865,6,1,0.1003492071628175,0.00040139682865127004
9647,3,1,0.10034920716297975,0.000401396828651919
8226,8,1,0.10034863248030533,0.00040139452992122134
9046,0,0,0.10034920640471111,0.00040139682561884444
5010,7,1,0.10034920115236952,0.0004013968046094781
1200,8,1,0.10034920715828075,0.000401396828633123
8222,1,1,0.10034920564852642,0.00040139682259410567
6028,8,1,0.10034920368081358,0.00040139681472325435
4957,4,1,0.0992662674473259,0.0003970650697893036
4657,7,1,0.10034920703613022,0.0004013968281445209
6805,1,1,0.10034920702320166,0.0004013968280928066
6266,7,1,0.10034920716305408,0.00040139682865221633
1236,7,1,0.10034920716305054,0.0004013968286522022
557,4,1,0.10034920716305563,0.0004013968286522225
5563,1,1,0.1003492071151535,0.00040139682846061396
5196,2,1,0.0998864876465171,0.0003995459505860684
8578,2,1,0.10034920716305627,0.0004013968286522251
4443,4,1,0.10034476449774447,0.0004013790579909779
280,9,1,0.10034920716305615,0.0004013968286522246
