sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8576,0,1,0.10024135694108328,0.00037126428496697515
6739,3,1,0.10024135703800101,0.00037126428532592966
3028,5,0,0.10023961758003616,0.0003712578428890228
4764,1,1,0.10024106467589966,0.00037126320250333207
1637,5,0,0.10022008505480595,0.000371185500202985
1648,9,1,0.10024133922416444,0.00037126421934875715
8226,3,1,0.10024135702148454,0.00037126428526475756
2324,1,1,0.10024111218363571,0.00037126337845791
1726,0,1,0.10024135704030475,0.000371264285334462
4677,7,1,0.10024135703977438,0.0003712642853324977
3367,2,1,0.1002413570405195,0.0003712642853352574
4876,2,1,0.10024134151598507,0.00037126422783698176
576,3,1,0.10024135686285095,0.00037126428467722575
5959,7,1,0.10024135690889571,0.0003712642848477619
4922,8,1,0.10024134648634205,0.00037126424624571127
8238,2,1,0.10024135703273451,0.0003712642853064241
3251,0,1,0.10024135704051965,0.00037126428533525797
1851,9,1,0.10024086905093686,0.00037126247796643284
4958,0,1,0.10024135703877171,0.0003712642853287841
6323,4,1,0.10024135703533135,0.00037126428531604206
6108,1,1,0.10024129376890438,0.00037126405099594217
9529,6,1,0.10024135697999308,0.00037126428511108546
9153,9,1,0.10023911629563458,0.00037125598628012807
9857,8,1,0.10023231600598209,0.0003712308000221559
1571,4,1,0.10024127733871163,0.0003712639901433764
5540,7,1,0.1002413570233989,0.00037126428527184776
4520,5,0,0.1002044822747057,0.00037112771212853964
543,8,1,0.10024135565799545,0.000371264280214798
5608,5,0,0.10023363117130125,0.00037123567100481945
120,5,0,0.10024073809813658,0.0003712619929560614
3013,0,1,0.10024135703944981,0.0003712642853312956
8743,4,1,0.10024135704039126,0.00037126428533478244
9566,7,1,0.10024135704049063,0.0003712642853351505
781,8,1,0.10024121905807878,0.00037126377428918066
3471,1,1,0.1002413400327975,0.00037126422234369446
2614,8,1,0.10024135703248653,0.0003712642853055057
4734,2,1,0.10024135704051718,0.0003712642853352488
6091,9,1,0.10024135704039386,0.0003712642853347921
4698,6,1,0.10024135704051598,0.00037126428533524437
427,1,1,0.10024112859211115,0.0003712634392300413
6934,7,1,0.10024135688712625,0.00037126428476713425
4331,1,1,0.10024051781610205,0.00037126117709667425
5291,1,1,0.10024134641948128,0.0003712642459980788
6062,0,1,0.10024135704050498,0.0003712642853352036
2849,8,1,0.1002413565290909,0.0003712642834410774
6996,9,1,0.10024132100916923,0.000371264151885812
4635,3,1,0.10024090839352384,0.0003712626236797179
3253,1,1,0.10024113483661942,0.0003712634623578497
1933,7,1,0.10024135695403016,0.00037126428501492654
1629,5,0,0.1001589635275646,0.0003709591241761652
8606,7,1,0.10024135654685083,0.00037126428350685493
5010,6,1,0.1002413568755355,0.00037126428472420553
4736,7,1,0.10024135704034749,0.00037126428533462035
7249,2,1,0.10024135460190532,0.00037126427630335303
1757,0,1,0.10024135569294572,0.0003712642803442434
6659,8,1,0.10024135324338922,0.0003712642712718119
3629,8,1,0.1002413532653031,0.00037126427135297443
1392,1,1,0.10024013542774295,0.0003712597608434924
7774,8,1,0.10024135703939613,0.00037126428533109675
9491,3,1,0.10024124619405395,0.0003712638747927924
7240,5,0,0.10013671849480246,0.00037087673516593504
6850,8,1,0.1002413570131452,0.0003712642852338711
9083,3,1,0.10024135703959101,0.00037126428533181856
1382,4,1,0.10024135704051912,0.000371264285335256
9796,1,1,0.10024130802513058,0.00037126410379677993
3982,0,1,0.10024135704051548,0.0003712642853352425
2150,6,1,0.10024135420380136,0.0003712642748288939
4261,5,0,0.10023480353162438,0.0003712400130800903
2738,6,1,0.10024135704051952,0.0003712642853352575
1906,9,1,0.10024080640242009,0.0003712622459348892
4055,2,1,0.1002413570405188,0.00037126428533525483
2910,2,1,0.10024135697303177,0.00037126428508530286
4716,2,1,0.10024135703838088,0.00037126428532733663
6628,1,1,0.1002411464680974,0.00037126350543739776
5038,3,1,0.10024135691452746,0.00037126428486862023
1430,1,1,0.1002410403772506,0.00037126311250833553
9952,0,1,0.10024135703953152,0.00037126428533159825
3506,5,0,0.10024096074588483,0.0003712628175773512
9499,1,1,0.10024100894984661,0.000371262996110543
9665,6,1,0.1002413565661197,0.0003712642835782211
6774,6,1,0.1002413570290719,0.0003712642852928589
5576,7,1,0.1002413570387447,0.0003712642853286841
7215,3,1,0.10024135702795992,0.00037126428528874044
1096,7,1,0.10024135668780561,0.00037126428402890966
6487,9,1,0.1002413555409221,0.00037126427978119295
9230,0,1,0.10024135704036329,0.00037126428533467885
4768,4,1,0.10024135704051869,0.0003712642853352544
5092,1,1,0.10024135168239498,0.00037126426549035176
7582,1,1,0.10024133090020836,0.0003712641885192902
5102,5,0,0.10013343543680382,0.000370864575691866
7137,4,1,0.10024135703030947,0.00037126428529744246
775,2,1,0.10024135704040808,0.00037126428533484473
6859,4,1,0.10024135701184389,0.0003712642852290514
5739,2,1,0.10024135704051966,0.000371264285335258
2222,3,1,0.10024135648101155,0.00037126428326300577
3273,6,1,0.1002411237069515,0.0003712634211368574
8358,9,1,0.10024135176614449,0.0003712642658005351
1822,6,1,0.10024135597165644,0.0003712642813765053
8009,8,1,0.10024135703928472,0.00037126428533068416
3000,6,1,0.10024052936364922,0.00037126121986536746
6066,4,1,0.10024135704051955,0.0003712642853352576
4389,8,1,0.10024121425741032,0.0003712637565089271
6,4,1,0.10024135703495866,0.0003712642853146617
9442,2,1,0.10024135699300876,0.0003712642851592917
550,7,1,0.10024135089784007,0.00037126426258459285
9547,2,1,0.10024135703874153,0.0003712642853286723
8516,6,1,0.10024135704043427,0.00037126428533494177
5064,7,1,0.10024130232679608,0.0003712640826918373
7925,6,1,0.10024135704051963,0.0003712642853352579
9832,2,1,0.10024135701613511,0.00037126428524494485
7700,9,1,0.10024068750172178,0.00037126180556193254
4137,8,1,0.1002413565150257,0.0003712642833889841
7246,9,1,0.10024135557971081,0.00037126427992485484
2708,4,1,0.10024049709938848,0.0003712611003681055
8031,2,1,0.10024135703935716,0.00037126428533095244
581,0,1,0.10024135703955793,0.00037126428533169604
1911,5,0,0.10024113954965196,0.00037126347981352576
3017,4,1,0.10024134172808313,0.00037126422862253014
5495,8,1,0.10024135633804558,0.00037126428273350214
4647,3,1,0.10024112666737671,0.00037126343210139523
9260,5,0,0.09981697237220308,0.0003696924902674188
5493,8,1,0.10024135703838837,0.00037126428532736433
1903,7,1,0.10024135693730443,0.0003712642849529794
6097,0,1,0.10024135702893448,0.0003712642852923499
7510,4,1,0.10024135686313365,0.00037126428467827276
5738,1,1,0.10024128762158606,0.0003712640282280965
6711,0,1,0.10024135704051791,0.0003712642853352515
2253,2,1,0.10024135704051351,0.0003712642853352352
92,9,1,0.10024105027240691,0.00037126314915706266
1861,1,1,0.10024132138358165,0.0003712641532725246
3761,1,1,0.10023983111462861,0.00037125863375788375
3324,8,1,0.10024135688560057,0.0003712642847614836
49,4,1,0.10024135703968727,0.0003712642853321751
3167,3,1,0.10023756270610278,0.0003712502322448251
4525,1,1,0.10024117476499252,0.00037126361024071304
3284,8,1,0.10024135704045804,0.0003712642853350298
3565,5,0,0.10023809158343674,0.0003712521910497657
4211,6,1,0.10024081466819271,0.00037126227654886185
2192,5,0,0.1002310505164176,0.0003712261130237689
5980,0,1,0.10024135704033901,0.0003712642853345889
5031,0,1,0.10024135703972183,0.00037126428533230303
3104,3,1,0.10024133196204466,0.0003712641924520172
7591,1,1,0.10024134249520189,0.0003712642314637107
8894,8,1,0.10024135699387308,0.0003712642851624929
3544,4,1,0.10024135657504876,0.00037126428361129173
8575,1,1,0.10023996211549527,0.00037125911894627875
6557,0,1,0.10024135689720215,0.00037126428480445243
8823,5,0,0.09986622503915679,0.0003698749075524326
4497,8,1,0.10024135704050262,0.00037126428533519487
4462,0,1,0.10024135704045221,0.0003712642853350082
7903,7,1,0.10024135704022716,0.00037126428533417464
2020,3,1,0.10024127289594673,0.00037126397368869156
2148,4,1,0.10024135693200513,0.0003712642849333523
6725,8,1,0.10024127556701763,0.00037126398358154676
6679,7,1,0.10024135638408925,0.00037126428290403424
1239,3,1,0.1002360993403486,0.0003712448123716615
3178,0,1,0.10024135704051429,0.00037126428533523813
3193,3,1,0.1002413502993353,0.0003712642603679085
6246,2,1,0.1002413570405197,0.00037126428533525814
7093,2,1,0.10024135704050542,0.0003712642853352053
1121,0,1,0.1002413570148643,0.0003712642852402381
6879,5,0,0.10020492870582656,0.0003711293655771354
8916,3,1,0.10024135252309531,0.0003712642686040567
4083,7,1,0.10024135694812089,0.00037126428499304034
7322,9,1,0.10024135128253836,0.0003712642640094013
6240,2,1,0.10024135704032999,0.0003712642853345555
4239,6,1,0.10024133024391138,0.0003712641860885607
4385,2,1,0.10024135704026407,0.00037126428533431136
8290,3,1,0.10024135700209373,0.00037126428519293974
6648,7,1,0.10024135611969733,0.0003712642819248049
4499,6,1,0.10024135704042329,0.0003712642853349011
4951,1,1,0.10024019112760722,0.000371259967139286
6782,6,1,0.10024135704024555,0.0003712642853342428
2688,1,1,0.10024093633909752,0.00037126272718184265
591,8,1,0.10024135107437507,0.0003712642632384262
3551,4,1,0.10024134718763124,0.0003712642488430787
8720,1,1,0.10024128075441782,0.0003712640027941401
5841,3,1,0.10024135610022519,0.0003712642818526859
1182,6,1,0.10024135628890538,0.0003712642825515014
100,6,1,0.10024135244313637,0.00037126426830791246
6259,0,1,0.1002413570404731,0.00037126428533508553
5022,9,1,0.10024135399314789,0.0003712642740486959
3288,4,1,0.10024135700007045,0.0003712642851854461
5886,6,1,0.10024135690875297,0.0003712642848472332
8141,4,1,0.10024135485304696,0.00037126427723350726
6680,1,1,0.10024110856912401,0.00037126336507082967
9890,9,1,0.10024133544927001,0.0003712642053676667
3168,9,1,0.10024135701703835,0.00037126428524829016
1580,4,1,0.10024113483185951,0.0003712634623402204
8506,9,1,0.10024134399622739,0.0003712642370230644
926,2,1,0.10024135676955817,0.0003712642843316969
8712,2,1,0.10024135704049132,0.000371264285335153
1791,1,1,0.1002411652165623,0.0003712635748761567
1240,1,1,0.10024063514851476,0.0003712616116611658
7275,6,1,0.1002413509787062,0.00037126426288409703
7498,5,0,0.10023651145288834,0.00037124633871440124
2010,1,1,0.10024033247497183,0.0003712604906480438
2496,2,1,0.10024135649044771,0.0003712642832979545
684,7,1,0.10024135704049407,0.0003712642853351632
4366,3,1,0.10024132504201644,0.0003712641668222831
376,4,1,0.10024099540063516,0.0003712629459282784
2244,9,1,0.10024135662432006,0.000371264283793778
3130,6,1,0.10024109750383167,0.00037126332408826543
8347,4,1,0.10024135103131544,0.0003712642630789461
5115,6,1,0.10024135703261429,0.0003712642853059789
2144,6,1,0.10024135704016343,0.00037126428533393866
6352,2,1,0.10024135704051967,0.000371264285335258
2302,1,1,0.10024134966002657,0.0003712642580000984
1705,7,1,0.10024135464211074,0.000371264276452262
1785,1,1,0.10024135576730309,0.0003712642806196411
9237,8,1,0.10024135692076873,0.000371264284891736
9558,3,1,0.10024135684002279,0.000371264284592677
4979,5,0,0.10023025841342864,0.00037122317930899496
2792,9,1,0.10024131049380654,0.0003712641129400242
8095,4,1,0.10024135702071424,0.0003712642852619046
7508,2,1,0.10024135704051969,0.0003712642853352581
9363,3,1,0.10024133200971895,0.0003712641926285887
3735,0,1,0.10024135704049902,0.0003712642853351816
9107,8,1,0.10024135703517006,0.00037126428531544467
4238,7,1,0.10024134907206848,0.0003712642558224759
2448,9,1,0.1002413568381205,0.0003712642845856315
8666,1,1,0.10024129685757814,0.0003712640624354746
856,5,0,0.1002199304271467,0.00037118492750795075
4572,8,1,0.10024135673918663,0.00037126428421920975
