sample_id,original_label,anomaly_label,score
0,3,1,0.0297776460647583
1,8,1,-0.0709175243973732
2,8,1,-0.07466684281826019
3,0,1,-0.016506165266036987
4,6,1,0.02860318124294281
5,6,1,-0.017538338899612427
6,1,1,0.0057805925607681274
7,6,1,0.030252739787101746
8,3,1,0.0566859096288681
9,1,1,-0.026973001658916473
10,0,1,0.07468502223491669
11,9,0,-0.04781074821949005
12,5,1,-0.018143877387046814
13,7,1,-0.036599770188331604
14,9,0,0.06585261225700378
15,8,1,-0.012793764472007751
16,5,1,-0.04355514049530029
17,7,1,-0.02908937633037567
18,8,1,-0.08504749089479446
19,6,1,-0.03046334534883499
20,7,1,-0.000528484582901001
21,0,1,0.3995015621185303
22,4,1,-0.012636765837669373
23,9,0,-0.0043404847383499146
24,5,1,0.0386342853307724
25,2,1,0.0319717675447464
26,4,1,0.032032325863838196
27,0,1,-0.04785536229610443
28,9,0,-0.04053529351949692
29,6,1,-0.04503689706325531
30,6,1,-0.0006071776151657104
31,5,1,-0.011999987065792084
32,4,1,0.06325457990169525
33,5,1,-0.02861669659614563
34,9,0,-0.0679757371544838
35,2,1,-0.025560975074768066
36,4,1,0.0262918621301651
37,1,1,-0.02779163420200348
38,9,0,0.005279019474983215
39,5,1,-0.05153033137321472
40,4,1,-0.007501289248466492
41,6,1,0.0223371684551239
42,5,1,-0.038850337266922
43,6,1,0.03507070243358612
44,0,1,-0.046409495174884796
45,9,0,-0.02863025665283203
46,3,1,-0.030542753636837006
47,9,0,0.009732812643051147
48,7,1,0.027691110968589783
49,6,1,-0.03015829622745514
50,9,0,-0.07209561765193939
51,8,1,-0.024402543902397156
52,0,1,-0.01817864179611206
53,3,1,-0.0509050190448761
54,8,1,-0.07537052035331726
55,8,1,-0.07151626795530319
56,7,1,-0.005785241723060608
57,7,1,-0.03452069312334061
58,4,1,0.008828923106193542
59,6,1,0.03502969443798065
60,7,1,0.03531719744205475
61,3,1,-0.02195248007774353
62,6,1,-0.019172117114067078
63,3,1,-0.060498520731925964
64,6,1,0.03453008830547333
65,2,1,0.03374214470386505
66,1,1,-0.030515290796756744
67,2,1,0.033308252692222595
68,3,1,-0.013204097747802734
69,7,1,-0.0737999677658081
70,2,1,0.06386001408100128
71,6,1,0.001423463225364685
72,8,1,0.13806016743183136
73,8,1,-0.038402095437049866
74,0,1,-0.08431007713079453
75,2,1,0.06303133070468903
76,9,0,0.008058205246925354
77,3,1,-0.03689652681350708
78,3,1,-0.020237505435943604
79,8,1,-0.053896695375442505
80,8,1,-0.06274817883968353
81,1,1,0.05301998555660248
82,1,1,0.09660179913043976
83,7,1,0.08338005840778351
84,2,1,0.015398576855659485
85,5,1,-0.042768701910972595
86,2,1,-0.009083226323127747
87,7,1,-0.08973872661590576
88,8,1,-0.05763692408800125
89,9,0,0.002284631133079529
90,0,1,0.08072011172771454
91,3,1,-0.00819985568523407
92,8,1,-0.059731386601924896
93,6,1,-0.03119567781686783
94,4,1,-0.004755109548568726
95,6,1,0.04945816099643707
96,6,1,0.02375394105911255
97,0,1,0.7215874791145325
98,0,1,0.06687463819980621
99,7,1,-0.06541598588228226
100,4,1,0.04836975038051605
101,5,1,-0.04556490480899811
102,6,1,-0.05361495912075043
103,3,1,-0.06382051855325699
104,1,1,0.057626157999038696
105,1,1,-0.0710526779294014
106,3,1,0.11140932142734528
107,6,1,0.002055838704109192
108,8,1,-0.03740110248327255
109,7,1,-0.07333356142044067
110,4,1,-0.05898948013782501
111,0,1,0.23392163217067719
112,6,1,-0.03472418338060379
113,2,1,0.0033762454986572266
114,1,1,-0.04732748121023178
115,3,1,-0.041669681668281555
116,0,1,0.07125882804393768
117,4,1,-0.014032647013664246
118,2,1,0.00416545569896698
119,7,1,-0.027986153960227966
120,8,1,-0.07279945909976959
121,3,1,-0.061707504093647
122,1,1,0.02541172504425049
123,2,1,-0.03472217917442322
124,8,1,-0.044346876442432404
125,0,1,0.09383375942707062
126,8,1,-0.007553994655609131
127,3,1,0.013396814465522766
128,5,1,-0.04322633147239685
129,2,1,0.06823423504829407
130,4,1,-0.02482755482196808
131,1,1,-0.003094404935836792
132,8,1,-0.02895568311214447
133,9,0,-0.03715427219867706
134,1,1,-0.04987707734107971
135,2,1,-0.030763797461986542
136,9,0,-0.04059521108865738
137,7,1,0.04295988380908966
138,2,1,-0.0026905685663223267
139,9,0,-0.030082732439041138
140,6,1,0.01904900372028351
141,5,1,0.00891830027103424
142,6,1,-0.07551669329404831
143,3,1,0.015541568398475647
144,8,1,-0.0678139254450798
145,7,1,-0.045044392347335815
146,6,1,-0.006204262375831604
147,2,1,-0.03135053813457489
148,5,1,-0.028341144323349
149,2,1,-0.030285075306892395
150,8,1,-0.01620863378047943
151,9,0,-0.025782011449337006
152,6,1,-0.026641637086868286
153,0,1,0.06242126226425171
154,0,1,-0.04629819840192795
155,5,1,-0.004439115524291992
156,2,1,0.04987180233001709
157,9,0,-0.052926868200302124
