sample_id,original_label,anomaly_label,score
0,3,1,0.02082999423146248
1,8,1,0.010907072573900223
2,8,1,0.006501923315227032
3,0,1,0.01053212396800518
4,6,1,0.021635357290506363
5,6,1,0.00823565386235714
6,1,1,0.012708975933492184
7,6,1,0.014497948810458183
8,3,1,0.028158757835626602
9,1,1,0.011087287217378616
10,0,1,0.015971938148140907
11,9,1,0.012764415703713894
12,5,1,0.009569629095494747
13,7,1,0.010320514440536499
14,9,1,0.023279856890439987
15,8,1,0.021582821384072304
16,5,1,0.01041453517973423
17,7,1,0.014424031600356102
18,8,1,0.005919262766838074
19,6,1,0.008872926235198975
20,7,1,0.015592515468597412
21,0,1,0.12795007228851318
22,4,0,0.015592280775308609
23,9,1,0.014175565913319588
24,5,1,0.013547807931900024
25,2,1,0.023005753755569458
26,4,0,0.01577047072350979
27,0,1,0.00914536602795124
28,9,1,0.014848566614091396
29,6,1,0.009594302624464035
30,6,1,0.016798697412014008
31,5,1,0.009798347018659115
32,4,0,0.015721509233117104
33,5,1,0.009267009794712067
34,9,1,0.005476871971040964
35,2,1,0.012402384541928768
36,4,0,0.016279952600598335
37,1,1,0.01645667850971222
38,9,1,0.012045548297464848
39,5,1,0.007994313724339008
40,4,0,0.01586250029504299
41,6,1,0.016223056241869926
42,5,1,0.009688131511211395
43,6,1,0.019056249409914017
44,0,1,0.013985196128487587
45,9,1,0.013089243322610855
46,3,1,0.007779351435601711
47,9,1,0.019935116171836853
48,7,1,0.010571065358817577
49,6,1,0.008288785815238953
50,9,1,0.007879680022597313
51,8,1,0.018908925354480743
52,0,1,0.0101582370698452
53,3,1,0.011033876799046993
54,8,1,0.010775664821267128
55,8,1,0.009943204931914806
56,7,1,0.01599752902984619
57,7,1,0.010896433144807816
58,4,0,0.025339292362332344
59,6,1,0.013863460160791874
60,7,1,0.012426456436514854
61,3,1,0.010180875658988953
62,6,1,0.009804975241422653
63,3,1,0.0074668568558990955
64,6,1,0.01856989413499832
65,2,1,0.014855807647109032
66,1,1,0.01567704975605011
67,2,1,0.018804846331477165
68,3,1,0.009466438554227352
69,7,1,0.008732843212783337
70,2,1,0.031190576031804085
71,6,1,0.010653601959347725
72,8,1,0.04622049629688263
73,8,1,0.0155167356133461
74,0,1,0.006060236133635044
75,2,1,0.02330786921083927
76,9,1,0.01616310514509678
77,3,1,0.01013107132166624
78,3,1,0.009770943783223629
79,8,1,0.017191298305988312
80,8,1,0.0060602352023124695
81,1,1,0.017097044736146927
82,1,1,0.01571054197847843
83,7,1,0.037982791662216187
84,2,1,0.026134498417377472
85,5,1,0.012661533430218697
86,2,1,0.011236494407057762
87,7,1,0.005868484731763601
88,8,1,0.00875965878367424
89,9,1,0.0183101873844862
90,0,1,0.03057418204843998
91,3,1,0.01373807992786169
92,8,1,0.018169036135077477
93,6,1,0.008077302947640419
94,4,0,0.011491646990180016
95,6,1,0.021304473280906677
96,6,1,0.02858121506869793
97,0,1,0.28950953483581543
98,0,1,0.02340412698686123
99,7,1,0.008024974726140499
100,4,0,0.02041086181998253
101,5,1,0.006504202261567116
102,6,1,0.008754046633839607
103,3,1,0.009895740076899529
104,1,1,0.01629657670855522
105,1,1,0.010192152112722397
106,3,1,0.02069905400276184
107,6,1,0.016731945797801018
108,8,1,0.010909710079431534
109,7,1,0.006979614030569792
110,4,0,0.004689193330705166
111,0,1,0.023806286975741386
112,6,1,0.007567011751234531
113,2,1,0.01601457968354225
114,1,1,0.009491575881838799
115,3,1,0.008767237886786461
116,0,1,0.029217857867479324
117,4,0,0.0105165159329772
118,2,1,0.012771880254149437
119,7,1,0.00623616948723793
120,8,1,0.015030107460916042
121,3,1,0.0036065203603357077
122,1,1,0.028468238189816475
123,2,1,0.005337373819202185
124,8,1,0.010284582152962685
125,0,1,0.0421328991651535
126,8,1,0.0182526633143425
127,3,1,0.009754432365298271
128,5,1,0.004158273804932833
129,2,1,0.03084646724164486
130,4,0,0.007248594891279936
131,1,1,0.020490486174821854
132,8,1,0.01947462372481823
133,9,1,0.009536435827612877
134,1,1,0.011457618325948715
135,2,1,0.015040143392980099
136,9,1,0.011502857320010662
137,7,1,0.02364819124341011
138,2,1,0.007373237982392311
139,9,1,0.025743957608938217
140,6,1,0.017909126356244087
141,5,1,0.01098700799047947
142,6,1,0.0077245719730854034
143,3,1,0.011226162314414978
144,8,1,0.006757402326911688
145,7,1,0.009903399273753166
146,6,1,0.009622976183891296
147,2,1,0.01108519732952118
148,5,1,0.008802516385912895
149,2,1,0.009449610486626625
150,8,1,0.016980253159999847
151,9,1,0.007740332745015621
152,6,1,0.01789809949696064
153,0,1,0.02079968899488449
154,0,1,0.006449219770729542
155,5,1,0.00940941832959652
156,2,1,0.022578444331884384
157,9,1,0.01314317062497139
158,5,1,0.02150759845972061
159,4,0,0.018607575446367264
160,2,1,0.01719871163368225
161,1,1,0.006570356898009777
162,6,1,0.017509929835796356
163,6,1,0.01662975549697876
164,8,1,0.015562017448246479
165,4,0,0.010525833815336227
166,8,1,0.015436794608831406
167,4,0,0.0162248183041811
168,5,1,0.01441730186343193
169,0,1,0.0036785220727324486
170,9,1,0.011300766840577126
171,9,1,0.010220407508313656
172,9,1,0.027349131181836128
173,8,1,0.01060030609369278
174,9,1,0.020109273493289948
175,9,1,0.008316973224282265
176,3,1,0.02404838800430298
177,7,1,0.015629705041646957
178,5,1,0.023770881816744804
179,0,1,0.011903397738933563
180,0,1,0.01657222956418991
181,5,1,0.013732142746448517
182,2,1,0.018888408318161964
183,2,1,0.024513985961675644
184,3,1,0.016089752316474915
185,8,1,0.02294773980975151
186,6,1,0.015553269535303116
187,3,1,0.013261305168271065
188,4,0,0.01241854764521122
189,0,1,0.02003803662955761
190,5,1,0.009868578054010868
191,8,1,0.010680777952075005
192,0,1,0.017856061458587646
193,1,1,0.011679664254188538
194,7,1,0.01752045750617981
195,2,1,0.016396980732679367
196,8,1,0.011500319465994835
197,8,1,0.027548931539058685
198,7,1,0.009807883761823177
199,8,1,0.010129659436643124
200,5,1,0.009076857939362526
201,1,1,0.004345327150076628
202,8,1,0.019218454137444496
203,7,1,0.012703953310847282
204,1,1,0.01474775094538927
205,3,1,0.015211014077067375
206,0,1,0.011219369247555733
207,5,1,0.01006901916116476
208,7,1,0.02024630457162857
209,9,1,0.008978490717709064
210,7,1,0.011027086526155472
211,4,0,0.009231834672391415
212,5,1,0.10046472400426865
213,9,1,0.008333709090948105
214,8,1,0.012749466113746166
215,0,1,0.012302369810640812
216,7,1,0.008790547028183937
217,9,1,0.010893161408603191
218,8,1,0.04461158066987991
219,2,1,0.012932641431689262
220,7,1,0.014453745447099209
221,6,1,0.013435842469334602
222,9,1,0.02295960858464241
223,4,0,0.01040932908654213
224,3,1,0.012215450406074524
225,9,1,0.011177297681570053
226,6,1,0.005751009564846754
227,4,0,0.036527082324028015
228,7,1,0.011524028144776821
229,6,1,0.013198128901422024
230,5,1,0.007990061305463314
231,1,1,0.013683877885341644
232,5,1,0.009614251554012299
233,8,1,0.017005428671836853
234,8,1,0.00857674889266491
235,0,1,0.015689224004745483
236,4,0,0.015894269570708275
237,0,1,0.0038068536669015884
238,5,1,0.026136092841625214
