sample_id,original_label,anomaly_label,score
0,3,1,0.020308686420321465
1,8,1,0.005422203801572323
2,8,1,0.004403296858072281
3,0,1,0.006223767530173063
4,6,1,0.012150764465332031
5,6,1,0.006927565671503544
6,1,1,0.014555918984115124
7,6,1,0.012122099287807941
8,3,1,0.02039254829287529
9,1,1,0.006533812265843153
10,0,1,0.01929938793182373
11,9,1,0.011585667729377747
12,5,1,0.008164841681718826
13,7,1,0.008661286905407906
14,9,1,0.022619612514972687
15,8,1,0.015014177188277245
16,5,1,0.007188649848103523
17,7,1,0.012997545301914215
18,8,1,0.0031204158440232277
19,6,1,0.008058594539761543
20,7,1,0.013558998703956604
21,0,1,0.023071229457855225
22,4,1,0.013562452048063278
23,9,1,0.011912849731743336
24,5,1,0.010650575160980225
25,2,0,0.014795011840760708
26,4,1,0.01635805517435074
27,0,1,0.006367222405970097
28,9,1,0.014005208387970924
29,6,1,0.010843051597476006
30,6,1,0.0102097038179636
31,5,1,0.009599742479622364
32,4,1,0.013993728905916214
33,5,1,0.006801237352192402
34,9,1,0.0068795825354754925
35,2,0,0.009788259863853455
36,4,1,0.008199246600270271
37,1,1,0.009453089907765388
38,9,1,0.012936558574438095
39,5,1,0.008011678233742714
40,4,1,0.013461479917168617
41,6,1,0.01731640100479126
42,5,1,0.0078007434494793415
43,6,1,0.011289623565971851
44,0,1,0.02137814089655876
45,9,1,0.009582694619894028
46,3,1,0.007668531499803066
47,9,1,0.01878221333026886
48,7,1,0.011446431279182434
49,6,1,0.005011014640331268
50,9,1,0.006434420123696327
51,8,1,0.010273681953549385
52,0,1,0.009698458947241306
53,3,1,0.008641262538731098
54,8,1,0.005415818654000759
55,8,1,0.004083738196641207
56,7,1,0.012830415740609169
57,7,1,0.009721869602799416
58,4,1,0.017638327553868294
59,6,1,0.014503372833132744
60,7,1,0.008689473383128643
61,3,1,0.009065661579370499
62,6,1,0.011110641062259674
63,3,1,0.006048137322068214
64,6,1,0.012376956641674042
65,2,0,0.011868203058838844
66,1,1,0.01152837835252285
67,2,0,0.01555122435092926
68,3,1,0.009698230773210526
69,7,1,0.006407520733773708
70,2,0,0.01294047199189663
71,6,1,0.01152392104268074
72,8,1,0.015180423855781555
73,8,1,0.009582647122442722
74,0,1,0.002297929022461176
75,2,0,0.012426172383129597
76,9,1,0.010248376987874508
77,3,1,0.006014111451804638
78,3,1,0.01015537604689598
79,8,1,0.008234883658587933
80,8,1,0.004198350943624973
81,1,1,0.01190214790403843
82,1,1,0.019727615639567375
83,7,1,0.02233833447098732
