category,seed,method,path,label,score,threshold
tile,2,PatchScore_same_centers,tile/test/crack/000.png,1,5.6613311767578125,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/001.png,1,6.411759376525879,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/002.png,1,6.542659521102905,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/003.png,1,5.625638246536255,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/004.png,1,5.222124814987183,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/005.png,1,5.526461839675903,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/006.png,1,8.130830526351929,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/007.png,1,5.9166624546051025,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/008.png,1,4.853626251220703,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/009.png,1,5.367715835571289,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/010.png,1,8.524511337280273,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/011.png,1,5.155350208282471,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/012.png,1,5.348743200302124,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/013.png,1,5.304266452789307,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/014.png,1,5.847449779510498,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/015.png,1,3.590688943862915,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/crack/016.png,1,5.333583831787109,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/000.png,1,4.7256646156311035,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/001.png,1,4.549360275268555,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/002.png,1,3.367233991622925,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/003.png,1,3.9327597618103027,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/004.png,1,6.375322341918945,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/005.png,1,3.9918015003204346,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/006.png,1,4.470734119415283,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/007.png,1,4.130321025848389,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/008.png,1,5.473265647888184,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/009.png,1,5.189678907394409,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/010.png,1,4.097097396850586,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/011.png,1,4.33581280708313,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/012.png,1,6.3346641063690186,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/013.png,1,4.320322275161743,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/014.png,1,4.8071818351745605,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/015.png,1,5.050889015197754,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/016.png,1,4.132138013839722,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/glue_strip/017.png,1,6.007858753204346,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/000.png,0,1.5024702548980713,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/001.png,0,1.751352310180664,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/002.png,0,1.684541940689087,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/003.png,0,1.8038253784179688,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/004.png,0,1.675421953201294,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/005.png,0,1.666115641593933,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/006.png,0,1.8630895614624023,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/007.png,0,1.787973165512085,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/008.png,0,1.915008544921875,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/009.png,0,1.9366281032562256,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/010.png,0,1.639121651649475,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/011.png,0,1.6394336223602295,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/012.png,0,1.8563909530639648,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/013.png,0,1.7873023748397827,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/014.png,0,1.7203996181488037,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/015.png,0,1.8273000717163086,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/016.png,0,1.86299467086792,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/017.png,0,2.1424458026885986,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/018.png,0,1.9141896963119507,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/019.png,0,1.8751575946807861,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/020.png,0,1.838158130645752,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/021.png,0,1.5224428176879883,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/022.png,0,1.6863484382629395,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/023.png,0,1.6596229076385498,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/024.png,0,1.7291929721832275,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/025.png,0,2.1413302421569824,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/026.png,0,1.933448076248169,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/027.png,0,1.6960675716400146,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/028.png,0,1.7349672317504883,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/029.png,0,1.7873094081878662,2.310434341430664
tile,2,PatchScore_same_centers,tile/test/good/030.png,0,1.7953016757965088,2.310434341430664
