sample_id,original_label,anomaly_label,score
0,7,1,0.1890818327665329
1,2,1,0.30660900473594666
2,1,1,0.06723722815513611
3,0,0,-0.032400552183389664
4,4,1,0.06593513488769531
5,1,1,0.046456608921289444
6,4,1,0.10573774576187134
7,9,1,0.13005977869033813
8,5,1,0.04050906375050545
9,9,1,0.06414838135242462
10,0,0,-0.012252651154994965
11,6,1,-0.021384108811616898
12,9,1,0.07761342823505402
13,0,0,-0.017696678638458252
14,1,1,0.08033628761768341
15,5,1,0.149601548910141
16,9,1,0.044010747224092484
17,7,1,0.22172793745994568
18,3,1,0.13446393609046936
19,4,1,0.0971750020980835
20,9,1,0.01878303661942482
21,6,1,0.0034207478165626526
22,6,1,0.009323090314865112
23,5,1,0.072991281747818
24,4,1,0.04333167150616646
25,0,0,-0.025897232815623283
26,7,1,0.15729843080043793
27,4,1,0.048050109297037125
28,0,0,-0.02370455116033554
29,1,1,0.07272008061408997
30,3,1,0.04552998021245003
31,1,1,0.08781290054321289
32,3,1,0.07002787292003632
33,4,1,0.008560143411159515
34,7,1,0.04978347197175026
35,2,1,0.09416885673999786
36,7,1,0.16591832041740417
37,1,1,0.09646975994110107
38,2,1,0.1316477209329605
39,1,1,0.029960010200738907
40,1,1,0.1704002022743225
41,7,1,0.10069587826728821
42,4,1,0.04138694331049919
43,2,1,0.07517272233963013
44,3,1,0.04514734074473381
45,5,1,-0.010073158890008926
46,1,1,0.0993693470954895
47,2,1,0.143208310008049
48,4,1,0.009424027055501938
49,4,1,0.06603717803955078
50,6,1,0.010607350617647171
51,3,1,0.019067544490098953
52,5,1,0.0782230794429779
53,5,1,0.03886258974671364
54,6,1,0.04034450277686119
55,0,0,-0.023462727665901184
56,4,1,0.0449175126850605
57,1,1,0.06991255283355713
58,9,1,0.0257609523832798
59,5,1,0.1568833589553833
60,7,1,0.23150119185447693
61,8,1,0.01062719151377678
62,9,1,0.08806367218494415
63,3,1,0.04986679181456566
64,7,1,0.13150358200073242
65,4,1,0.0913105458021164
66,6,1,-0.006194416433572769
67,4,1,0.07077491283416748
68,3,1,-0.016826406121253967
69,0,0,-0.02835596539080143
70,7,1,0.3950372040271759
71,0,0,-0.018396779894828796
72,2,1,0.09691506624221802
73,9,1,-0.0038365423679351807
74,1,1,0.07061918079853058
75,7,1,0.0345628447830677
76,3,1,0.04250132665038109
77,2,1,0.1637040376663208
78,9,1,0.05063343420624733
79,7,1,0.02433214709162712
80,7,1,0.0673108696937561
81,6,1,-0.02137524075806141
82,2,1,0.04833028092980385
83,7,1,0.08305314183235168
84,8,1,-0.00032479315996170044
85,4,1,0.03663052245974541
86,7,1,0.05185237154364586
87,3,1,0.058384936302900314
88,6,1,0.008584599941968918
89,1,1,0.0745825320482254
90,3,1,0.011785220354795456
91,6,1,-0.0014030933380126953
92,9,1,0.03950474038720131
93,3,1,-0.02294323965907097
94,1,1,-0.006877686828374863
95,4,1,-0.009655158966779709
96,1,1,0.08850465714931488
97,7,1,0.11453220248222351
98,6,1,0.04516952112317085
99,9,1,0.0314924456179142
100,6,1,0.0004583783447742462
101,0,0,-0.022947952151298523
102,5,1,0.09838901460170746
103,4,1,0.11364889144897461
104,9,1,0.08770038187503815
105,9,1,0.08253553509712219
106,2,1,0.02795899286866188
107,1,1,0.09831345081329346
108,9,1,0.04849580302834511
109,4,1,0.08205533027648926
110,8,1,-0.02482622303068638
111,7,1,0.027347873896360397
112,3,1,-0.0047546736896038055
113,9,1,0.07152922451496124
114,7,1,0.013072613626718521
115,4,1,0.03380443528294563
116,4,1,0.07954508066177368
117,4,1,0.12847167253494263
118,9,1,0.0912524163722992
119,2,1,0.021852415055036545
120,5,1,0.0357157401740551
121,4,1,0.07737709581851959
122,7,1,0.11358548700809479
123,6,1,-0.03055218979716301
124,7,1,0.2225792407989502
125,9,1,0.1085275262594223
126,0,0,-0.027972379699349403
127,5,1,0.05631617084145546
128,8,1,0.022256676107645035
129,5,1,0.034098152071237564
130,6,1,-0.012164730578660965
131,6,1,-0.004922263324260712
132,5,1,0.037232574075460434
133,7,1,0.066433846950531
134,8,1,0.008809652179479599
135,1,1,0.04119133576750755
136,0,0,-0.03136061131954193
137,1,1,0.02683817222714424
138,6,1,0.00039811059832572937
139,4,1,0.05862632766366005
140,6,1,0.020098034292459488
141,7,1,0.3032962381839752
142,3,1,0.36464419960975647
143,1,1,0.14739127457141876
144,7,1,-0.005530685186386108
145,1,1,0.05964921787381172
146,8,1,0.012894529849290848
147,2,1,0.07329122722148895
148,0,0,-0.029805878177285194
149,2,1,0.23677906394004822
150,9,1,0.045824434608221054
151,9,1,0.15705226361751556
152,5,1,0.09752830862998962
153,5,1,0.01704767718911171
154,1,1,0.11889612674713135
155,5,1,0.024119358509778976
156,6,1,0.03717475011944771
157,0,0,-0.02589595317840576
158,3,1,0.1513517051935196
159,4,1,0.0735829770565033
160,4,1,0.023565758019685745
161,6,1,0.013543810695409775
162,5,1,0.03324379399418831
163,4,1,0.04049183055758476
164,6,1,0.0525929294526577
165,5,1,0.00969027727842331
166,4,1,0.009044859558343887
167,5,1,0.10476097464561462
168,1,1,0.0571255125105381
169,4,1,0.0564628429710865
170,4,1,0.09389424324035645
171,7,1,0.0046850405633449554
172,2,1,0.08599734306335449
173,3,1,0.09686502814292908
174,2,1,0.06787055730819702
175,7,1,0.11235421895980835
176,1,1,0.213271826505661
177,8,1,-0.02942361868917942
178,1,1,0.07996384799480438
179,8,1,0.025685060769319534
180,1,1,0.09245401620864868
181,8,1,0.015828121453523636
182,5,1,0.0559631772339344
183,0,0,-0.01830168440937996
184,8,1,-0.0027593784034252167
185,9,1,0.027604136615991592
186,2,1,0.031462762504816055
187,5,1,0.048468369990587234
188,0,0,-0.023711541667580605
189,1,1,0.11657698452472687
190,1,1,0.01958524063229561
191,1,1,0.1270817518234253
192,0,0,-0.034787867218256
193,9,1,0.04100877419114113
194,0,0,-0.028462793678045273
195,3,1,0.206729918718338
196,1,1,0.059061598032712936
197,6,1,0.0054666511714458466
198,4,1,0.08024860918521881
199,2,1,-0.0015576332807540894
200,3,1,0.008859973400831223
201,6,1,0.03127129003405571
202,1,1,0.08488808572292328
203,1,1,0.10418963432312012
204,1,1,0.08994069695472717
205,3,1,0.07360808551311493
206,9,1,0.030368294566869736
207,5,1,0.04433998838067055
