sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9945,9,1,0.264806768176627,0.0008826892272554234
9393,7,1,0.2708232590316486,0.0009027441967721621
4286,0,1,0.2702472305038883,0.0009008241016796278
6277,5,1,0.22870278606284739,0.0007623426202094912
1811,2,1,0.2559317101482046,0.0008531057004940153
6598,5,1,0.19266518895666426,0.0006422172965222142
69,0,1,0.27387129456958925,0.0009129043152319642
735,1,1,0.15411323702183807,0.0005137107900727936
838,4,1,0.2674443642738807,0.0008914812142462689
2113,5,1,0.20502838618605018,0.0006834279539535006
2641,0,1,0.27537331306891194,0.0009179110435630398
5658,5,1,0.21030621153953633,0.0007010207051317877
4948,8,1,0.18330366385405453,0.0006110122128468484
3028,5,1,0.2510925067297464,0.000836975022432488
2163,8,1,0.21344634264950516,0.0007114878088316838
3250,2,1,0.2663552656129742,0.0008878508853765806
2845,9,1,0.27045280036254354,0.0009015093345418118
8960,4,1,0.27426683805965096,0.0009142227935321699
8774,5,1,0.2462072276347998,0.0008206907587826659
2905,8,1,0.1916274447271549,0.0006387581490905163
9036,7,1,0.2516413604841376,0.0008388045349471253
7362,7,1,0.25019094826891114,0.0008339698275630371
4024,4,1,0.25291145543266536,0.0008430381847755511
6826,8,1,0.2698369529550423,0.0008994565098501409
6970,0,1,0.26608322181329197,0.0008869440727109733
9739,0,1,0.27285632599742227,0.0009095210866580742
9192,3,0,0.099027681524329,0.0003300922717477633
7830,0,1,0.2764609168268407,0.0009215363894228023
5847,0,1,0.27171954545085797,0.0009057318181695266
6755,8,1,0.257418713698479,0.0008580623789949301
4780,0,1,0.25811598756402976,0.0008603866252134326
2343,1,1,0.15328903984435494,0.0005109634661478498
3549,3,0,0.2351062974979665,0.000783687658326555
8142,5,1,0.25013983137695706,0.0008337994379231902
7894,2,1,0.27531368448893917,0.0009177122816297973
9708,4,1,0.26108950960128063,0.0008702983653376021
7865,7,1,0.26412723875976546,0.0008804241291992181
5905,8,1,0.2308134675080389,0.0007693782250267964
1655,9,1,0.23653060195029885,0.0007884353398343295
3199,5,1,0.2570406277326235,0.0008568020924420782
3018,6,1,0.2642515599568644,0.000880838533189548
5543,8,1,0.24913825820242352,0.0008304608606747451
406,5,1,0.25964899199174724,0.0008654966399724908
717,0,1,0.2747794812491002,0.0009159316041636673
1660,7,1,0.13413761337520672,0.0004471253779173557
1536,6,1,0.2753657826982142,0.0009178859423273807
9988,5,1,0.23867397796140655,0.0007955799265380218
3025,4,1,0.26405015215155353,0.0008801671738385118
387,2,1,0.21181705373548904,0.0007060568457849635
4340,5,1,0.14892344142493896,0.0004964114714164633
85,4,1,0.2744117819853507,0.000914705939951169
7534,8,1,0.2561358549833145,0.000853786183277715
5611,8,1,0.24113822007732766,0.0008037940669244256
3959,0,1,0.2714870088971515,0.0009049566963238383
5083,5,1,0.24478701004763506,0.0008159567001587835
4062,0,1,0.2692025199474987,0.000897341733158329
6350,6,1,0.27157769857929076,0.0009052589952643025
9387,0,1,0.27431099349802274,0.0009143699783267425
9241,1,1,0.25571154298121457,0.0008523718099373819
1782,8,1,0.2717659305266399,0.0009058864350887996
5450,0,1,0.27490446526394,0.0009163482175464667
6444,0,1,0.2698443505392041,0.0008994811684640136
3350,6,1,0.26007192120225603,0.0008669064040075201
3377,4,1,0.25120198590062726,0.0008373399530020909
7128,9,1,0.217546197588655,0.0007251539919621834
4946,4,1,0.25404246624488813,0.0008468082208162937
6407,1,1,0.13825760716431473,0.00046085869054771577
170,4,1,0.21341292814064586,0.0007113764271354862
2601,6,1,0.26953763720251894,0.0008984587906750632
5419,4,1,0.26898601738691974,0.0008966200579563991
5324,7,1,0.2341950310858889,0.0007806501036196297
8854,3,0,0.008592983169870172,2.8643277232900573e-05
8505,8,1,0.27047874014366435,0.0009015958004788811
3650,0,1,0.2685946667497206,0.000895315555832402
2888,7,1,0.2039609631598473,0.000679869877199491
1381,2,1,0.26644354518362123,0.0008881451506120708
4152,5,1,0.23244141639589322,0.000774804721319644
3681,2,1,0.25986269896505093,0.0008662089965501698
5848,1,1,0.190388594212407,0.00063462864737469
3944,3,0,0.0415447823621837,0.00013848260787394567
9406,4,1,0.25704809582086374,0.0008568269860695458
5139,0,1,0.2752085280514341,0.000917361760171447
883,3,0,0.11068552294438005,0.0003689517431479335
5856,9,1,0.2426399839934522,0.0008087999466448407
3922,1,1,0.19811500000993298,0.0006603833333664432
1754,7,1,0.2503849545282723,0.0008346165150942411
1161,6,1,0.2696230345715215,0.0008987434485717383
7081,9,1,0.25791159021760296,0.0008597053007253432
6111,2,1,0.2689403205260297,0.0008964677350867656
5458,6,1,0.27590010652835384,0.0009196670217611794
576,3,0,0.08173220844396911,0.0002724406948132304
6502,1,1,0.2366216654524822,0.0007887388848416073
9816,7,1,0.1696989295900211,0.0005656630986334037
5878,3,0,0.18089624923375214,0.0006029874974458404
8126,9,1,0.27008131690114956,0.0009002710563371652
9139,8,1,0.2516576451778451,0.0008388588172594837
