sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.47419601678848267,-0.47419601678848267
1,8,0,1,0.5620232820510864,-0.5620232820510864
2,8,0,1,0.4353490173816681,-0.4353490173816681
3,0,0,1,0.49542802572250366,-0.49542802572250366
4,6,0,1,0.40262579917907715,-0.40262579917907715
5,6,0,1,0.36104097962379456,-0.36104097962379456
6,1,1,0,0.5999455451965332,-0.5999455451965332
7,6,0,1,0.3749886751174927,-0.3749886751174927
8,3,0,1,0.3060407042503357,-0.3060407042503357
9,1,1,0,0.5611207485198975,-0.5611207485198975
10,0,0,1,0.3606117069721222,-0.3606117069721222
11,9,0,1,0.482549786567688,-0.482549786567688
12,5,0,1,0.41343265771865845,-0.41343265771865845
13,7,0,1,0.6986615657806396,-0.6986615657806396
14,9,0,1,0.52715665102005,-0.52715665102005
15,8,0,1,0.5029958486557007,-0.5029958486557007
16,5,0,1,0.492567241191864,-0.492567241191864
17,7,0,1,0.4006325602531433,-0.4006325602531433
18,8,0,1,0.4264344274997711,-0.4264344274997711
19,6,0,1,0.408621609210968,-0.408621609210968
20,7,0,1,0.4771452248096466,-0.4771452248096466
21,0,0,1,0.6515511870384216,-0.6515511870384216
22,4,0,1,0.32121527194976807,-0.32121527194976807
23,9,0,1,0.534218430519104,-0.534218430519104
24,5,0,1,0.3677706718444824,-0.3677706718444824
25,2,0,1,0.43900448083877563,-0.43900448083877563
26,4,0,1,0.4243050217628479,-0.4243050217628479
27,0,0,1,0.38497939705848694,-0.38497939705848694
28,9,0,1,0.5485791563987732,-0.5485791563987732
29,6,0,1,0.3556320071220398,-0.3556320071220398
30,6,0,1,0.3084098994731903,-0.3084098994731903
31,5,0,1,0.26208963990211487,-0.26208963990211487
32,4,0,1,0.378314346075058,-0.378314346075058
33,5,0,1,0.42875808477401733,-0.42875808477401733
34,9,0,1,0.44848620891571045,-0.44848620891571045
35,2,0,1,0.533420741558075,-0.533420741558075
36,4,0,1,0.3660491704940796,-0.3660491704940796
37,1,1,0,0.702692985534668,-0.702692985534668
38,9,0,1,0.550770103931427,-0.550770103931427
39,5,0,1,0.4577784538269043,-0.4577784538269043
40,4,0,1,0.5358961224555969,-0.5358961224555969
41,6,0,1,0.4218275845050812,-0.4218275845050812
42,5,0,1,0.4144901931285858,-0.4144901931285858
43,6,0,1,0.3428763747215271,-0.3428763747215271
44,0,0,1,0.6373021602630615,-0.6373021602630615
45,9,0,1,0.5327355861663818,-0.5327355861663818
46,3,0,1,0.3267228603363037,-0.3267228603363037
47,9,0,1,0.4833917021751404,-0.4833917021751404
48,7,0,1,0.2659373879432678,-0.2659373879432678
49,6,0,1,0.31528210639953613,-0.31528210639953613
50,9,0,1,0.5180618762969971,-0.5180618762969971
51,8,0,1,0.4553230106830597,-0.4553230106830597
52,0,0,1,0.44605374336242676,-0.44605374336242676
53,3,0,1,0.35088688135147095,-0.35088688135147095
54,8,0,1,0.5695603489875793,-0.5695603489875793
55,8,0,1,0.3056628108024597,-0.3056628108024597
56,7,0,1,0.6573145389556885,-0.6573145389556885
57,7,0,1,0.4778137505054474,-0.4778137505054474
58,4,0,1,0.3469336926937103,-0.3469336926937103
59,6,0,1,0.36742982268333435,-0.36742982268333435
60,7,0,1,0.34578272700309753,-0.34578272700309753
61,3,0,1,0.38900524377822876,-0.38900524377822876
62,6,0,1,0.500167965888977,-0.500167965888977
63,3,0,1,0.4387083947658539,-0.4387083947658539
64,6,0,1,0.40521353483200073,-0.40521353483200073
65,2,0,1,0.4133896231651306,-0.4133896231651306
66,1,1,0,0.4896543025970459,-0.4896543025970459
67,2,0,1,0.631980299949646,-0.631980299949646
68,3,0,1,0.5467885732650757,-0.5467885732650757
69,7,0,1,0.44609495997428894,-0.44609495997428894
70,2,0,1,0.22134622931480408,-0.22134622931480408
71,6,0,1,0.3616257905960083,-0.3616257905960083
72,8,0,1,0.44185954332351685,-0.44185954332351685
73,8,0,1,0.3750405013561249,-0.3750405013561249
74,0,0,1,0.4362589120864868,-0.4362589120864868
75,2,0,1,0.3743745684623718,-0.3743745684623718
76,9,0,1,0.584358811378479,-0.584358811378479
77,3,0,1,0.4587975740432739,-0.4587975740432739
78,3,0,1,0.39971262216567993,-0.39971262216567993
79,8,0,1,0.4550790786743164,-0.4550790786743164
80,8,0,1,0.31022441387176514,-0.31022441387176514
81,1,1,0,0.6459754705429077,-0.6459754705429077
82,1,1,0,0.44663792848587036,-0.44663792848587036
83,7,0,1,0.43014293909072876,-0.43014293909072876
84,2,0,1,0.42445269227027893,-0.42445269227027893
85,5,0,1,0.45837053656578064,-0.45837053656578064
86,2,0,1,0.46758726239204407,-0.46758726239204407
87,7,0,1,0.419756144285202,-0.419756144285202
88,8,0,1,0.4595092236995697,-0.4595092236995697
89,9,0,1,0.4049685001373291,-0.4049685001373291
90,0,0,1,0.5575811862945557,-0.5575811862945557
91,3,0,1,0.36159223318099976,-0.36159223318099976
92,8,0,1,0.49812570214271545,-0.49812570214271545
93,6,0,1,0.3978992998600006,-0.3978992998600006
94,4,0,1,0.29092830419540405,-0.29092830419540405
95,6,0,1,0.49510765075683594,-0.49510765075683594
96,6,0,1,0.4136618971824646,-0.4136618971824646
97,0,0,1,0.2925798296928406,-0.2925798296928406
98,0,0,1,0.7210617065429688,-0.7210617065429688
99,7,0,1,0.4399532675743103,-0.4399532675743103
100,4,0,1,0.3239966332912445,-0.3239966332912445
101,5,0,1,0.35720354318618774,-0.35720354318618774
102,6,0,1,0.57529616355896,-0.57529616355896
103,3,0,1,0.4451753795146942,-0.4451753795146942
104,1,1,0,0.5751117467880249,-0.5751117467880249
105,1,1,0,0.5378538370132446,-0.5378538370132446
106,3,0,1,0.5286344289779663,-0.5286344289779663
107,6,0,1,0.38621193170547485,-0.38621193170547485
108,8,0,1,0.5446082353591919,-0.5446082353591919
109,7,0,1,0.6615466475486755,-0.6615466475486755
110,4,0,1,0.4420710802078247,-0.4420710802078247
111,0,0,1,0.6025198101997375,-0.6025198101997375
112,6,0,1,0.42081543803215027,-0.42081543803215027
113,2,0,1,0.2763763666152954,-0.2763763666152954
114,1,1,0,0.4251653254032135,-0.4251653254032135
115,3,0,1,0.47715169191360474,-0.47715169191360474
116,0,0,1,0.47777342796325684,-0.47777342796325684
117,4,0,1,0.5466048717498779,-0.5466048717498779
118,2,0,1,0.3683672547340393,-0.3683672547340393
119,7,0,1,0.42712152004241943,-0.42712152004241943
120,8,0,1,0.41083574295043945,-0.41083574295043945
121,3,0,1,0.3664705753326416,-0.3664705753326416
122,1,1,0,0.4387590289115906,-0.4387590289115906
123,2,0,1,0.3688376545906067,-0.3688376545906067
124,8,0,1,0.3097606897354126,-0.3097606897354126
125,0,0,1,0.4068451523780823,-0.4068451523780823
126,8,0,1,0.3690261244773865,-0.3690261244773865
127,3,0,1,0.39662134647369385,-0.39662134647369385
128,5,0,1,0.38997432589530945,-0.38997432589530945
129,2,0,1,0.38525134325027466,-0.38525134325027466
130,4,0,1,0.29347139596939087,-0.29347139596939087
131,1,1,0,0.6827192902565002,-0.6827192902565002
132,8,0,1,0.5387575030326843,-0.5387575030326843
133,9,0,1,0.43070176243782043,-0.43070176243782043
134,1,1,0,0.5298621654510498,-0.5298621654510498
135,2,0,1,0.35435745120048523,-0.35435745120048523
136,9,0,1,0.5862233638763428,-0.5862233638763428
137,7,0,1,0.3972150683403015,-0.3972150683403015
138,2,0,1,0.3207806348800659,-0.3207806348800659
