sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5658,4,1,0.010251440256283542,0.00041005761025134167
9203,8,1,0.008715176690546157,0.00034860706762184624
3659,6,1,0.009951079847649775,0.000398043193905991
9915,2,1,0.009458540902139498,0.0003783416360855799
1193,5,1,0.010292518078692036,0.0004117007231476814
8550,1,1,0.01033376824840861,0.0004133507299363444
4372,1,1,0.010342836551341607,0.0004137134620536643
7016,3,1,0.010305578772326164,0.00041222315089304657
6258,0,1,0.010337943548722918,0.0004135177419489167
7904,1,1,0.010335650604979542,0.00041342602419918166
7058,9,0,0.010345501766874049,0.00041382007067496194
9349,9,0,0.009754714671921808,0.0003901885868768723
246,1,1,0.009956183407421668,0.0003982473362968667
4922,0,1,0.010335710809904862,0.00041342843239619445
6806,1,1,0.010291782767431399,0.00041167131069725596
1723,2,1,0.010345348114099975,0.000413813924563999
78,3,1,0.010299288333980448,0.0004119715333592179
767,0,1,0.010053170493589343,0.00040212681974357374
1040,7,1,0.010348202115279936,0.00041392808461119743
9768,7,1,0.01032287429261831,0.0004129149717047324
95,6,1,0.01008044846972267,0.0004032179387889068
9820,0,1,0.009740762794859905,0.0003896305117943962
1232,1,1,0.010335131032351038,0.0004134052412940415
48,7,1,0.008848809117664974,0.00035395236470659895
5769,3,1,0.009989722246036002,0.0003995888898414401
9266,8,1,0.010239447082611004,0.00040957788330444017
7715,1,1,0.01033372545441316,0.0004133490181765264
6532,5,1,0.010334857655010602,0.0004133943062004241
5587,0,1,0.00883218218913132,0.0003532872875652528
6765,8,1,0.009944810359670951,0.00039779241438683805
5277,8,1,0.010229771006911678,0.00040919084027646714
2467,9,0,0.01003204214379555,0.000401281685751822
6492,1,1,0.01004097499748717,0.00040163899989948684
2371,4,1,0.010129481805212151,0.00040517927220848604
8942,6,1,0.009549772124884441,0.0003819908849953776
4318,1,1,0.01033168196209289,0.0004132672784837156
6348,8,1,0.009616091968130238,0.0003846436787252095
5523,6,1,0.005970535782052326,0.00023882143128209303
3097,0,1,0.009848810044239681,0.00039395240176958726
398,0,1,0.010230766127646635,0.0004092306451058654
4013,1,1,0.010343878494174268,0.00041375513976697075
1627,9,0,0.010347789684699694,0.00041391158738798774
5639,3,1,0.010347966759941464,0.00041391867039765855
996,8,1,0.009098598491991473,0.00036394393967965894
6060,3,1,0.00717070725849372,0.0002868282903397488
6261,0,1,0.010346419742436325,0.000413856789697453
629,1,1,0.010054913338518788,0.0004021965335407515
92,8,1,0.010290611599862253,0.00041162446399449016
7642,9,0,0.010033885497225998,0.00040135541988903993
6252,2,1,0.0085887499738054,0.00034354999895221605
7772,3,1,0.0103374461406,0.000413497845624
3684,9,0,0.010161005444462108,0.00040644021777848436
9760,9,0,0.01015091384641159,0.0004060365538564636
6625,4,1,0.00982419186799799,0.0003929676747199196
2093,6,1,0.009563612857648954,0.0003825445143059582
2338,6,1,0.005743693966666076,0.00022974775866664305
8350,9,0,0.008766404509781682,0.00035065618039126727
7208,1,1,0.010348194295517062,0.0004139277718206825
2822,3,1,0.010348421713528438,0.0004139368685411375
8793,7,1,0.01034840113499469,0.00041393604539978756
4714,6,1,0.010307046113400402,0.00041228184453601606
8622,4,1,0.007784333091578343,0.0003113733236631337
452,7,1,0.010338907634368311,0.00041355630537473243
8993,0,1,0.005554452464892533,0.00022217809859570133
9778,3,1,0.010328894201675693,0.00041315576806702774
9100,9,0,0.010244092554530895,0.0004097637021812358
1689,9,0,0.010346466864739945,0.0004138586745895978
238,5,1,0.010344427966731299,0.00041377711866925193
5431,1,1,0.010348343122001767,0.0004139337248800707
1380,4,1,0.010161264288028124,0.00040645057152112495
3342,0,1,0.010312222944100218,0.0004124889177640087
8688,8,1,0.010061821530912781,0.0004024728612365112
9382,9,0,0.010347034190869707,0.0004138813676347883
6687,3,1,0.008101039698169653,0.00032404158792678615
5563,1,1,0.010319797861311326,0.0004127919144524531
7080,5,1,0.008512393194633348,0.0003404957277853339
5902,9,0,0.009309781734055562,0.0003723912693622225
4886,3,1,0.010304407556815401,0.00041217630227261605
3435,6,1,0.010319175932666607,0.0004127670373066643
4028,0,1,0.010250738316875709,0.00041002953267502834
9804,5,1,0.009218416381639599,0.0003687366552655839
6527,5,1,0.010348283660889506,0.00041393134643558023
8280,4,1,0.010341468212746585,0.0004136587285098634
3951,1,1,0.010326899057695791,0.00041307596230783167
6597,1,1,0.010235243427823438,0.00040940973711293754
6203,3,1,0.009103487667560823,0.0003641395067024329
1650,5,1,0.010340018313565829,0.0004136007325426332
3809,4,1,0.008118232928503295,0.0003247293171401318
7629,6,1,0.010326804805536119,0.00041307219222144477
7185,8,1,0.0070604689880041545,0.00028241875952016615
6577,1,1,0.010331937834867161,0.00041327751339468644
4602,1,1,0.010347831278576752,0.00041391325114307006
1288,1,1,0.01033353367615108,0.00041334134704604323
245,3,1,0.010348436096700367,0.0004139374438680147
4798,4,1,-0.0012778962979377896,-5.1115851917511586e-05
6145,2,1,0.010331279594400248,0.00041325118377600993
8849,9,0,0.010234109665096552,0.0004093643866038621
4217,0,1,0.009198072072907978,0.0003679228829163191
4556,2,1,0.010212800770891699,0.00040851203083566793
426,3,1,0.010316168379354305,0.0004126467351741722
2752,3,1,0.010348417616873164,0.00041393670467492654
9818,0,1,0.010266548536433481,0.00041066194145733927
1090,0,1,0.008228510935348323,0.0003291404374139329
9623,9,0,0.01028355184213362,0.0004113420736853448
3373,6,1,0.01033475307379214,0.0004133901229516856
6233,7,1,0.010156762088952078,0.00040627048355808314
4320,1,1,0.010061350412897418,0.00040245401651589673
