sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,1.581477165222168
metal_nut/test/bent/001.png,1,0.2157062292098999
metal_nut/test/bent/002.png,1,0.3100571632385254
metal_nut/test/bent/003.png,1,0.49394750595092773
metal_nut/test/bent/004.png,1,-0.02902543544769287
metal_nut/test/bent/005.png,1,-0.1917428970336914
metal_nut/test/bent/006.png,1,-0.08189940452575684
metal_nut/test/bent/007.png,1,0.29281139373779297
metal_nut/test/bent/008.png,1,0.31063151359558105
metal_nut/test/bent/009.png,1,-0.1743927001953125
metal_nut/test/bent/010.png,1,0.36847805976867676
metal_nut/test/bent/011.png,1,0.566655158996582
metal_nut/test/bent/012.png,1,-0.2333284616470337
metal_nut/test/bent/013.png,1,0.7261006832122803
metal_nut/test/bent/014.png,1,-0.018448591232299805
metal_nut/test/bent/015.png,1,0.2977867126464844
metal_nut/test/bent/016.png,1,-0.10486173629760742
metal_nut/test/bent/017.png,1,0.7289540767669678
metal_nut/test/bent/018.png,1,0.3979337215423584
metal_nut/test/bent/019.png,1,-0.13686156272888184
metal_nut/test/bent/020.png,1,-0.04071164131164551
metal_nut/test/bent/021.png,1,0.23903930187225342
metal_nut/test/bent/022.png,1,0.4961512088775635
metal_nut/test/bent/023.png,1,0.499070405960083
metal_nut/test/bent/024.png,1,0.41419339179992676
metal_nut/test/color/000.png,1,-0.24539566040039062
metal_nut/test/color/001.png,1,1.1612889766693115
metal_nut/test/color/002.png,1,0.43318724632263184
metal_nut/test/color/003.png,1,-0.15314209461212158
metal_nut/test/color/004.png,1,0.384441614151001
metal_nut/test/color/005.png,1,0.518134355545044
metal_nut/test/color/006.png,1,0.8484549522399902
metal_nut/test/color/007.png,1,1.2790987491607666
metal_nut/test/color/008.png,1,0.6286318302154541
metal_nut/test/color/009.png,1,0.26962900161743164
metal_nut/test/color/010.png,1,1.6780221462249756
metal_nut/test/color/011.png,1,0.930579423904419
metal_nut/test/color/012.png,1,1.6160955429077148
metal_nut/test/color/013.png,1,0.2019045352935791
metal_nut/test/color/014.png,1,0.21349191665649414
metal_nut/test/color/015.png,1,0.1276228427886963
metal_nut/test/color/016.png,1,1.1237456798553467
metal_nut/test/color/017.png,1,0.499406099319458
metal_nut/test/color/018.png,1,0.039617061614990234
metal_nut/test/color/019.png,1,0.7118704319000244
metal_nut/test/color/020.png,1,0.390383243560791
metal_nut/test/color/021.png,1,0.08633220195770264
metal_nut/test/flip/000.png,1,3.4474308490753174
metal_nut/test/flip/001.png,1,1.5159447193145752
metal_nut/test/flip/002.png,1,3.0208218097686768
metal_nut/test/flip/003.png,1,2.54311203956604
metal_nut/test/flip/004.png,1,2.1514627933502197
metal_nut/test/flip/005.png,1,2.9895479679107666
metal_nut/test/flip/006.png,1,3.487856149673462
metal_nut/test/flip/007.png,1,2.509476900100708
metal_nut/test/flip/008.png,1,2.50884747505188
metal_nut/test/flip/009.png,1,3.146841287612915
metal_nut/test/flip/010.png,1,3.181262731552124
metal_nut/test/flip/011.png,1,2.6172568798065186
metal_nut/test/flip/012.png,1,1.7101283073425293
metal_nut/test/flip/013.png,1,1.7257120609283447
metal_nut/test/flip/014.png,1,2.6212942600250244
metal_nut/test/flip/015.png,1,3.3813064098358154
metal_nut/test/flip/016.png,1,1.9110891819000244
metal_nut/test/flip/017.png,1,3.083796262741089
metal_nut/test/flip/018.png,1,2.0445680618286133
metal_nut/test/flip/019.png,1,2.1798574924468994
metal_nut/test/flip/020.png,1,2.5962040424346924
metal_nut/test/flip/021.png,1,3.39018177986145
metal_nut/test/flip/022.png,1,2.948652505874634
metal_nut/test/good/000.png,0,0.8528592586517334
metal_nut/test/good/001.png,0,0.2888963222503662
metal_nut/test/good/002.png,0,0.37326622009277344
metal_nut/test/good/003.png,0,0.44361281394958496
metal_nut/test/good/004.png,0,0.13522028923034668
metal_nut/test/good/005.png,0,0.07128262519836426
metal_nut/test/good/006.png,0,0.45386481285095215
metal_nut/test/good/007.png,0,0.13021504878997803
metal_nut/test/good/008.png,0,0.1312958002090454
metal_nut/test/good/009.png,0,0.35379719734191895
metal_nut/test/good/010.png,0,0.5579566955566406
metal_nut/test/good/011.png,0,0.11446118354797363
metal_nut/test/good/012.png,0,0.7765324115753174
metal_nut/test/good/013.png,0,0.13232266902923584
metal_nut/test/good/014.png,0,0.07601356506347656
metal_nut/test/good/015.png,0,-0.11526596546173096
metal_nut/test/good/016.png,0,2.3335421085357666
metal_nut/test/good/017.png,0,0.1369318962097168
metal_nut/test/good/018.png,0,-0.2518659830093384
metal_nut/test/good/019.png,0,-0.07134509086608887
metal_nut/test/good/020.png,0,0.14153969287872314
metal_nut/test/good/021.png,0,-0.25529325008392334
metal_nut/test/scratch/000.png,1,0.4447929859161377
metal_nut/test/scratch/001.png,1,0.6956262588500977
metal_nut/test/scratch/002.png,1,-0.03218698501586914
metal_nut/test/scratch/003.png,1,0.4396686553955078
metal_nut/test/scratch/004.png,1,-0.02223992347717285
metal_nut/test/scratch/005.png,1,0.41835665702819824
metal_nut/test/scratch/006.png,1,0.8568246364593506
metal_nut/test/scratch/007.png,1,0.044551849365234375
metal_nut/test/scratch/008.png,1,0.42636942863464355
metal_nut/test/scratch/009.png,1,0.5807175636291504
metal_nut/test/scratch/010.png,1,-0.045914411544799805
metal_nut/test/scratch/011.png,1,-0.038591861724853516
metal_nut/test/scratch/012.png,1,0.3965017795562744
metal_nut/test/scratch/013.png,1,-0.03486287593841553
metal_nut/test/scratch/014.png,1,-0.2803521156311035
metal_nut/test/scratch/015.png,1,0.3992941379547119
metal_nut/test/scratch/016.png,1,-0.052861690521240234
metal_nut/test/scratch/017.png,1,-0.26138949394226074
metal_nut/test/scratch/018.png,1,0.03149843215942383
metal_nut/test/scratch/019.png,1,0.3404829502105713
metal_nut/test/scratch/020.png,1,-0.02891397476196289
metal_nut/test/scratch/021.png,1,-0.11692404747009277
metal_nut/test/scratch/022.png,1,-0.10155630111694336
