sample_id,original_label,anomaly_label,score
0,3,1,0.006424125283956528
1,8,1,-0.03356309235095978
2,8,1,-0.03580561280250549
3,0,1,-0.03107762709259987
4,6,1,-0.02768910676240921
5,6,1,-0.020286548882722855
6,1,1,0.0045733340084552765
7,6,1,-0.020151156932115555
8,3,1,-0.0077270083129405975
9,1,1,-0.026977505534887314
10,0,1,-0.0029705725610256195
11,9,1,-0.02789156511425972
12,5,1,-0.020538639277219772
13,7,1,-0.030428171157836914
14,9,1,0.016863178461790085
15,8,1,-0.015573516488075256
16,5,1,-0.02553347684442997
17,7,1,-0.012052934616804123
18,8,1,-0.0386071503162384
19,6,1,-0.021573059260845184
20,7,1,-0.006786815822124481
21,0,1,-0.0167069248855114
22,4,1,-0.016236115247011185
23,9,1,-0.0006299540400505066
24,5,1,-0.024325964972376823
25,2,0,-0.010763246566057205
26,4,1,0.0008802115917205811
27,0,1,-0.028905823826789856
28,9,1,-0.019885092973709106
29,6,1,-0.033415041863918304
30,6,1,-0.006922416388988495
31,5,1,-0.023772068321704865
32,4,1,-0.019721228629350662
33,5,1,-0.02822522446513176
34,9,1,-0.030846193432807922
35,2,0,-0.019384603947401047
36,4,1,-0.02659057453274727
37,1,1,-0.029926855117082596
38,9,1,-0.021122734993696213
39,5,1,-0.022032219916582108
40,4,1,-0.016420584172010422
41,6,1,-0.023727886378765106
42,5,1,-0.025387756526470184
43,6,1,-0.0091344453394413
44,0,1,-0.02206520363688469
45,9,1,-0.020375799387693405
46,3,1,-0.02020251378417015
47,9,1,-0.019537247717380524
48,7,1,-0.02505434863269329
49,6,1,-0.031283698976039886
50,9,1,-0.031516529619693756
51,8,1,-0.01786128059029579
52,0,1,-0.028421152383089066
53,3,1,-0.02282768301665783
54,8,1,-0.027673862874507904
55,8,1,-0.03737160190939903
56,7,1,-0.02354065515100956
57,7,1,-0.013844851404428482
58,4,1,-0.019173312932252884
59,6,1,-0.014817383140325546
60,7,1,-0.026022832840681076
61,3,1,-0.0202426016330719
62,6,1,-0.02480471134185791
63,3,1,-0.019128449261188507
64,6,1,-0.02450806275010109
65,2,0,-0.0243542417883873
66,1,1,-0.022243566811084747
67,2,0,-0.011281859129667282
68,3,1,-0.019193358719348907
69,7,1,-0.038239676505327225
70,2,0,-0.02472423017024994
71,6,1,-0.023094747215509415
72,8,1,-0.012558478862047195
73,8,1,-0.017652705311775208
