sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3514,2,1,0.013671474985127281,0.0005468589994050912
381,9,1,0.012043311603586002,0.00048173246414344006
6433,8,0,0.012131068826384529,0.00048524275305538117
3976,1,1,0.01368085286165366,0.0005472341144661464
9265,1,1,0.01346499192258702,0.0005385996769034808
5486,3,1,0.013725324432267086,0.0005490129772906835
7178,0,1,0.006089925858495607,0.00024359703433982427
4057,7,1,0.012682498750667234,0.0005072999500266894
5421,6,1,0.013643198060383199,0.0005457279224153279
7362,9,1,0.013166644235506847,0.0005266657694202739
1784,1,1,0.013582844685154229,0.0005433137874061692
6571,5,1,0.013266399378100563,0.0005306559751240225
8657,6,1,0.01373257183570271,0.0005493028734281085
961,1,1,0.013418672910749892,0.0005367469164299956
4257,6,1,0.013213898448201686,0.0005285559379280675
4925,5,1,0.013744534239742378,0.0005497813695896952
9500,9,1,0.013568902059301904,0.0005427560823720762
3291,5,1,0.013747864181922908,0.0005499145672769163
1576,7,1,0.01341927677812564,0.0005367710711250256
1067,0,1,0.013372008485522014,0.0005348803394208806
8882,3,1,0.013681218716452335,0.0005472487486580934
6168,3,1,0.013740733157940844,0.0005496293263176338
1805,8,0,0.0013122759321820606,5.249103728728242e-05
9928,5,1,0.012536427090785836,0.0005014570836314335
1603,3,1,0.01362381165240743,0.0005449524660962972
750,9,1,0.012220746662212309,0.0004888298664884924
7032,4,1,0.012658258713988986,0.0005063303485595594
3614,3,1,0.013634471595932689,0.0005453788638373076
9521,2,1,0.012054646606937768,0.0004821858642775107
1072,0,1,0.010521459775929215,0.0004208583910371686
5024,1,1,0.01302640987405278,0.0005210563949621112
7748,0,1,0.013155221320915587,0.0005262088528366235
7935,7,1,0.010993633110352011,0.00043974532441408046
6543,6,1,0.013730002834979525,0.000549200113399181
9443,5,1,0.01372095866770352,0.0005488383467081408
6988,4,1,0.010892900014859508,0.00043571600059438034
9476,8,0,0.013352959758619571,0.0005341183903447828
8349,4,1,0.013365142644020035,0.0005346057057608014
6094,5,1,0.013743010583384289,0.0005497204233353716
2667,1,1,0.013706912414110964,0.0005482764965644385
6448,7,1,0.013637714088906424,0.000545508563556257
5924,4,1,0.012165055888235665,0.00048660223552942657
7693,7,1,0.013637977558179326,0.000545519102327173
1678,2,1,0.012706575767139325,0.000508263030685573
4915,5,1,0.013684361559913948,0.0005473744623965579
2843,1,1,0.013635286373803547,0.0005454114549521419
9196,0,1,0.013625551263692892,0.0005450220505477157
8243,4,1,0.012549695100707154,0.0005019878040282862
9133,9,1,0.013522929099891055,0.0005409171639956422
9756,5,1,0.009729023290578702,0.0003891609316231481
5829,4,1,0.013047140227991506,0.0005218856091196602
8553,7,1,0.013694195151855475,0.000547767806074219
2942,5,1,0.013745614206017895,0.0005498245682407158
3429,0,1,0.0007585706115195972,3.0342824460783886e-05
5064,5,1,0.013748170956688583,0.0005499268382675433
9507,0,1,0.013263902114644205,0.0005305560845857682
1851,0,1,0.013733117066045217,0.0005493246826418087
1459,8,0,0.0011739887784338408,4.695955113735363e-05
3570,3,1,0.013747780463148198,0.000549911218525928
7723,3,1,0.011054926066942555,0.0004421970426777022
6600,7,1,0.013746401573190957,0.0005498560629276383
9334,7,1,0.012472181878713432,0.0004988872751485373
7586,2,1,0.013711222374681555,0.0005484488949872622
2139,8,0,0.013470093540793772,0.0005388037416317508
2888,7,1,0.013619173573246737,0.0005447669429298695
7664,2,1,0.013270917504889184,0.0005308367001955674
6718,8,0,0.013133578804489772,0.0005253431521795908
9865,1,1,0.009731318998143789,0.00038925275992575154
4231,2,1,0.013547666350071248,0.0005419066540028499
9848,2,1,0.013614450032117089,0.0005445780012846835
5642,5,1,0.01364965294009943,0.0005459861176039773
3931,5,1,0.013715964329722222,0.0005486385731888889
1715,3,1,0.0133007497820971,0.000532029991283884
9143,9,1,0.013617569367372087,0.0005447027746948835
4910,8,0,0.013115441036766748,0.0005246176414706699
3359,7,1,0.012924557703855508,0.0005169823081542204
9696,1,1,0.009025218909484748,0.0003610087563793899
9706,9,1,0.013277775181542604,0.0005311110072617042
6437,0,1,0.013268040429750206,0.0005307216171900083
4103,8,0,0.008525196410204477,0.00034100785640817907
1803,2,1,0.011435276099460077,0.0004574110439784031
6412,8,0,0.011249589829062939,0.0004499835931625176
2220,1,1,0.013544214300965233,0.0005417685720386093
7501,9,1,0.013745165424787004,0.0005498066169914802
9336,3,1,0.01363546933739501,0.0005454187734958004
8328,7,1,0.009563082285038446,0.00038252329140153784
2218,4,1,0.012103864391492605,0.0004841545756597042
934,7,1,0.013743680460851147,0.0005497472184340459
4619,9,1,0.013358081834919875,0.000534323273396795
6045,8,0,0.013342939298402317,0.0005337175719360926
517,9,1,0.013616846232081252,0.00054467384928325
1938,8,0,0.002716309162633197,0.00010865236650532788
3595,2,1,0.013467800898744657,0.0005387120359497863
3984,6,1,0.012491977565742548,0.0004996791026297019
7250,8,0,0.013371830267254524,0.000534873210690181
7941,5,1,0.012780191341274446,0.0005112076536509778
4151,6,1,0.007219662348017883,0.00028878649392071533
6760,5,1,0.013740438151752693,0.0005496175260701077
7838,0,1,0.013546521204636527,0.0005418608481854611
2735,2,1,0.013252091468026778,0.0005300836587210711
7593,6,1,0.012922889070243505,0.0005169155628097402
4508,9,1,0.013682268700152085,0.0005472907480060834
819,3,1,0.013606572978187318,0.0005442629191274928
7319,2,1,0.01114300208647242,0.00044572008345889684
5805,1,1,0.013723571403507556,0.0005489428561403023
7324,1,1,0.013728720359036427,0.0005491488143614571
9190,3,1,0.01371743383004274,0.0005486973532017096
848,2,1,0.008821781944898719,0.0003528712777959488
8446,3,1,0.01374804912903392,0.0005499219651613569
2481,7,1,0.013612317549005347,0.0005444927019602139
3697,4,1,0.012808238563198553,0.0005123295425279421
9769,8,0,0.00921765067492099,0.0003687060269968396
9277,3,1,0.013726188931133598,0.0005490475572453439
1000,5,1,0.013643523117814051,0.000545740924712562
5906,4,1,0.0023769815714222917,9.507926285689166e-05
2730,6,1,0.013520029301576602,0.000540801172063064
4468,9,1,0.006998179793707585,0.0002799271917483034
2784,1,1,0.012182560898252237,0.00048730243593008945
8396,3,1,0.013687736584113298,0.0005475094633645319
7915,3,1,0.013630736883767503,0.0005452294753507001
3050,0,1,0.013653230377971986,0.0005461292151188794
5553,5,1,0.013746350962319328,0.0005498540384927731
7279,5,1,0.013647012062677683,0.0005458804825071073
6981,2,1,0.011568920975454488,0.0004627568390181795
793,4,1,0.013125573682864426,0.000525022947314577
199,8,0,0.012102977632907037,0.00048411910531628144
3147,2,1,0.005711171604311392,0.00022844686417245567
340,2,1,0.012382209854075678,0.0004952883941630272
5025,5,1,0.012947895016999948,0.0005179158006799979
2752,3,1,0.01374820392146879,0.0005499281568587517
4781,7,1,0.01374580381536132,0.0005498321526144527
7626,1,1,0.013583380773239924,0.000543335230929597
1931,6,1,0.013741190680910266,0.0005496476272364106
7367,3,1,0.013695333254353466,0.0005478133301741386
3045,5,1,0.013748011925007101,0.0005499204770002841
8217,9,1,0.01373992270312977,0.0005495969081251908
9236,9,1,0.013524696475479462,0.0005409878590191785
6240,2,1,0.011320888641157193,0.0004528355456462877
4865,8,0,0.0137458732396201,0.000549834929584804
4717,4,1,0.013417552088398134,0.0005367020835359254
4357,4,1,0.012393193962196571,0.0004957277584878629
3273,8,0,0.011776726642857565,0.0004710690657143026
3401,2,1,0.013626581946287566,0.0005450632778515027
1093,0,1,0.01237819191119121,0.0004951276764476484
4749,2,1,0.013736607290739757,0.0005494642916295902
7776,5,1,0.013745553972505086,0.0005498221589002035
6777,2,1,0.004128158806766922,0.00016512635227067688
4672,6,1,0.013466006868765272,0.0005386402747506109
1247,3,1,0.0135326391923183,0.000541305567692732
1672,6,1,0.012113388745015143,0.0004845355498006057
4392,5,1,0.013653862883854678,0.0005461545153541871
2553,8,0,0.0008561502076943513,3.424600830777405e-05
1240,2,1,0.011537240576689539,0.00046148962306758156
6884,0,1,0.0013160909930217835,5.264363972087134e-05
9481,2,1,0.012152155962896498,0.00048608623851585994
488,5,1,0.008158107502561022,0.00032632430010244085
7451,9,1,0.013716550489272963,0.0005486620195709186
9832,2,1,0.012562741884448345,0.0005025096753779338
377,7,1,0.012076869206895295,0.0004830747682758118
9206,8,0,0.004476923504271858,0.0001790769401708743
6133,0,1,0.013747956915595744,0.0005499182766238298
5785,2,1,0.011331953448603108,0.0004532781379441243
9219,9,1,0.013659500591607181,0.0005463800236642873
6089,7,1,0.004690447139119111,0.00018761788556476443
6939,2,1,0.0001367627760481098,5.470511041924392e-06
2612,3,1,0.013497930083457885,0.0005399172033383154
7255,3,1,0.013527441854967646,0.0005410976741987059
1641,6,1,0.013748001232355063,0.0005499200492942026
7334,5,1,0.013737563516233954,0.0005495025406493582
5337,5,1,0.00961505567082414,0.0003846022268329656
1489,6,1,0.012090701937930411,0.00048362807751721644
4349,0,1,-0.00035693577640010486,-1.4277431056004195e-05
3222,4,1,0.013620503580280371,0.0005448201432112148
1506,5,1,0.013294092338345005,0.0005317636935338003
2769,2,1,0.013337832574884145,0.0005335133029953658
4673,0,1,0.01111346481255384,0.0004445385925021536
3137,5,1,0.012878811399151754,0.0005151524559660702
2402,9,1,0.013631944242519966,0.0005452777697007986
6155,8,0,0.005127772686756359,0.00020511090747025437
6566,1,1,0.013740087345847016,0.0005496034938338807
1648,8,0,0.013389330593911982,0.0005355732237564793
3913,7,1,0.013618043087164597,0.0005447217234865839
7927,7,1,0.010711082802874361,0.0004284433121149744
4952,9,1,0.013563765968917429,0.0005425506387566972
8852,7,1,0.01306624217740341,0.0005226496870961364
7649,2,1,0.013746268585197891,0.0005498507434079157
2500,4,1,0.008944312389282904,0.00035777249557131615
8720,2,1,0.007828214332322583,0.0003131285732929033
9524,4,1,0.013311584140956031,0.0005324633656382412
