sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-0.03858119249343872
zipper/test/broken_teeth/001.png,1,0.018924355506896973
zipper/test/broken_teeth/002.png,1,-0.022026270627975464
zipper/test/broken_teeth/003.png,1,0.16945096850395203
zipper/test/broken_teeth/004.png,1,-0.050605595111846924
zipper/test/broken_teeth/005.png,1,-0.005943357944488525
zipper/test/broken_teeth/006.png,1,0.08516812324523926
zipper/test/broken_teeth/007.png,1,0.06957310438156128
zipper/test/broken_teeth/008.png,1,-0.059009209275245667
zipper/test/broken_teeth/009.png,1,-0.05178074538707733
zipper/test/broken_teeth/010.png,1,0.011207878589630127
zipper/test/broken_teeth/011.png,1,-0.06436465680599213
zipper/test/broken_teeth/012.png,1,-0.017347902059555054
zipper/test/broken_teeth/013.png,1,0.12100037932395935
zipper/test/broken_teeth/014.png,1,-0.04767295718193054
zipper/test/broken_teeth/015.png,1,-0.048557162284851074
zipper/test/broken_teeth/016.png,1,-0.015286087989807129
zipper/test/broken_teeth/017.png,1,-0.04740177094936371
zipper/test/broken_teeth/018.png,1,-0.050520628690719604
zipper/test/combined/000.png,1,0.6410982608795166
zipper/test/combined/001.png,1,0.12076050043106079
zipper/test/combined/002.png,1,0.01924017071723938
zipper/test/combined/003.png,1,-0.0013409703969955444
zipper/test/combined/004.png,1,-0.04280048608779907
zipper/test/combined/005.png,1,0.1379568874835968
zipper/test/combined/006.png,1,0.5268764495849609
zipper/test/combined/007.png,1,-0.028751105070114136
zipper/test/combined/008.png,1,-0.03322470188140869
zipper/test/combined/009.png,1,-0.056937068700790405
zipper/test/combined/010.png,1,0.08338528871536255
zipper/test/combined/011.png,1,0.7267311811447144
zipper/test/combined/012.png,1,0.4103654623031616
zipper/test/combined/013.png,1,0.044185951352119446
zipper/test/combined/014.png,1,-0.00041937828063964844
zipper/test/combined/015.png,1,0.36631548404693604
zipper/test/fabric_border/000.png,1,-0.049620121717453
zipper/test/fabric_border/001.png,1,0.30388373136520386
zipper/test/fabric_border/002.png,1,0.10725519061088562
zipper/test/fabric_border/003.png,1,0.23295778036117554
zipper/test/fabric_border/004.png,1,0.14697322249412537
zipper/test/fabric_border/005.png,1,0.06037387251853943
zipper/test/fabric_border/006.png,1,0.06070131063461304
zipper/test/fabric_border/007.png,1,0.01818227767944336
zipper/test/fabric_border/008.png,1,0.07449114322662354
zipper/test/fabric_border/009.png,1,0.08942481875419617
zipper/test/fabric_border/010.png,1,0.07247567176818848
zipper/test/fabric_border/011.png,1,0.049421072006225586
zipper/test/fabric_border/012.png,1,0.05943411588668823
zipper/test/fabric_border/013.png,1,0.08287197351455688
zipper/test/fabric_border/014.png,1,0.014897733926773071
zipper/test/fabric_border/015.png,1,0.18227934837341309
zipper/test/fabric_border/016.png,1,1.2465687990188599
zipper/test/fabric_interior/000.png,1,-0.054719507694244385
zipper/test/fabric_interior/001.png,1,-0.06281745433807373
zipper/test/fabric_interior/002.png,1,-0.011864334344863892
zipper/test/fabric_interior/003.png,1,-0.06447598338127136
zipper/test/fabric_interior/004.png,1,-0.026815086603164673
zipper/test/fabric_interior/005.png,1,0.05553629994392395
zipper/test/fabric_interior/006.png,1,-0.0258682519197464
zipper/test/fabric_interior/007.png,1,-0.025860384106636047
zipper/test/fabric_interior/008.png,1,-0.03486362099647522
zipper/test/fabric_interior/009.png,1,0.1954508125782013
zipper/test/fabric_interior/010.png,1,-0.03710547089576721
zipper/test/fabric_interior/011.png,1,-0.06517539918422699
zipper/test/fabric_interior/012.png,1,-0.06340418756008148
zipper/test/fabric_interior/013.png,1,0.04091259837150574
zipper/test/fabric_interior/014.png,1,-0.023455798625946045
zipper/test/fabric_interior/015.png,1,0.017997711896896362
zipper/test/good/000.png,0,-0.059286072850227356
zipper/test/good/001.png,0,-0.022049903869628906
zipper/test/good/002.png,0,0.004070758819580078
zipper/test/good/003.png,0,-0.03690318763256073
zipper/test/good/004.png,0,-0.08767513185739517
zipper/test/good/005.png,0,-0.04870660603046417
zipper/test/good/006.png,0,-0.04840087890625
zipper/test/good/007.png,0,0.11946302652359009
zipper/test/good/008.png,0,-0.09101244807243347
zipper/test/good/009.png,0,-0.095352903008461
zipper/test/good/010.png,0,-0.07094736397266388
zipper/test/good/011.png,0,-0.030768170952796936
zipper/test/good/012.png,0,-0.06861960887908936
zipper/test/good/013.png,0,-0.09180760383605957
zipper/test/good/014.png,0,-0.045477598905563354
zipper/test/good/015.png,0,-0.03672546148300171
zipper/test/good/016.png,0,-0.0679425597190857
zipper/test/good/017.png,0,-0.048785388469696045
zipper/test/good/018.png,0,-0.018313273787498474
zipper/test/good/019.png,0,-0.07872513681650162
zipper/test/good/020.png,0,-0.03884005546569824
zipper/test/good/021.png,0,-0.09217841923236847
zipper/test/good/022.png,0,-0.08087188750505447
zipper/test/good/023.png,0,-0.07814288139343262
zipper/test/good/024.png,0,-0.030506521463394165
zipper/test/good/025.png,0,-0.06863567233085632
zipper/test/good/026.png,0,-0.0023031234741210938
zipper/test/good/027.png,0,0.3946568965911865
zipper/test/good/028.png,0,-0.05892592668533325
zipper/test/good/029.png,0,-0.08882714807987213
zipper/test/good/030.png,0,-0.043772876262664795
zipper/test/good/031.png,0,-0.06057468056678772
zipper/test/rough/000.png,1,0.3155709505081177
zipper/test/rough/001.png,1,-0.02695515751838684
zipper/test/rough/002.png,1,0.0012547075748443604
zipper/test/rough/003.png,1,0.07558351755142212
zipper/test/rough/004.png,1,-0.0637405663728714
zipper/test/rough/005.png,1,-0.06144899129867554
zipper/test/rough/006.png,1,-0.04411229491233826
zipper/test/rough/007.png,1,0.009860605001449585
