sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6345,2,1,0.5180023670787056,0.0017862150588920883
6526,0,1,0.5074161779402028,0.0017497109584144923
7061,9,0,0.030169625665138755,0.00010403319194875433
3625,1,1,0.33702599916671794,0.0011621586178162688
1169,5,1,0.45835098820410936,0.0015805206489796875
5453,1,1,0.31229172855502607,0.0010768680295000898
7224,9,0,0.012684150147152629,4.373844878328493e-05
3834,3,1,0.481154813112354,0.0016591545279736344
3126,1,1,0.3281184480820287,0.0011314429244207887
7372,5,1,0.4963062314570975,0.0017114007981279226
6074,2,1,0.5249469934443628,0.0018101620463598718
487,9,0,0.14837236541429766,0.0005116288462561988
8807,9,0,-0.09629205947851704,-0.0003320415844086795
8308,3,1,0.5045858608754769,0.0017399512443981961
9012,4,1,0.4204575355867699,0.0014498535709888617
6637,4,1,0.23657176341299735,0.0008157647014241288
2646,7,1,0.2514026321345497,0.0008669056280501714
5251,0,1,0.5106418592076665,0.0017608339972678155
3253,1,1,0.36684200481828405,0.001264972430407876
2035,5,1,0.4996022463494368,0.0017227663667221957
8089,5,1,0.4894811287765955,0.0016878659612986052
1121,0,1,0.5165139886789925,0.0017810827195827326
6626,4,1,0.2262729246981931,0.0007802514644765279
4660,7,1,0.25895202099226916,0.0008929380034216178
7695,7,1,0.4218832284017894,0.0014547697531096186
8520,4,1,0.22310569942789382,0.00076932999802722
8177,6,1,0.5047412018139869,0.0017404869028068513
5145,6,1,0.5189802547579404,0.0017895870853722083
9432,9,0,-0.0011385552070019012,-3.92605243793759e-06
4426,9,0,-0.029297097188884402,-0.00010102447306511863
8751,9,0,-0.21436020624797958,-0.000739173124993033
6830,7,1,0.3268166247397084,0.0011269538784127876
9128,4,1,0.5142579921008705,0.0017733034210374846
5500,4,1,0.4864156877120816,0.0016772954748692469
5386,9,0,-0.05940873613835829,-0.00020485771082192513
7621,4,1,0.3485284845110177,0.0012018223603828197
4176,2,1,0.5000273414389059,0.0017242322118582963
9696,2,1,0.516035866517613,0.0017794340224745275
947,8,1,0.2658953554846225,0.0009168805361538707
8500,4,1,0.45432950029711006,0.0015666534493003796
8341,6,1,0.5125441951508352,0.0017673937763821902
3133,4,1,0.3052123019080173,0.0010524562134759216
5686,0,1,0.5235237278528765,0.001805254233975436
