sample_id,original_label,anomaly_label,score
0,3,1,0.02413417398929596
1,8,1,0.012133270502090454
2,8,1,0.010538974776864052
3,0,1,0.017137883231043816
4,6,1,0.029932532459497452
5,6,1,0.01302203070372343
6,1,1,0.012719222344458103
7,6,1,0.02559289149940014
8,3,1,0.03735177963972092
9,1,1,0.014846278354525566
10,0,1,0.02319275587797165
11,9,1,0.021687109023332596
12,5,0,0.011229258030653
13,7,1,0.013024581596255302
14,9,1,0.030242521315813065
15,8,1,0.028710156679153442
16,5,0,0.01109270192682743
17,7,1,0.016256432980298996
18,8,1,0.006418359465897083
19,6,1,0.007506196852773428
20,7,1,0.016777269542217255
21,0,1,0.12748229503631592
22,4,1,0.009447412565350533
23,9,1,0.017376843839883804
24,5,0,0.019396847113966942
25,2,1,0.023559173569083214
26,4,1,0.017666451632976532
27,0,1,0.013709326274693012
28,9,1,0.017540551722049713
29,6,1,0.015490319579839706
30,6,1,0.025611912831664085
31,5,0,0.015920933336019516
32,4,1,0.0314662829041481
33,5,0,0.011146108619868755
34,9,1,0.008872885257005692
35,2,1,0.012103290297091007
36,4,1,0.022802231833338737
37,1,1,0.021764414384961128
38,9,1,0.02315514348447323
39,5,0,0.009491539560258389
40,4,1,0.018605588003993034
41,6,1,0.017463726922869682
42,5,0,0.01176596712321043
43,6,1,0.0218979362398386
44,0,1,0.018190724775195122
45,9,1,0.01621297374367714
46,3,1,0.010575199499726295
47,9,1,0.028330855071544647
48,7,1,0.020614594221115112
49,6,1,0.01997799053788185
50,9,1,0.008691198192536831
51,8,1,0.01942298747599125
52,0,1,0.01130002737045288
53,3,1,0.01164282113313675
54,8,1,0.010751286521553993
55,8,1,0.01112181507050991
56,7,1,0.015832671895623207
57,7,1,0.009737742133438587
58,4,1,0.026095876470208168
59,6,1,0.017966900020837784
60,7,1,0.02479662373661995
61,3,1,0.01060553640127182
62,6,1,0.012701230123639107
63,3,1,0.009153339080512524
64,6,1,0.021346528083086014
65,2,1,0.027678728103637695
66,1,1,0.030204253271222115
67,2,1,0.01853390783071518
68,3,1,0.013517565093934536
69,7,1,0.007815754041075706
70,2,1,0.0509762279689312
71,6,1,0.011874991469085217
72,8,1,0.08888137340545654
73,8,1,0.02604961022734642
74,0,1,0.010221189819276333
75,2,1,0.04162595421075821
76,9,1,0.024007240310311317
77,3,1,0.010836141183972359
78,3,1,0.008459782227873802
79,8,1,0.021951038390398026
80,8,1,0.010355953127145767
81,1,1,0.021098898723721504
82,1,1,0.028113335371017456
83,7,1,0.04127664119005203
84,2,1,0.02633826807141304
85,5,0,0.017733430489897728
86,2,1,0.013491356745362282
87,7,1,0.007224089931696653
88,8,1,0.01555111538618803
89,9,1,0.026741979643702507
90,0,1,0.041011810302734375
91,3,1,0.01553007960319519
92,8,1,0.025319773703813553
93,6,1,0.021379660815000534
94,4,1,0.030187495052814484
95,6,1,0.031016111373901367
96,6,1,0.036397963762283325
97,0,1,0.44605085253715515
98,0,1,0.02816302515566349
99,7,1,0.0077024600468575954
100,4,1,0.019516438245773315
101,5,0,0.011701831594109535
102,6,1,0.007639857940375805
103,3,1,0.009879104793071747
104,1,1,0.023140018805861473
105,1,1,0.015343217179179192
106,3,1,0.023473728448152542
107,6,1,0.018984593451023102
108,8,1,0.012557454407215118
109,7,1,0.005000281613320112
110,4,1,0.010607132688164711
111,0,1,0.03655926510691643
112,6,1,0.014560885727405548
113,2,1,0.021311143413186073
114,1,1,0.01242413092404604
115,3,1,0.01661159098148346
116,0,1,0.04457327723503113
117,4,1,0.02018168941140175
118,2,1,0.010936716571450233
119,7,1,0.01100329589098692
120,8,1,0.016406003385782242
121,3,1,0.004776350222527981
122,1,1,0.03636402264237404
123,2,1,0.012381486594676971
124,8,1,0.018348101526498795
125,0,1,0.04543212428689003
126,8,1,0.016316838562488556
127,3,1,0.009434678591787815
128,5,0,0.005860975477844477
129,2,1,0.03760916367173195
130,4,1,0.013713429681956768
131,1,1,0.02315410226583481
132,8,1,0.022259263321757317
133,9,1,0.016009030863642693
134,1,1,0.009988702833652496
135,2,1,0.012493185698986053
136,9,1,0.013846542686223984
137,7,1,0.021122917532920837
138,2,1,0.015399510972201824
139,9,1,0.03160616755485535
140,6,1,0.015280995517969131
141,5,0,0.01107623241841793
142,6,1,0.009955275803804398
143,3,1,0.018137577921152115
144,8,1,0.00864030048251152
145,7,1,0.00997840240597725
146,6,1,0.010697919875383377
147,2,1,0.008596589788794518
148,5,0,0.008025660179555416
149,2,1,0.009423093870282173
150,8,1,0.02335917018353939
151,9,1,0.012067832052707672
152,6,1,0.018960915505886078
153,0,1,0.03321938216686249
154,0,1,0.006181915290653706
155,5,0,0.013390323147177696
156,2,1,0.025158006697893143
157,9,1,0.013519145548343658
158,5,0,0.021899506449699402
159,4,1,0.027887197211384773
160,2,1,0.01973668858408928
161,1,1,0.010122979059815407
162,6,1,0.0233110673725605
163,6,1,0.022294986993074417
164,8,1,0.016021018847823143
165,4,1,0.015377797186374664
166,8,1,0.017935026437044144
167,4,1,0.025932732969522476
168,5,0,0.015280359424650669
169,0,1,0.0056220004335045815
170,9,1,0.016958333551883698
171,9,1,0.017062384635210037
172,9,1,0.03959173709154129
173,8,1,0.013873518444597721
174,9,1,0.023840462788939476
175,9,1,0.009250516071915627
176,3,1,0.022007059305906296
177,7,1,0.017465898767113686
178,5,0,0.024427073076367378
179,0,1,0.016894880682229996
180,0,1,0.025029705837368965
181,5,0,0.017984524369239807
182,2,1,0.03497627004981041
183,2,1,0.027801964432001114
184,3,1,0.022623125463724136
185,8,1,0.02001670002937317
186,6,1,0.017431892454624176
187,3,1,0.01439075730741024
188,4,1,0.010266916826367378
189,0,1,0.016675103455781937
190,5,0,0.01752636954188347
191,8,1,0.017646703869104385
192,0,1,0.01828240603208542
193,1,1,0.01628321409225464
194,7,1,0.023055655881762505
195,2,1,0.02319040149450302
196,8,1,0.014125563204288483
197,8,1,0.041240282356739044
198,7,1,0.008329654112458229
199,8,1,0.014820619486272335
200,5,0,0.00868569128215313
201,1,1,0.006318138912320137
202,8,1,0.024669285863637924
203,7,1,0.016938278451561928
204,1,1,0.016324937343597412
205,3,1,0.02189672365784645
206,0,1,0.0104131530970335
207,5,0,0.015413017012178898
208,7,1,0.03159390389919281
209,9,1,0.011188473552465439
210,7,1,0.015759997069835663
211,4,1,0.012535665184259415
212,5,0,0.079213447868824
213,9,1,0.010157682001590729
214,8,1,0.02559908851981163
215,0,1,0.014628730714321136
216,7,1,0.016776083037257195
217,9,1,0.015787750482559204
218,8,1,0.0643613189458847
219,2,1,0.02075985260307789
220,7,1,0.01939232647418976
221,6,1,0.011492157354950905
222,9,1,0.018789030611515045
223,4,1,0.01660025306046009
224,3,1,0.014486638829112053
225,9,1,0.011856271885335445
226,6,1,0.00810120441019535
227,4,1,0.033565767109394073
228,7,1,0.012688578106462955
229,6,1,0.018305690959095955
230,5,0,0.007750543300062418
231,1,1,0.017266307026147842
232,5,0,0.011349830776453018
233,8,1,0.018025904893875122
