sample_id,original_label,anomaly_label,score
0,3,1,0.6636298894882202
1,8,1,0.20436176657676697
2,8,1,0.20979902148246765
3,0,1,0.32812026143074036
4,6,1,0.7049943208694458
5,6,1,0.381178081035614
6,1,1,0.6061385869979858
7,6,1,0.727756917476654
8,3,1,0.5539159774780273
9,1,1,0.32114022970199585
10,0,1,0.7705774903297424
11,9,0,0.26875853538513184
12,5,1,0.52312171459198
13,7,1,0.5064968466758728
14,9,0,0.5911678075790405
15,8,1,0.6808943748474121
16,5,1,0.34253793954849243
17,7,1,0.5071200132369995
18,8,1,0.13544799387454987
19,6,1,0.41893649101257324
20,7,1,0.477518230676651
21,0,1,1.9207797050476074
22,4,1,0.5008100271224976
23,9,0,0.5526689291000366
24,5,1,0.6545472145080566
25,2,1,0.4955400228500366
26,4,1,0.9458955526351929
27,0,1,0.3517357110977173
28,9,0,0.40640872716903687
29,6,1,0.4326115548610687
30,6,1,0.49531063437461853
31,5,1,0.571263313293457
32,4,1,1.511413812637329
33,5,1,0.47308939695358276
34,9,0,0.20766565203666687
35,2,1,0.4789251983165741
36,4,1,0.5545142889022827
37,1,1,0.3629674017429352
38,9,0,0.47217851877212524
39,5,1,0.3615683317184448
40,4,1,0.3854735493659973
41,6,1,1.027564287185669
42,5,1,0.319967657327652
43,6,1,0.7892552614212036
44,0,1,0.33033299446105957
45,9,0,0.3908451199531555
46,3,1,0.4466339945793152
47,9,0,0.6666150093078613
48,7,1,0.6205596923828125
49,6,1,0.6403323411941528
50,9,0,0.23061484098434448
51,8,1,0.43553292751312256
52,0,1,0.6907091736793518
53,3,1,0.4344952702522278
54,8,1,0.19634392857551575
55,8,1,0.14511339366436005
56,7,1,0.5813997983932495
57,7,1,0.33670902252197266
58,4,1,0.5083898305892944
59,6,1,0.5150044560432434
60,7,1,1.0833714008331299
61,3,1,0.6383024454116821
62,6,1,0.43115803599357605
63,3,1,0.2194230854511261
64,6,1,0.6627451181411743
65,2,1,0.7078808546066284
66,1,1,0.3009069561958313
67,2,1,0.5840508937835693
68,3,1,0.459575355052948
69,7,1,0.2912205755710602
70,2,1,0.6652730703353882
71,6,1,0.42931514978408813
72,8,1,0.6277347803115845
73,8,1,0.3651752471923828
74,0,1,0.2116435021162033
75,2,1,0.8245049118995667
76,9,0,0.6158657073974609
77,3,1,0.37572216987609863
78,3,1,0.4569861888885498
79,8,1,0.241431325674057
80,8,1,0.2154783010482788
81,1,1,0.7328640818595886
82,1,1,0.6614961624145508
83,7,1,0.6440306305885315
84,2,1,0.3863121271133423
85,5,1,0.4120900630950928
86,2,1,0.49274009466171265
87,7,1,0.11537790298461914
88,8,1,0.2860783338546753
89,9,0,0.46370595693588257
90,0,1,0.6139577627182007
91,3,1,0.5226240158081055
92,8,1,0.33550018072128296
93,6,1,0.316686749458313
94,4,1,0.7904976606369019
95,6,1,0.767805814743042
96,6,1,0.9959776997566223
97,0,1,3.7700185775756836
98,0,1,0.718967080116272
99,7,1,0.27136898040771484
100,4,1,0.49423831701278687
101,5,1,0.4883866310119629
102,6,1,0.5749900937080383
103,3,1,0.2904456853866577
104,1,1,0.4657130241394043
105,1,1,0.23167085647583008
106,3,1,1.4442353248596191
107,6,1,0.7853513360023499
108,8,1,0.3995646834373474
109,7,1,0.3105521500110626
110,4,1,0.4724794328212738
111,0,1,0.6800143718719482
112,6,1,0.5324817895889282
113,2,1,0.5490347146987915
114,1,1,0.2965541481971741
115,3,1,0.4776671528816223
116,0,1,0.8360428810119629
117,4,1,0.473760187625885
118,2,1,0.5361248254776001
119,7,1,0.388414204120636
120,8,1,0.2607903480529785
121,3,1,0.3126015067100525
122,1,1,0.6225716471672058
123,2,1,0.4584783911705017
124,8,1,0.26188990473747253
125,0,1,1.2091960906982422
126,8,1,0.3623570203781128
127,3,1,0.5097702741622925
128,5,1,0.2907998859882355
129,2,1,0.7465125322341919
130,4,1,0.5086302161216736
131,1,1,0.5311061143875122
132,8,1,0.3982243239879608
133,9,0,0.363037645816803
134,1,1,0.3207395076751709
135,2,1,0.34722059965133667
136,9,0,0.2873542308807373
137,7,1,0.6057243347167969
138,2,1,0.7957476377487183
139,9,0,0.27292895317077637
140,6,1,0.38571393489837646
141,5,1,0.6439265608787537
142,6,1,0.27320796251296997
143,3,1,0.5161154270172119
144,8,1,0.2609139084815979
145,7,1,0.2707849144935608
146,6,1,0.5774677991867065
147,2,1,0.3351837396621704
148,5,1,0.4212441146373749
149,2,1,0.3528539538383484
150,8,1,0.4232744872570038
151,9,0,0.32086122035980225
152,6,1,0.4981958270072937
153,0,1,0.5290690660476685
154,0,1,0.34727078676223755
155,5,1,0.48980772495269775
156,2,1,1.0533761978149414
157,9,0,0.2707015573978424
158,5,1,0.7693963050842285
159,4,1,0.425861120223999
160,2,1,0.5090674757957458
161,1,1,0.3993617296218872
162,6,1,0.44784408807754517
163,6,1,0.6959373950958252
164,8,1,0.26638901233673096
165,4,1,0.3355337381362915
166,8,1,0.2696281671524048
167,4,1,1.2047147750854492
168,5,1,0.43383723497390747
169,0,1,0.12329307198524475
170,9,0,0.537268340587616
171,9,0,0.3422265648841858
172,9,0,0.5188461542129517
173,8,1,0.39930835366249084
174,9,0,0.5318200588226318
175,9,0,0.1959581822156906
176,3,1,0.6383800506591797
177,7,1,0.7803150415420532
178,5,1,0.8046993613243103
179,0,1,0.2888462543487549
180,0,1,0.4502184987068176
181,5,1,0.4768751859664917
182,2,1,0.7758966684341431
183,2,1,0.7988570332527161
184,3,1,0.5076763033866882
185,8,1,0.5593736171722412
186,6,1,0.8277292251586914
187,3,1,0.41539424657821655
188,4,1,0.3126898407936096
189,0,1,0.34946000576019287
190,5,1,0.4052819609642029
191,8,1,0.5113059878349304
192,0,1,0.4997965097427368
193,1,1,0.44865328073501587
194,7,1,0.5890547037124634
195,2,1,0.8840649724006653
196,8,1,0.2743307948112488
197,8,1,0.5779991149902344
198,7,1,0.4712703227996826
199,8,1,0.3506283164024353
200,5,1,0.25548428297042847
201,1,1,0.13232499361038208
202,8,1,0.4017788767814636
203,7,1,0.5898113250732422
204,1,1,0.4841228723526001
205,3,1,0.5691787600517273
206,0,1,0.6460931301116943
207,5,1,0.6721106171607971
208,7,1,0.9050794839859009
209,9,0,0.18826422095298767
210,7,1,0.4145921468734741
211,4,1,0.362162709236145
212,5,1,1.357064127922058
213,9,0,0.2842344045639038
214,8,1,0.3491370677947998
215,0,1,0.5488123297691345
216,7,1,0.3545163869857788
217,9,0,0.18289175629615784
218,8,1,0.6927398443222046
219,2,1,0.774928092956543
220,7,1,0.6231999397277832
221,6,1,0.7169444561004639
222,9,0,0.49382829666137695
223,4,1,0.7046119570732117
224,3,1,0.3970336318016052
225,9,0,0.25384658575057983
226,6,1,0.26476502418518066
227,4,1,0.7342885732650757
228,7,1,0.40074262022972107
229,6,1,0.6347410082817078
230,5,1,0.43827831745147705
231,1,1,0.3794146776199341
232,5,1,0.4843481779098511
233,8,1,0.5229513645172119
234,8,1,0.1668550670146942
235,0,1,0.6392320394515991
236,4,1,1.1923398971557617
237,0,1,0.12632811069488525
238,5,1,0.5879920721054077
239,5,1,0.4679282307624817
240,1,1,0.4039117991924286
241,1,1,0.6557153463363647
242,8,1,0.3938399851322174
243,9,0,0.27662694454193115
244,0,1,0.4323907196521759
245,3,1,0.35617443919181824
246,1,1,0.775263249874115
247,9,0,0.15249574184417725
248,2,1,0.7638422250747681
249,2,1,1.2683696746826172
250,5,1,0.5531741380691528
251,3,1,0.370280921459198
252,9,0,0.8349789381027222
253,9,0,0.9657914042472839
254,4,1,0.4682702422142029
255,0,1,0.41140517592430115
256,3,1,0.8285033702850342
257,0,1,0.22858580946922302
258,0,1,0.1967616081237793
259,9,0,0.7076798677444458
260,8,1,0.5086511969566345
261,1,1,0.5410057306289673
262,5,1,0.29319465160369873
263,7,1,0.5770525932312012
264,0,1,0.5369778871536255
265,8,1,0.13489320874214172
266,2,1,0.317033052444458
267,4,1,0.578433632850647
268,7,1,0.7393718957901001
269,0,1,0.873010516166687
270,2,1,0.6063456535339355
271,3,1,0.5985305309295654
272,6,1,1.0052523612976074
273,3,1,0.5649049282073975
274,8,1,0.1776059865951538
275,5,1,0.4403001666069031
276,0,1,0.3661046624183655
277,3,1,0.9421039819717407
278,4,1,0.47624868154525757
279,3,1,0.3504352271556854
280,9,0,0.41872888803482056
281,0,1,0.717275857925415
282,6,1,0.5525127649307251
283,1,1,0.2547641098499298
284,0,1,0.1594437062740326
285,9,0,0.4918152689933777
286,1,1,0.32404574751853943
287,0,1,0.2676817774772644
288,7,1,0.43604785203933716
289,9,0,0.29046422243118286
