sample_id,original_label,anomaly_label,score
0,7,1,0.09527052938938141
1,2,1,0.1923718899488449
2,1,1,0.24287104606628418
3,0,0,0.017103996127843857
4,4,1,0.09322454780340195
5,1,1,0.19694650173187256
6,4,1,0.17428772151470184
7,9,1,0.10312145948410034
8,5,1,0.08834004402160645
9,9,1,0.09416299313306808
10,0,0,0.0095351692289114
11,6,1,0.10454768687486649
12,9,1,0.09089356660842896
13,0,0,0.010598931461572647
14,1,1,0.08152928203344345
15,5,1,0.09813413769006729
16,9,1,0.10164470225572586
17,7,1,0.13268542289733887
18,3,1,0.11746945977210999
19,4,1,0.17874488234519958
20,9,1,0.11514391005039215
21,6,1,0.0731486976146698
22,6,1,0.12942500412464142
23,5,1,0.06149175018072128
24,4,1,0.21857145428657532
25,0,0,0.022094877436757088
26,7,1,0.26246631145477295
27,4,1,0.0845842957496643
28,0,0,0.02444078028202057
29,1,1,0.14767350256443024
30,3,1,0.10487905144691467
31,1,1,0.2213415801525116
32,3,1,0.10381047427654266
33,4,1,0.15754175186157227
34,7,1,0.06881532818078995
35,2,1,0.1341475397348404
36,7,1,0.1320132464170456
37,1,1,0.13406427204608917
38,2,1,0.0864347368478775
39,1,1,0.14555585384368896
40,1,1,0.17000430822372437
41,7,1,0.06148741766810417
42,4,1,0.1245882660150528
43,2,1,0.11037125438451767
44,3,1,0.08589216321706772
45,5,1,0.04657473787665367
46,1,1,0.1344682276248932
47,2,1,0.33728039264678955
48,4,1,0.07036827504634857
49,4,1,0.12700976431369781
50,6,1,0.1270214319229126
51,3,1,0.13515833020210266
52,5,1,0.053500786423683167
53,5,1,0.083168625831604
54,6,1,0.12770044803619385
55,0,0,0.012061244808137417
56,4,1,0.10436084866523743
57,1,1,0.2549956142902374
58,9,1,0.11926229298114777
59,5,1,0.3591170012950897
60,7,1,0.300550639629364
61,8,1,0.06364019960165024
62,9,1,0.14022915065288544
63,3,1,0.06491116434335709
64,7,1,0.17359203100204468
65,4,1,0.162360280752182
66,6,1,0.10293710231781006
67,4,1,0.14212216436862946
68,3,1,0.06239853799343109
69,0,0,0.024587351828813553
70,7,1,0.26673808693885803
71,0,0,0.0104287788271904
72,2,1,0.16747653484344482
73,9,1,0.03059384785592556
74,1,1,0.14808088541030884
75,7,1,0.18084365129470825
76,3,1,0.15920262038707733
77,2,1,0.15507721900939941
78,9,1,0.11860762536525726
79,7,1,0.11973239481449127
80,7,1,0.19906505942344666
81,6,1,0.05487038940191269
82,2,1,0.10660895705223083
83,7,1,0.23671141266822815
84,8,1,0.0692494809627533
85,4,1,0.0829756036400795
86,7,1,0.042722687125205994
87,3,1,0.0883234366774559
88,6,1,0.10369587689638138
89,1,1,0.16730423271656036
90,3,1,0.0725509375333786
91,6,1,0.13683396577835083
92,9,1,0.20159120857715607
93,3,1,0.05898742377758026
94,1,1,0.037181753665208817
95,4,1,0.04164896905422211
96,1,1,0.23998895287513733
97,7,1,0.15291714668273926
98,6,1,0.08115021139383316
99,9,1,0.06639856100082397
100,6,1,0.12449567019939423
101,0,0,0.03540283814072609
102,5,1,0.15331807732582092
103,4,1,0.10132364928722382
104,9,1,0.12192152440547943
105,9,1,0.09319265931844711
106,2,1,0.11838012933731079
107,1,1,0.25994572043418884
108,9,1,0.21161262691020966
109,4,1,0.12660297751426697
110,8,1,0.04901675879955292
111,7,1,0.0672341138124466
112,3,1,0.07581702619791031
113,9,1,0.08572791516780853
114,7,1,0.07721197605133057
115,4,1,0.11419102549552917
116,4,1,0.2766237258911133
117,4,1,0.10720202326774597
118,9,1,0.08407692611217499
119,2,1,0.06353334337472916
120,5,1,0.09286376088857651
121,4,1,0.08108732849359512
122,7,1,0.457272469997406
123,6,1,0.0981382355093956
124,7,1,0.16311562061309814
125,9,1,0.1417517215013504
126,0,0,0.0371217355132103
127,5,1,0.0757647156715393
128,8,1,0.07966326922178268
129,5,1,0.08317066729068756
130,6,1,0.05972353741526604
131,6,1,0.047743722796440125
132,5,1,0.08136049658060074
133,7,1,0.14562588930130005
134,8,1,0.04454310983419418
135,1,1,0.11984111368656158
136,0,0,0.009360704571008682
137,1,1,0.1320926547050476
138,6,1,0.11472191661596298
139,4,1,0.07042381167411804
140,6,1,0.1401759833097458
141,7,1,0.4260885715484619
142,3,1,0.16522634029388428
143,1,1,0.1770213544368744
144,7,1,0.07945983111858368
145,1,1,0.18591642379760742
146,8,1,0.042160309851169586
147,2,1,0.19751858711242676
148,0,0,0.006922315806150436
149,2,1,0.16468793153762817
150,9,1,0.09121966361999512
151,9,1,0.14058081805706024
152,5,1,0.11211864650249481
153,5,1,0.07943133264780045
154,1,1,0.19562071561813354
155,5,1,0.08639034628868103
156,6,1,0.266778826713562
157,0,0,0.02920733019709587
158,3,1,0.11153638362884521
159,4,1,0.11858458817005157
160,4,1,0.1699790507555008
161,6,1,0.08660624921321869
162,5,1,0.08770044147968292
163,4,1,0.11697706580162048
164,6,1,0.14076527953147888
165,5,1,0.053608208894729614
166,4,1,0.09812072664499283
167,5,1,0.11025981605052948
168,1,1,0.11201675236225128
169,4,1,0.13512611389160156
170,4,1,0.2135198414325714
171,7,1,0.03598553687334061
172,2,1,0.09249146282672882
173,3,1,0.07292371988296509
174,2,1,0.10221129655838013
175,7,1,0.208327054977417
176,1,1,0.23771287500858307
177,8,1,0.026256013661623
178,1,1,0.14969702064990997
179,8,1,0.05786055326461792
180,1,1,0.1142088770866394
181,8,1,0.05828453600406647
182,5,1,0.1253906488418579
183,0,0,0.021662866696715355
184,8,1,0.08092604577541351
185,9,1,0.0980970561504364
186,2,1,0.08185669779777527
187,5,1,0.09312915056943893
188,0,0,0.009918855503201485
189,1,1,0.20821303129196167
190,1,1,0.15880712866783142
191,1,1,0.17331303656101227
192,0,0,0.009202429093420506
193,9,1,0.17555707693099976
194,0,0,0.017385514453053474
195,3,1,0.3691592812538147
196,1,1,0.15953417122364044
197,6,1,0.039024557918310165
198,4,1,0.1398276835680008
199,2,1,0.08729101717472076
200,3,1,0.10773307830095291
201,6,1,0.05541718006134033
202,1,1,0.3105919361114502
203,1,1,0.22639310359954834
204,1,1,0.3023357391357422
205,3,1,0.14086493849754333
206,9,1,0.12908729910850525
207,5,1,0.06833873689174652
208,2,1,0.10048714280128479
209,9,1,0.1771349012851715
210,4,1,0.1228361651301384
211,5,1,0.3027153015136719
212,9,1,0.15213871002197266
213,3,1,0.0835854560136795
214,9,1,0.06164688989520073
215,0,0,0.005601938813924789
216,3,1,0.08911064267158508
217,6,1,0.06119737774133682
218,5,1,0.20285242795944214
219,5,1,0.07146421819925308
220,7,1,0.16997984051704407
221,2,1,0.08593334257602692
222,2,1,0.08982568979263306
223,7,1,0.06472368538379669
224,1,1,0.6651374101638794
225,2,1,0.12532445788383484
226,8,1,0.05722036212682724
227,4,1,0.13516445457935333
228,1,1,0.2528023421764374
229,7,1,0.15601275861263275
230,3,1,0.06320488452911377
231,3,1,0.1233043223619461
232,8,1,0.059956133365631104
233,8,1,0.05823502689599991
234,7,1,0.19145190715789795
235,9,1,0.19283345341682434
236,2,1,0.14090585708618164
237,2,1,0.12008694559335709
238,4,1,0.10092227905988693
239,1,1,0.14415591955184937
240,5,1,0.07226572930812836
241,9,1,0.05717417597770691
242,8,1,0.032004572451114655
243,7,1,0.32578179240226746
244,2,1,0.06416023522615433
245,3,1,0.17525151371955872
246,0,0,0.013487810268998146
247,4,1,0.08355708420276642
248,4,1,0.06162227317690849
249,2,1,0.12671753764152527
250,4,1,0.043802086263895035
251,1,1,0.36545518040657043
252,9,1,0.07172174751758575
253,5,1,0.0769277811050415
254,7,1,0.12725982069969177
255,7,1,0.1503479927778244
256,2,1,0.08823877573013306
257,8,1,0.030792981386184692
258,2,1,0.07724057137966156
259,6,1,0.060009315609931946
260,8,1,0.056994907557964325
261,5,1,0.18779829144477844
262,7,1,0.4644785225391388
263,7,1,0.06773960590362549
264,9,1,0.16831548511981964
265,1,1,0.07663212716579437
266,8,1,0.028550682589411736
267,1,1,0.08089914917945862
268,8,1,0.06710867583751678
269,0,0,0.04478851333260536
270,3,1,0.2593744397163391
271,0,0,0.01742180809378624
272,1,1,0.1367945820093155
273,9,1,0.05995040386915207
274,9,1,0.09778974950313568
275,4,1,0.08079808950424194
276,1,1,0.12687218189239502
277,8,1,0.027173589915037155
278,2,1,0.09672395884990692
279,1,1,0.26947569847106934
280,2,1,0.07596629858016968
281,9,1,0.07897418737411499
282,7,1,0.06766779720783234
283,5,1,0.3781045973300934
284,9,1,0.12076039612293243
285,2,1,0.2054295688867569
286,6,1,0.10065274685621262
287,4,1,0.3389654755592346
288,1,1,0.20041793584823608
289,5,1,0.10419769585132599
290,8,1,0.07692460715770721
291,2,1,0.13601228594779968
292,9,1,0.06659568846225739
293,2,1,0.11322028189897537
294,0,0,0.029733765870332718
295,4,1,0.1223747730255127
296,0,0,0.021058905869722366
297,0,0,0.038371309638023376
298,2,1,0.09118814766407013
299,8,1,0.03748215734958649
300,4,1,0.15956424176692963
301,7,1,0.09654121845960617
302,1,1,0.11611296981573105
303,2,1,0.2504645586013794
304,4,1,0.09869562089443207
305,0,0,0.04291351139545441
306,2,1,0.10897969454526901
307,7,1,0.13695469498634338
308,4,1,0.09820544719696045
309,3,1,0.1466778963804245
310,3,1,0.09122869372367859
311,0,0,0.021194379776716232
312,0,0,0.009743588976562023
313,3,1,0.11662817001342773
314,1,1,0.11793871223926544
315,9,1,0.05183844268321991
316,6,1,0.061586976051330566
317,5,1,0.16791830956935883
318,2,1,0.18026156723499298
319,5,1,0.11847949773073196
320,9,1,0.15349255502223969
321,2,1,0.09427438676357269
322,9,1,0.1537279486656189
323,3,1,0.11049363762140274
324,0,0,0.08954353630542755
325,4,1,0.10238908231258392
326,2,1,0.17378714680671692
327,0,0,0.0076381126418709755
328,7,1,0.0872420072555542
329,1,1,0.08825412392616272
330,1,1,0.1127668023109436
331,2,1,0.10911523550748825
332,1,1,0.14919695258140564
333,5,1,0.17727231979370117
334,3,1,0.25533193349838257
335,3,1,0.06742158532142639
336,9,1,0.047287922352552414
337,7,1,0.1257312148809433
338,8,1,0.12173137068748474
339,6,1,0.13563229143619537
340,5,1,0.08472511172294617
341,6,1,0.27036863565444946
342,1,1,0.16049489378929138
343,3,1,0.049650464206933975
344,8,1,0.10189805179834366
345,1,1,0.07658898830413818
346,0,0,0.014847053214907646
347,5,1,0.033357173204422
348,1,1,0.20134127140045166
349,3,1,0.1821993887424469
350,1,1,0.11675895005464554
351,5,1,0.041716448962688446
352,5,1,0.045501112937927246
353,6,1,0.030165813863277435
354,1,1,0.5137102007865906
355,8,1,0.07780195027589798
356,5,1,0.06436842679977417
357,1,1,0.22606636583805084
358,7,1,0.2242375910282135
359,9,1,0.09384162724018097
360,4,1,0.6138617992401123
361,6,1,0.1381405144929886
362,2,1,0.12401359528303146
363,2,1,0.10244475305080414
364,5,1,0.0811924934387207
365,0,0,0.020973749458789825
366,6,1,0.08343678712844849
367,5,1,0.20216646790504456
368,6,1,0.10517442971467972
369,3,1,0.11336787045001984
370,7,1,0.29704976081848145
371,2,1,0.10587003827095032
372,0,0,0.05369050055742264
373,8,1,0.03208950161933899
374,8,1,0.06225765496492386
375,5,1,0.08604215085506439
376,4,1,0.12083537131547928
377,1,1,0.2136920690536499
378,1,1,0.20399685204029083
379,4,1,0.09008140116930008
380,0,0,0.05392323434352875
381,3,1,0.3766412138938904
382,3,1,0.05628174543380737
383,7,1,0.1930987536907196
384,6,1,0.14198537170886993
385,1,1,0.1982337236404419
386,6,1,0.059227362275123596
387,2,1,0.34805166721343994
388,1,1,0.399996817111969
389,9,1,0.1406770944595337
390,2,1,0.06572244316339493
391,8,1,0.028539219871163368
392,6,1,0.10816600918769836
393,1,1,0.14746162295341492
394,9,1,0.07215586304664612
395,5,1,0.058907825499773026
396,2,1,0.07531540095806122
397,5,1,0.08689101040363312
398,4,1,0.13137559592723846
399,4,1,0.10541971772909164
400,2,1,0.03176773339509964
401,8,1,0.09395065903663635
402,3,1,0.48955848813056946
403,8,1,0.057849884033203125
404,2,1,0.06102541834115982
405,4,1,0.2251630574464798
406,5,1,0.01718781143426895
407,0,0,0.006798275280743837
408,3,1,0.11740364134311676
409,1,1,0.12340116500854492
410,7,1,0.2730880677700043
411,7,1,0.11373993009328842
412,5,1,0.12698961794376373
413,7,1,0.1275366246700287
414,9,1,0.07302245497703552
415,7,1,0.16420868039131165
416,1,1,0.13935577869415283
417,9,1,0.13668163120746613
418,2,1,0.10296575725078583
419,1,1,0.21373876929283142
420,4,1,0.1883142739534378
421,2,1,0.06656840443611145
422,9,1,0.12856082618236542
423,2,1,0.11270411312580109
424,0,0,0.021443352103233337
425,4,1,0.16934475302696228
426,9,1,0.14165115356445312
427,1,1,0.1326673924922943
428,4,1,0.14190784096717834
429,8,1,0.11636506021022797
430,1,1,0.23013614118099213
431,8,1,0.16851650178432465
432,4,1,0.3399544656276703
433,5,1,0.20600584149360657
434,9,1,0.09175597131252289
435,8,1,0.02296087145805359
436,8,1,0.07402500510215759
437,3,1,0.2506181001663208
438,7,1,0.14581844210624695
439,6,1,0.10410084575414658
440,0,0,0.01533990353345871
441,0,0,0.01046240609139204
442,3,1,0.06707960367202759
443,0,0,0.04081825539469719
444,2,1,0.0674758180975914
445,6,1,0.059435587376356125
446,6,1,0.06145633012056351
447,4,1,0.04157937318086624
448,9,1,0.02004442736506462
449,3,1,0.18662989139556885
450,3,1,0.060207549482584
451,3,1,0.05926104635000229
452,2,1,0.18792034685611725
453,3,1,0.2857629358768463
454,9,1,0.11404512822628021
455,1,1,0.19743861258029938
456,2,1,0.16072052717208862
457,6,1,0.08378751575946808
458,8,1,0.05418138951063156
459,0,0,0.020931541919708252
460,5,1,0.23746231198310852
461,6,1,0.09030787646770477
462,6,1,0.06224503368139267
463,6,1,0.08530966937541962
464,3,1,0.1688224971294403
465,8,1,0.07521829754114151
466,8,1,0.04777565598487854
467,2,1,0.11975541710853577
468,7,1,0.04596429318189621
469,5,1,0.05742368847131729
470,8,1,0.07132349163293839
471,9,1,0.16430629789829254
472,6,1,0.08189359307289124
473,1,1,0.17884716391563416
474,8,1,0.02500329166650772
475,4,1,0.20953643321990967
476,1,1,0.12021023780107498
477,2,1,0.18076005578041077
478,5,1,0.10977250337600708
479,9,1,0.061738863587379456
480,1,1,0.42910876870155334
481,9,1,0.17992910742759705
482,7,1,0.4475308358669281
483,5,1,0.21234330534934998
484,4,1,0.1616925746202469
485,0,0,0.012425398454070091
486,8,1,0.12026219069957733
487,9,1,0.09729844331741333
488,9,1,0.16813093423843384
489,1,1,0.3456287384033203
490,0,0,0.0748196616768837
491,5,1,0.09960190206766129
492,2,1,0.14408785104751587
493,3,1,0.30382639169692993
494,7,1,0.08282237499952316
495,8,1,0.02301727421581745
496,9,1,0.0884321853518486
497,4,1,0.13608881831169128
498,0,0,0.023088529706001282
499,6,1,0.20546019077301025
500,3,1,0.21427568793296814
501,9,1,0.0825347751379013
502,5,1,0.09883689880371094
503,2,1,0.21756885945796967
504,1,1,0.2455487847328186
505,3,1,0.043549664318561554
506,1,1,0.3993346095085144
507,3,1,0.07994353026151657
508,6,1,0.03539154678583145
509,5,1,0.07550379633903503
510,7,1,0.03711353614926338
511,4,1,0.1441921591758728
512,2,1,0.09633292257785797
513,2,1,0.1659144163131714
514,6,1,0.06788687407970428
515,3,1,0.07626992464065552
516,2,1,0.25367507338523865
517,6,1,0.06898325681686401
518,5,1,0.1805683672428131
519,4,1,0.15314644575119019
520,8,1,0.07091251015663147
521,9,1,0.18325430154800415
522,7,1,0.22122438251972198
523,1,1,0.4721958637237549
524,3,1,0.30436229705810547
525,0,0,0.006588423624634743
526,3,1,0.08054191619157791
527,8,1,0.06686940044164658
528,3,1,0.23338788747787476
529,1,1,0.12342722713947296
530,9,1,0.09769053757190704
531,3,1,0.08546609431505203
532,4,1,0.04950874298810959
533,4,1,0.09858602285385132
534,6,1,0.06435105204582214
535,4,1,0.12398961186408997
536,2,1,0.13929691910743713
537,1,1,0.18357154726982117
538,8,1,0.13495755195617676
539,2,1,0.03727588802576065
540,5,1,0.18085888028144836
541,4,1,0.08324546366930008
542,8,1,0.22029758989810944
543,8,1,0.1423376500606537
544,4,1,0.1041698008775711
545,0,0,0.028900165110826492
546,0,0,0.013541387394070625
547,2,1,0.09542394429445267
548,3,1,0.11189985275268555
549,2,1,0.07280594110488892
550,7,1,0.11461202800273895
551,7,1,0.09978895634412766
552,0,0,0.016171569004654884
553,8,1,0.12225693464279175
554,7,1,0.08023010194301605
555,4,1,0.1288250982761383
556,4,1,0.16607631742954254
557,7,1,0.09618304669857025
558,9,1,0.09857386350631714
559,6,1,0.1518200784921646
560,9,1,0.11668819189071655
561,0,0,0.061264943331480026
562,9,1,0.13989180326461792
563,8,1,0.049750424921512604
564,0,0,0.018930960446596146
565,4,1,0.12953312695026398
566,6,1,0.13268640637397766
567,0,0,0.03481986001133919
568,6,1,0.07714372873306274
569,3,1,0.1567491739988327
570,5,1,0.11320458352565765
571,4,1,0.07222234457731247
572,8,1,0.02366568334400654
573,3,1,0.16335439682006836
574,3,1,0.09932531416416168
575,9,1,0.06948137283325195
