sample_id,original_label,anomaly_label,score
0,7,1,0.05051180720329285
1,2,1,0.2781704068183899
2,1,1,0.048173535615205765
3,0,1,0.03198407590389252
4,4,0,0.0032040763180702925
5,1,1,0.01596255786716938
6,4,0,0.008292332291603088
7,9,1,0.021342705935239792
8,5,1,0.03788294270634651
9,9,1,0.01620353013277054
10,0,1,0.09447082877159119
11,6,1,0.03636547178030014
12,9,1,0.00748895388096571
13,0,1,0.0721392035484314
14,1,1,0.02318410947918892
15,5,1,0.1947181522846222
16,9,1,0.008183799684047699
17,7,1,0.05622124299407005
18,3,1,0.07667568325996399
19,4,0,0.01040554977953434
20,9,1,0.0064882682636380196
21,6,1,0.05402291938662529
22,6,1,0.022475287318229675
23,5,1,0.056671351194381714
24,4,0,0.009455030784010887
25,0,1,0.038643255829811096
26,7,1,0.04403246194124222
27,4,0,0.0020882105454802513
28,0,1,0.046757448464632034
29,1,1,0.02492212876677513
30,3,1,0.02965322509407997
31,1,1,0.025237053632736206
32,3,1,0.08260180801153183
33,4,0,0.02124147117137909
34,7,1,0.07013309001922607
35,2,1,0.09218160063028336
36,7,1,0.035201817750930786
37,1,1,0.01393655501306057
38,2,1,0.12854406237602234
39,1,1,0.012870734557509422
40,1,1,0.05871456116437912
41,7,1,0.028455007821321487
42,4,0,0.006405768916010857
43,2,1,0.040849268436431885
44,3,1,0.05765559524297714
45,5,1,0.045734792947769165
46,1,1,0.0243386197835207
47,2,1,0.22004742920398712
48,4,0,0.006100119091570377
49,4,0,0.0060313488356769085
50,6,1,0.04856991022825241
51,3,1,0.05241277068853378
52,5,1,0.021390119567513466
53,5,1,0.17250272631645203
54,6,1,0.07515133917331696
55,0,1,0.03774140402674675
56,4,0,0.0038767149671912193
57,1,1,0.02096179500222206
58,9,1,0.014732735231518745
59,5,1,0.04402811825275421
60,7,1,0.07782105356454849
61,8,1,0.020444300025701523
62,9,1,0.011915290728211403
63,3,1,0.11727786064147949
64,7,1,0.03078310750424862
65,4,0,0.007440895773470402
66,6,1,0.01470510195940733
67,4,0,0.007930571213364601
68,3,1,0.04235779494047165
69,0,1,0.0712442696094513
70,7,1,0.06826958060264587
71,0,1,0.09514573961496353
72,2,1,0.12082339823246002
73,9,1,0.015729639679193497
74,1,1,0.012373441830277443
75,7,1,0.014038531109690666
76,3,1,0.12059836089611053
77,2,1,0.07935193181037903
78,9,1,0.008410904556512833
79,7,1,0.01893436722457409
80,7,1,0.023579228669404984
81,6,1,0.032869692891836166
82,2,1,0.05795276537537575
83,7,1,0.020797371864318848
84,8,1,0.018033921718597412
85,4,0,0.0029101877007633448
86,7,1,0.017055846750736237
87,3,1,0.05492917448282242
88,6,1,0.06354023516178131
89,1,1,0.024068735539913177
90,3,1,0.05319739878177643
91,6,1,0.04227478802204132
92,9,1,0.021754655987024307
93,3,1,0.028310438618063927
94,1,1,0.0173899345099926
95,4,0,0.00822196714580059
96,1,1,0.023338500410318375
97,7,1,0.01631365902721882
98,6,1,0.11318331956863403
99,9,1,0.010468574240803719
100,6,1,0.07343024015426636
101,0,1,0.10626859962940216
102,5,1,0.045508548617362976
103,4,0,0.012689432129263878
104,9,1,0.016314920037984848
105,9,1,0.008771875873208046
106,2,1,0.08511989563703537
107,1,1,0.031927965581417084
108,9,1,0.006921618245542049
109,4,0,0.011572999879717827
110,8,1,0.04223761707544327
111,7,1,0.014066365547478199
112,3,1,0.04380587860941887
113,9,1,0.009128994308412075
114,7,1,0.006752971559762955
115,4,0,0.010837344452738762
116,4,0,0.007789394818246365
117,4,0,0.01052323542535305
118,9,1,0.003753193188458681
119,2,1,0.030593518167734146
120,5,1,0.05487736314535141
121,4,0,0.009452118538320065
122,7,1,0.08680571615695953
123,6,1,0.03054903820157051
124,7,1,0.02741418406367302
125,9,1,0.007101330906152725
126,0,1,0.10183732211589813
127,5,1,0.05356580764055252
128,8,1,0.02546102926135063
129,5,1,0.04381217807531357
130,6,1,0.019873347133398056
131,6,1,0.03693229705095291
132,5,1,0.07203523814678192
133,7,1,0.021910611540079117
134,8,1,0.02662244811654091
135,1,1,0.023427627980709076
136,0,1,0.08669915795326233
137,1,1,0.016595471650362015
138,6,1,0.044531822204589844
139,4,0,0.002271516714245081
140,6,1,0.04449526593089104
141,7,1,0.08326134085655212
142,3,1,0.13267788290977478
143,1,1,0.023519963026046753
144,7,1,0.00683347973972559
145,1,1,0.02782764472067356
146,8,1,0.021773453801870346
147,2,1,0.06228109449148178
148,0,1,0.05115083232522011
149,2,1,0.06148439645767212
150,9,1,0.016969172284007072
151,9,1,0.09935511648654938
152,5,1,0.08517009019851685
153,5,1,0.08660370111465454
154,1,1,0.028018038719892502
155,5,1,0.026969056576490402
156,6,1,0.05378250777721405
157,0,1,0.026810389012098312
158,3,1,0.20576004683971405
159,4,0,0.006191477179527283
160,4,0,0.011296010576188564
161,6,1,0.06930314004421234
162,5,1,0.03866421803832054
163,4,0,0.005113949067890644
164,6,1,0.025119347497820854
165,5,1,0.11256039887666702
166,4,0,0.0064921872690320015
167,5,1,0.018051045015454292
168,1,1,0.01335220504552126
169,4,0,0.004900542087852955
170,4,0,0.003010400105267763
171,7,1,0.024970753118395805
172,2,1,0.17674818634986877
173,3,1,0.1574556529521942
174,2,1,0.10882273316383362
175,7,1,0.0631653368473053
176,1,1,0.02722620591521263
177,8,1,0.030697498470544815
178,1,1,0.02125564217567444
179,8,1,0.041066382080316544
180,1,1,0.02538546361029148
181,8,1,0.06658102571964264
182,5,1,0.04895841330289841
183,0,1,0.0947929173707962
184,8,1,0.02896685153245926
185,9,1,0.012157718650996685
186,2,1,0.08610915392637253
187,5,1,0.0949263870716095
188,0,1,0.08641257137060165
189,1,1,0.02845313772559166
190,1,1,0.012246476486325264
191,1,1,0.018943332135677338
192,0,1,0.09445779025554657
193,9,1,0.021304018795490265
194,0,1,0.053027909249067307
195,3,1,0.08251906931400299
196,1,1,0.011842261999845505
197,6,1,0.03255628049373627
198,4,0,0.003820456564426422
199,2,1,0.043103210628032684
200,3,1,0.08901651948690414
201,6,1,0.07371257245540619
202,1,1,0.02468922734260559
203,1,1,0.016688672825694084
204,1,1,0.04057024419307709
205,3,1,0.09683658182621002
206,9,1,0.01273001916706562
207,5,1,0.07917024195194244
208,2,1,0.026022592559456825
209,9,1,0.02341363951563835
210,4,0,0.010312862694263458
211,5,1,0.11801320314407349
212,9,1,0.017837271094322205
213,3,1,0.042938828468322754
214,9,1,0.008409745991230011
215,0,1,0.05175916850566864
216,3,1,0.09151288866996765
217,6,1,0.04073704034090042
218,5,1,0.03142223879694939
219,5,1,0.06122215837240219
220,7,1,0.015577714890241623
221,2,1,0.05235770344734192
222,2,1,0.04823250696063042
223,7,1,0.03000473603606224
224,1,1,0.0699685737490654
225,2,1,0.1925068497657776
226,8,1,0.015534207224845886
227,4,0,0.023573625832796097
228,1,1,0.019639022648334503
229,7,1,0.02394530177116394
230,3,1,0.07702936232089996
231,3,1,0.1762843132019043
232,8,1,0.02667839638888836
233,8,1,0.013774799183011055
234,7,1,0.05683443322777748
235,9,1,0.010996483266353607
236,2,1,0.1859145164489746
237,2,1,0.07212229818105698
238,4,0,0.006269871257245541
239,1,1,0.019961917772889137
240,5,1,0.09332123398780823
241,9,1,0.05723661184310913
242,8,1,0.014059245586395264
243,7,1,0.020047366619110107
244,2,1,0.07433517277240753
245,3,1,0.09446552395820618
246,0,1,0.11453045159578323
247,4,0,0.03123391605913639
248,4,0,0.0040979208424687386
249,2,1,0.10751833021640778
250,4,0,0.004439844749867916
251,1,1,0.02849922701716423
252,9,1,0.007038349751383066
253,5,1,0.11492264270782471
254,7,1,0.046568769961595535
255,7,1,0.041787419468164444
256,2,1,0.04769327491521835
257,8,1,0.0279067512601614
258,2,1,0.09751640260219574
259,6,1,0.05276857689023018
260,8,1,0.05187804996967316
261,5,1,0.04936991631984711
262,7,1,0.07982940971851349
263,7,1,0.018909147009253502
264,9,1,0.007435210980474949
265,1,1,0.04273347184062004
266,8,1,0.0328802652657032
267,1,1,0.017089542001485825
268,8,1,0.09659751504659653
269,0,1,0.06652932614088058
270,3,1,0.14372161030769348
271,0,1,0.06071385741233826
272,1,1,0.01539597101509571
273,9,1,0.007223953492939472
274,9,1,0.013697410002350807
275,4,0,0.003968575969338417
276,1,1,0.027303505688905716
277,8,1,0.015897992998361588
278,2,1,0.058924444019794464
279,1,1,0.03471604734659195
280,2,1,0.11048524081707001
281,9,1,0.008208805695176125
282,7,1,0.016436636447906494
283,5,1,0.2288694828748703
284,9,1,0.007521416991949081
285,2,1,0.24389511346817017
286,6,1,0.057691480964422226
287,4,0,0.019126206636428833
288,1,1,0.012053830549120903
289,5,1,0.06472800672054291
290,8,1,0.01148485578596592
291,2,1,0.20891210436820984
292,9,1,0.008765529841184616
293,2,1,0.023502979427576065
294,0,1,0.07588822394609451
295,4,0,0.008090824820101261
296,0,1,0.1013709008693695
297,0,1,0.10179567337036133
298,2,1,0.050841860473155975
299,8,1,0.03652814030647278
300,4,0,0.010790692642331123
301,7,1,0.014171997085213661
302,1,1,0.016704827547073364
303,2,1,0.03829308599233627
304,4,0,0.005736266262829304
305,0,1,0.1926630735397339
306,2,1,0.15867754817008972
307,7,1,0.007449300028383732
308,4,0,0.005308586172759533
309,3,1,0.21303555369377136
310,3,1,0.11830837279558182
311,0,1,0.05432042106986046
312,0,1,0.04871812462806702
313,3,1,0.1437816023826599
314,1,1,0.020854100584983826
315,9,1,0.007909901440143585
316,6,1,0.053741373121738434
317,5,1,0.014621209353208542
318,2,1,0.1078602597117424
319,5,1,0.14871324598789215
320,9,1,0.01473602931946516
321,2,1,0.0350695364177227
322,9,1,0.010110319592058659
323,3,1,0.11212728917598724
324,0,1,0.06943909823894501
325,4,0,0.005678463261574507
326,2,1,0.0928911343216896
327,0,1,0.040906429290771484
328,7,1,0.009091835469007492
329,1,1,0.020490992814302444
330,1,1,0.02393256686627865
331,2,1,0.21984577178955078
332,1,1,0.020106567069888115
333,5,1,0.1685735136270523
334,3,1,0.18565507233142853
335,3,1,0.16483058035373688
336,9,1,0.009965553879737854
337,7,1,0.03408319130539894
338,8,1,0.1066148579120636
339,6,1,0.1066686287522316
340,5,1,0.05368899181485176
341,6,1,0.07782679796218872
342,1,1,0.01569017581641674
343,3,1,0.13138256967067719
344,8,1,0.018650593236088753
345,1,1,0.013543127104640007
346,0,1,0.017894156277179718
347,5,1,0.024881279096007347
348,1,1,0.024020349606871605
349,3,1,0.03936890512704849
350,1,1,0.015035416930913925
351,5,1,0.04753756523132324
352,5,1,0.15613067150115967
353,6,1,0.044479236006736755
354,1,1,0.03368619084358215
355,8,1,0.017758021131157875
356,5,1,0.040598463267087936
357,1,1,0.03297322243452072
358,7,1,0.03343740850687027
359,9,1,0.006347751710563898
360,4,0,0.03064495511353016
361,6,1,0.013663011603057384
362,2,1,0.09654361009597778
363,2,1,0.16737616062164307
364,5,1,0.05108083784580231
365,0,1,0.05101846158504486
366,6,1,0.00944237969815731
367,5,1,0.18230785429477692
368,6,1,0.07541969418525696
369,3,1,0.12906338274478912
370,7,1,0.05011717975139618
371,2,1,0.06264214217662811
372,0,1,0.1059647649526596
373,8,1,0.049480970948934555
374,8,1,0.02918340638279915
375,5,1,0.07431135326623917
376,4,0,0.005383627954870462
377,1,1,0.030513843521475792
378,1,1,0.018997836858034134
379,4,0,0.004291510209441185
380,0,1,0.15596604347229004
381,3,1,0.09958872199058533
382,3,1,0.02583031915128231
383,7,1,0.07092611491680145
384,6,1,0.10883442312479019
385,1,1,0.017608366906642914
386,6,1,0.04373373091220856
387,2,1,0.07069125771522522
388,1,1,0.04026921093463898
389,9,1,0.008982961997389793
390,2,1,0.02102673426270485
391,8,1,0.019165972247719765
392,6,1,0.02481042593717575
393,1,1,0.023733751848340034
394,9,1,0.012844979763031006
395,5,1,0.05789489671587944
396,2,1,0.06579143553972244
397,5,1,0.10345323383808136
398,4,0,0.0076175592839717865
399,4,0,0.02763950452208519
400,2,1,0.0489642433822155
401,8,1,0.03767126053571701
402,3,1,0.14925432205200195
403,8,1,0.01114252395927906
404,2,1,0.04574717581272125
405,4,0,0.009271557442843914
406,5,1,0.0534968301653862
407,0,1,0.06847783923149109
408,3,1,0.11926191300153732
409,1,1,0.014988834038376808
410,7,1,0.05304432660341263
411,7,1,0.013756351545453072
412,5,1,0.036605387926101685
413,7,1,0.03713066130876541
414,9,1,0.005846399813890457
415,7,1,0.01654326543211937
416,1,1,0.023467356339097023
417,9,1,0.005892073269933462
418,2,1,0.03658980503678322
419,1,1,0.046704478561878204
420,4,0,0.009021883830428123
421,2,1,0.17660653591156006
422,9,1,0.004713576287031174
423,2,1,0.19425535202026367
424,0,1,0.11304361373186111
425,4,0,0.03875754028558731
426,9,1,0.008115673437714577
427,1,1,0.013626365922391415
428,4,0,0.008989518508315086
429,8,1,0.023453019559383392
430,1,1,0.016113311052322388
431,8,1,0.132793128490448
432,4,0,0.016310129314661026
433,5,1,0.01828821562230587
434,9,1,0.010204443708062172
435,8,1,0.016727495938539505
436,8,1,0.015327893197536469
437,3,1,0.12714025378227234
438,7,1,0.019455820322036743
439,6,1,0.050117235630750656
440,0,1,0.06858611851930618
441,0,1,0.02221595123410225
442,3,1,0.05366244167089462
443,0,1,0.060143668204545975
444,2,1,0.07763470709323883
445,6,1,0.0330645814538002
446,6,1,0.059556495398283005
447,4,0,0.013207461684942245
448,9,1,0.02132440358400345
449,3,1,0.08283156156539917
450,3,1,0.03316004201769829
451,3,1,0.032282933592796326
452,2,1,0.19399799406528473
453,3,1,0.19771069288253784
454,9,1,0.011136708781123161
455,1,1,0.018672985956072807
456,2,1,0.13305123150348663
457,6,1,0.028257029131054878
458,8,1,0.011631282977759838
459,0,1,0.06513291597366333
460,5,1,0.027811497449874878
461,6,1,0.038429003208875656
462,6,1,0.0374985970556736
463,6,1,0.036101218312978745
464,3,1,0.06530030816793442
465,8,1,0.01292058639228344
466,8,1,0.026776200160384178
467,2,1,0.06545419991016388
468,7,1,0.028886478394269943
469,5,1,0.055005691945552826
470,8,1,0.03914249688386917
471,9,1,0.01491306908428669
472,6,1,0.057810571044683456
473,1,1,0.02326115220785141
474,8,1,0.02391170524060726
475,4,0,0.006234851200133562
476,1,1,0.0228126123547554
477,2,1,0.21725769340991974
478,5,1,0.06414693593978882
479,9,1,0.07761642336845398
480,1,1,0.03297705203294754
481,9,1,0.00681112427264452
482,7,1,0.1409437507390976
