sample_id,anomaly_label,score
tile/test/crack/000.png,1,-1.4619384704694554
tile/test/crack/001.png,1,-0.046628322924579635
tile/test/crack/002.png,1,-2.1571131852373036
tile/test/crack/003.png,1,-0.04229760069449462
tile/test/crack/004.png,1,-2.035626292935497
tile/test/crack/005.png,1,-2.440619779268509
tile/test/crack/006.png,1,-0.7223653691800518
tile/test/crack/007.png,1,-2.048774885053813
tile/test/crack/008.png,1,-1.8259789826159505
tile/test/crack/009.png,1,-2.4156472419054325
tile/test/crack/010.png,1,-1.6749588969778664
tile/test/crack/011.png,1,-1.9718999468266603
tile/test/crack/012.png,1,-1.9116691548731417
tile/test/crack/013.png,1,-1.508490514757085
tile/test/crack/014.png,1,-1.3045462801028478
tile/test/crack/015.png,1,-1.504976525831637
tile/test/crack/016.png,1,-1.4457152084461953
tile/test/glue_strip/000.png,1,0.23994271127161326
tile/test/glue_strip/001.png,1,-0.6278832441857745
tile/test/glue_strip/002.png,1,-1.9912452000260643
tile/test/glue_strip/003.png,1,-1.1595466910510375
tile/test/glue_strip/004.png,1,-0.8206390085986648
tile/test/glue_strip/005.png,1,-2.031620510328583
tile/test/glue_strip/006.png,1,-1.6184313456632644
tile/test/glue_strip/007.png,1,-1.9853071487256884
tile/test/glue_strip/008.png,1,-1.6070527944131712
tile/test/glue_strip/009.png,1,-2.1793879948744213
tile/test/glue_strip/010.png,1,-1.6670705788036457
tile/test/glue_strip/011.png,1,-2.1560238441455155
tile/test/glue_strip/012.png,1,-1.4407109957167563
tile/test/glue_strip/013.png,1,-1.8548902008325072
tile/test/glue_strip/014.png,1,-1.856589151941499
tile/test/glue_strip/015.png,1,-1.632030777206726
tile/test/glue_strip/016.png,1,-2.05688171016973
tile/test/glue_strip/017.png,1,0.1957330970457658
tile/test/good/000.png,0,-2.3151328935603672
tile/test/good/001.png,0,-2.0197183722424192
tile/test/good/002.png,0,-2.5536925438224394
tile/test/good/003.png,0,-1.9906389564828935
tile/test/good/004.png,0,-2.1424374217896656
tile/test/good/005.png,0,-1.8571859167154194
tile/test/good/006.png,0,-2.359066362457991
tile/test/good/007.png,0,-2.1838303251206668
tile/test/good/008.png,0,-2.0223409349847117
tile/test/good/009.png,0,-0.004447335375843409
tile/test/good/010.png,0,-2.266702426846212
tile/test/good/011.png,0,-2.078832044767335
tile/test/good/012.png,0,-1.4947747197297794
tile/test/good/013.png,0,-2.103602942267571
tile/test/good/014.png,0,-2.355808087167805
tile/test/good/015.png,0,-1.5520341427313973
tile/test/good/016.png,0,-2.2334929505421144
tile/test/good/017.png,0,-0.9869733812566341
tile/test/good/018.png,0,-2.3009542413443747
tile/test/good/019.png,0,-1.8555422086880036
tile/test/good/020.png,0,-1.8104110968249323
tile/test/good/021.png,0,-2.436487825291845
tile/test/good/022.png,0,-0.847361953266228
tile/test/good/023.png,0,-2.2319133858260365
tile/test/good/024.png,0,-2.305650353516185
tile/test/good/025.png,0,-2.2704385366700635
tile/test/good/026.png,0,-2.438969699901996
tile/test/good/027.png,0,-1.0908801397978571
tile/test/good/028.png,0,0.02517101608227712
tile/test/good/029.png,0,-2.2667921003465956
tile/test/good/030.png,0,-1.2219359595555872
tile/test/good/031.png,0,-2.302477451707034
tile/test/good/032.png,0,-2.4007798628218744
tile/test/gray_stroke/000.png,1,-1.0465614028064323
tile/test/gray_stroke/001.png,1,0.1907826580889278
tile/test/gray_stroke/002.png,1,-0.5227757408282123
tile/test/gray_stroke/003.png,1,-1.5823255911979146
tile/test/gray_stroke/004.png,1,-0.5651240935381523
tile/test/gray_stroke/005.png,1,-1.4771678978821754
tile/test/gray_stroke/006.png,1,-1.83843741948807
tile/test/gray_stroke/007.png,1,1.0871319753557955
tile/test/gray_stroke/008.png,1,0.04692281808002008
tile/test/gray_stroke/009.png,1,-0.9304741944346269
tile/test/gray_stroke/010.png,1,0.035288334977474634
tile/test/gray_stroke/011.png,1,-0.2072346773667597
tile/test/gray_stroke/012.png,1,-1.3530513760214546
tile/test/gray_stroke/013.png,1,-2.022069375204353
tile/test/gray_stroke/014.png,1,-0.3109444929174696
tile/test/gray_stroke/015.png,1,-1.8464018385648373
tile/test/oil/000.png,1,-1.4635588635644154
tile/test/oil/001.png,1,-2.053069397484684
tile/test/oil/002.png,1,-2.3339335461527213
tile/test/oil/003.png,1,-1.0604670959875264
tile/test/oil/004.png,1,-1.5789458783452268
tile/test/oil/005.png,1,-1.1780401609313742
tile/test/oil/006.png,1,-1.990743980497225
tile/test/oil/007.png,1,-1.2010555675706556
tile/test/oil/008.png,1,-0.3553625823873805
tile/test/oil/009.png,1,-0.7109661799205718
tile/test/oil/010.png,1,-0.29174604466599696
tile/test/oil/011.png,1,-1.5245496239537388
tile/test/oil/012.png,1,-2.002096965979465
tile/test/oil/013.png,1,-1.8527194916918077
tile/test/oil/014.png,1,-0.8344143419385635
tile/test/oil/015.png,1,-2.145984015691919
tile/test/oil/016.png,1,-1.1780372802912282
tile/test/oil/017.png,1,-1.8659747038665664
tile/test/rough/000.png,1,-2.2980478754022613
tile/test/rough/001.png,1,-1.4272834116308282
tile/test/rough/002.png,1,-1.171894624366569
tile/test/rough/003.png,1,-2.503957987806313
tile/test/rough/004.png,1,1.3326493420324645
tile/test/rough/005.png,1,-0.8387831252466622
tile/test/rough/006.png,1,-1.8099970905945781
tile/test/rough/007.png,1,-1.7008145195750757
tile/test/rough/008.png,1,-0.45463715211500677
tile/test/rough/009.png,1,0.07929642077586863
tile/test/rough/010.png,1,-2.0910720406016523
tile/test/rough/011.png,1,-1.3990042172473345
tile/test/rough/012.png,1,-2.3841924028694415
tile/test/rough/013.png,1,-0.376617635534533
tile/test/rough/014.png,1,-2.04588239766419
