category,seed,method,path,label,score,threshold
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/000.png,1,5.572631359100342,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/001.png,1,5.492684602737427,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/002.png,1,4.966409206390381,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/003.png,1,4.270337104797363,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/004.png,1,4.954997301101685,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/005.png,1,5.7034406661987305,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/006.png,1,5.364107847213745,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/007.png,1,5.775444507598877,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/008.png,1,6.27509069442749,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/009.png,1,6.129123687744141,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/010.png,1,6.161292791366577,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/011.png,1,5.506275653839111,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/012.png,1,4.4889912605285645,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/013.png,1,5.147599220275879,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/014.png,1,4.331737279891968,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/015.png,1,4.880390405654907,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/016.png,1,4.497666120529175,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/crack/017.png,1,5.5477378368377686,4.21314811706543
hazelnut,0,PatchScore_same_centers,hazelnut/test/cut/000.png,1,5.050064325332642,4.21314811706543
