category,seed,method,path,label,score,threshold
wood,1,PatchCore_same_fit_top1pct,wood/test/color/000.png,1,4.817774,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/001.png,1,4.845028,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/002.png,1,4.274775,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/003.png,1,5.681547,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/004.png,1,4.6021376,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/005.png,1,5.311831,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/006.png,1,4.6720076,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/color/007.png,1,5.7394686,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/000.png,1,5.4551973,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/001.png,1,5.635008,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/002.png,1,4.868673,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/003.png,1,5.3715086,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/004.png,1,6.275878,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/005.png,1,5.0986795,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/006.png,1,6.4887524,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/007.png,1,6.6398535,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/008.png,1,4.2807846,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/009.png,1,5.406631,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/combined/010.png,1,7.26628,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/000.png,0,1.5538207,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/001.png,0,1.5550277,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/002.png,0,1.5575342,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/003.png,0,1.4494195,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/004.png,0,1.429418,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/005.png,0,1.4578899,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/006.png,0,1.4699081,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/007.png,0,1.9957638,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/008.png,0,1.8537902,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/009.png,0,2.324164,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/010.png,0,1.6128047,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/011.png,0,1.6817597,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/012.png,0,1.7614278,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/013.png,0,1.6591127,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/014.png,0,2.0699844,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/015.png,0,2.049924,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/016.png,0,2.7828584,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/017.png,0,2.5088255,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/good/018.png,0,2.2693176,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/000.png,1,6.8219795,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/001.png,1,5.3457174,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/002.png,1,4.6993036,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/003.png,1,4.68295,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/004.png,1,3.982957,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/005.png,1,2.5334733,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/006.png,1,3.0171607,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/007.png,1,5.6131587,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/008.png,1,4.733873,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/hole/009.png,1,5.091364,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/000.png,1,4.586969,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/001.png,1,5.8101654,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/002.png,1,3.9756756,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/003.png,1,4.269512,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/004.png,1,4.554659,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/005.png,1,4.1378584,2.020631790161133
wood,1,PatchCore_same_fit_top1pct,wood/test/liquid/006.png,1,3.765678,2.020631790161133
