sample_id,original_label,anomaly_label,score
0,7,1,0.03581137955188751
1,2,1,0.3010649085044861
2,1,1,0.02595479041337967
3,0,1,-0.006113506853580475
4,4,0,-0.043866150081157684
5,1,1,-0.0018836446106433868
6,4,0,-0.03189230337738991
7,9,1,-0.0057217516005039215
8,5,1,-0.007023744285106659
9,9,1,-0.023376192897558212
10,0,1,0.10490847378969193
11,6,1,0.00033353641629219055
12,9,1,-0.024081477895379066
13,0,1,0.04966852813959122
14,1,1,-0.0006509236991405487
15,5,1,0.22689491510391235
16,9,1,-0.03745674341917038
17,7,1,0.05462097376585007
18,3,1,0.06478594988584518
19,4,0,-0.02786438539624214
20,9,1,-0.03191066533327103
21,6,1,0.003685932606458664
22,6,1,-0.015117272734642029
23,5,1,0.023978106677532196
24,4,0,-0.03028591349720955
25,0,1,0.0114346444606781
26,7,1,0.010860294103622437
27,4,0,-0.04373718053102493
28,0,1,0.013799779117107391
29,1,1,0.005073260515928268
30,3,1,0.006460737437009811
31,1,1,-0.009471364319324493
32,3,1,0.09850720316171646
33,4,0,-0.022472407668828964
34,7,1,0.07651520520448685
35,2,1,0.08605913072824478
36,7,1,0.02358182519674301
37,1,1,-0.019203059375286102
38,2,1,0.13140928745269775
39,1,1,-0.0170636884868145
40,1,1,0.07213706523180008
41,7,1,0.003991164267063141
42,4,0,-0.0334172397851944
43,2,1,0.004661723971366882
44,3,1,0.03697095066308975
45,5,1,0.028241433203220367
46,1,1,0.0031770430505275726
47,2,1,0.18989336490631104
48,4,0,-0.03965049982070923
49,4,0,-0.035022348165512085
50,6,1,0.0053979940712451935
51,3,1,0.022223182022571564
52,5,1,-0.0024924874305725098
53,5,1,0.23829147219657898
54,6,1,0.03430242836475372
55,0,1,0.011080116033554077
56,4,0,-0.04162140190601349
57,1,1,0.014595292508602142
58,9,1,-0.014207001775503159
59,5,1,0.002850078046321869
60,7,1,0.057094596326351166
61,8,1,-0.014855869114398956
62,9,1,-0.02146652340888977
63,3,1,0.08855152875185013
64,7,1,0.009166371077299118
65,4,0,-0.027758710086345673
66,6,1,-0.028745146468281746
67,4,0,-0.03535328805446625
68,3,1,0.016624920070171356
69,0,1,0.04496697336435318
70,7,1,0.06458354741334915
71,0,1,0.07497159391641617
72,2,1,0.09987340122461319
73,9,1,-0.02672717720270157
74,1,1,-0.01458694040775299
75,7,1,-0.01893298327922821
76,3,1,0.12279856950044632
77,2,1,0.05544417351484299
78,9,1,-0.041443921625614166
79,7,1,-0.023634063079953194
80,7,1,-0.011903449892997742
81,6,1,-0.007101535797119141
82,2,1,0.017800264060497284
83,7,1,-0.015861839056015015
84,8,1,-0.007072571665048599
85,4,0,-0.04224637523293495
86,7,1,-0.018640786409378052
87,3,1,0.04630596190690994
88,6,1,0.01707344502210617
89,1,1,-0.0023322924971580505
90,3,1,0.04226848483085632
91,6,1,-0.007433377206325531
92,9,1,-0.0037987083196640015
93,3,1,0.0015744082629680634
94,1,1,-0.024712342768907547
95,4,0,-0.03235989809036255
96,1,1,-6.245076656341553e-05
97,7,1,-0.01298937201499939
98,6,1,0.07407470792531967
99,9,1,-0.022539053112268448
100,6,1,0.038387931883335114
101,0,1,0.09795335680246353
102,5,1,0.03569638729095459
103,4,0,-0.031036414206027985
104,9,1,-0.02095535397529602
105,9,1,-0.03081635572016239
106,2,1,0.07835356146097183
107,1,1,0.010131075978279114
108,9,1,-0.03427494689822197
109,4,0,-0.026417773216962814
110,8,1,0.009336628019809723
111,7,1,-0.02198304980993271
112,3,1,0.0281575545668602
113,9,1,-0.03348497301340103
114,7,1,-0.031238900497555733
115,4,0,-0.04058427736163139
