sample_id,anomaly_label,score
leather/test/color/000.png,1,6.324667
leather/test/color/001.png,1,4.889987
leather/test/color/002.png,1,3.6314764
leather/test/color/003.png,1,3.3526564
leather/test/color/004.png,1,2.486679
leather/test/color/005.png,1,3.6349173
leather/test/color/006.png,1,3.042058
leather/test/color/007.png,1,3.2282267
leather/test/color/008.png,1,3.9498768
leather/test/color/009.png,1,2.8423767
leather/test/color/010.png,1,3.8940773
leather/test/color/011.png,1,4.714222
leather/test/color/012.png,1,3.4278278
leather/test/color/013.png,1,3.4751997
leather/test/color/014.png,1,3.3887062
leather/test/color/015.png,1,3.9613285
leather/test/color/016.png,1,2.9941587
leather/test/color/017.png,1,3.6140347
leather/test/color/018.png,1,3.4226313
leather/test/cut/000.png,1,4.4283276
leather/test/cut/001.png,1,3.976225
leather/test/cut/002.png,1,3.0294266
leather/test/cut/003.png,1,7.6057224
leather/test/cut/004.png,1,5.157092
leather/test/cut/005.png,1,4.0549116
leather/test/cut/006.png,1,4.070693
leather/test/cut/007.png,1,6.7359524
leather/test/cut/008.png,1,4.2243366
leather/test/cut/009.png,1,2.911933
leather/test/cut/010.png,1,3.8527384
leather/test/cut/011.png,1,3.1539688
leather/test/cut/012.png,1,5.081605
leather/test/cut/013.png,1,3.2799273
leather/test/cut/014.png,1,2.8103342
leather/test/cut/015.png,1,3.3325634
leather/test/cut/016.png,1,6.268156
leather/test/cut/017.png,1,5.209689
leather/test/cut/018.png,1,6.0103455
leather/test/fold/000.png,1,5.7780666
leather/test/fold/001.png,1,4.7044706
leather/test/fold/002.png,1,4.7863827
leather/test/fold/003.png,1,5.3897924
leather/test/fold/004.png,1,6.143551
leather/test/fold/005.png,1,5.843443
leather/test/fold/006.png,1,4.3159323
leather/test/fold/007.png,1,4.566123
leather/test/fold/008.png,1,4.503045
leather/test/fold/009.png,1,4.1668005
leather/test/fold/010.png,1,3.6212883
leather/test/fold/011.png,1,4.3671484
leather/test/fold/012.png,1,4.95926
leather/test/fold/013.png,1,3.565031
leather/test/fold/014.png,1,5.6073246
leather/test/fold/015.png,1,5.431361
leather/test/fold/016.png,1,5.183197
leather/test/glue/000.png,1,8.633459
leather/test/glue/001.png,1,4.9121504
leather/test/glue/002.png,1,6.2865067
leather/test/glue/003.png,1,6.469926
leather/test/glue/004.png,1,2.470972
leather/test/glue/005.png,1,8.4932
leather/test/glue/006.png,1,6.913706
leather/test/glue/007.png,1,6.178233
leather/test/glue/008.png,1,6.686021
leather/test/glue/009.png,1,3.6236563
leather/test/glue/010.png,1,2.6208181
leather/test/glue/011.png,1,5.2152786
leather/test/glue/012.png,1,4.438986
leather/test/glue/013.png,1,8.274488
leather/test/glue/014.png,1,10.2646885
leather/test/glue/015.png,1,9.881506
leather/test/glue/016.png,1,3.5758018
leather/test/glue/017.png,1,7.4930162
leather/test/glue/018.png,1,7.2580223
leather/test/good/000.png,0,1.1914158
leather/test/good/001.png,0,1.4739847
leather/test/good/002.png,0,1.2496681
leather/test/good/003.png,0,1.270648
leather/test/good/004.png,0,1.2961693
leather/test/good/005.png,0,1.2726984
leather/test/good/006.png,0,1.3253155
leather/test/good/007.png,0,1.2188663
leather/test/good/008.png,0,1.4654818
leather/test/good/009.png,0,1.2064857
leather/test/good/010.png,0,1.3119631
leather/test/good/011.png,0,1.2935591
leather/test/good/012.png,0,1.2833595
leather/test/good/013.png,0,1.2966633
leather/test/good/014.png,0,1.3219337
leather/test/good/015.png,0,1.2693491
leather/test/good/016.png,0,1.2688293
leather/test/good/017.png,0,1.2486019
leather/test/good/018.png,0,1.1543484
leather/test/good/019.png,0,1.1925821
leather/test/good/020.png,0,1.1466818
leather/test/good/021.png,0,1.4971561
leather/test/good/022.png,0,1.212224
leather/test/good/023.png,0,1.2641468
leather/test/good/024.png,0,1.8288393
leather/test/good/025.png,0,1.5222225
leather/test/good/026.png,0,1.353303
leather/test/good/027.png,0,1.212101
leather/test/good/028.png,0,1.5001259
leather/test/good/029.png,0,1.3755722
leather/test/good/030.png,0,1.4357805
leather/test/good/031.png,0,1.3360853
leather/test/poke/000.png,1,4.638376
leather/test/poke/001.png,1,3.6681032
leather/test/poke/002.png,1,3.9739046
leather/test/poke/003.png,1,5.8596344
leather/test/poke/004.png,1,4.727951
leather/test/poke/005.png,1,5.550888
leather/test/poke/006.png,1,5.0656443
leather/test/poke/007.png,1,5.461817
leather/test/poke/008.png,1,5.8058205
leather/test/poke/009.png,1,5.2334166
leather/test/poke/010.png,1,4.8911533
leather/test/poke/011.png,1,5.7009544
leather/test/poke/012.png,1,5.8452168
leather/test/poke/013.png,1,5.126546
leather/test/poke/014.png,1,5.648819
leather/test/poke/015.png,1,4.5624895
leather/test/poke/016.png,1,5.240856
leather/test/poke/017.png,1,4.28335
