sample_id,original_label,anomaly_label,score
0,3,1,0.002100333571434021
1,8,1,-0.05897793173789978
2,8,1,-0.07864926755428314
3,0,1,-0.03453679382801056
4,6,1,0.028205767273902893
5,6,1,-0.021948978304862976
6,1,1,-0.010688051581382751
7,6,1,0.03664340078830719
8,3,1,0.018962666392326355
9,1,1,-0.055138036608695984
10,0,1,0.06004692614078522
11,9,0,-0.018322035670280457
12,5,1,-0.015629708766937256
13,7,1,-0.03965134173631668
14,9,0,0.07090263068675995
15,8,1,0.021742627024650574
16,5,1,-0.047401219606399536
17,7,1,0.022643953561782837
18,8,1,-0.0974581316113472
19,6,1,-0.007455646991729736
20,7,1,-0.009143456816673279
21,0,1,0.44127005338668823
22,4,1,0.0040448009967803955
23,9,0,-0.006571337580680847
24,5,1,0.05060295760631561
25,2,1,0.023261740803718567
26,4,1,0.09630094468593597
27,0,1,-0.03789164870977402
28,9,0,-0.014736741781234741
29,6,1,-0.055901676416397095
30,6,1,0.016641274094581604
31,5,1,0.012070700526237488
32,4,1,0.01825810968875885
33,5,1,-0.01824985444545746
34,9,0,-0.04365237057209015
35,2,1,-0.04331526160240173
36,4,1,0.00019407272338867188
37,1,1,-0.03520514816045761
38,9,0,0.01197768747806549
39,5,1,-0.0442095547914505
40,4,1,-0.0004143565893173218
41,6,1,0.03878037631511688
42,5,1,-0.023864969611167908
43,6,1,0.0793684720993042
44,0,1,0.0008953362703323364
45,9,0,-0.025348737835884094
46,3,1,-0.048703864216804504
47,9,0,0.027274489402770996
48,7,1,0.013855144381523132
49,6,1,-0.0018859058618545532
50,9,0,-0.07783356308937073
51,8,1,0.02416945993900299
52,0,1,-0.01783883571624756
53,3,1,-0.03632814437150955
54,8,1,-0.04770252853631973
55,8,1,-0.0781898945569992
56,7,1,-0.007946476340293884
57,7,1,-0.05921018123626709
58,4,1,0.06430286169052124
59,6,1,0.025172844529151917
60,7,1,0.0031026750802993774
61,3,1,-0.00041894614696502686
62,6,1,0.007785528898239136
63,3,1,-0.061805903911590576
64,6,1,0.0407785028219223
65,2,1,0.08070129156112671
66,1,1,-0.011848583817481995
67,2,1,0.019846782088279724
68,3,1,-0.039689838886260986
69,7,1,-0.08336780965328217
70,2,1,0.08307041227817535
71,6,1,-0.022252053022384644
72,8,1,0.059192851185798645
73,8,1,-0.017589285969734192
74,0,1,-0.08865717053413391
75,2,1,0.040767863392829895
76,9,0,-0.007662415504455566
77,3,1,-0.0315680131316185
78,3,1,-0.019121751189231873
79,8,1,-0.047598883509635925
80,8,1,-0.06155078113079071
81,1,1,0.005619838833808899
82,1,1,0.044654861092567444
83,7,1,0.11290331184864044
84,2,1,0.024646282196044922
85,5,1,-0.02461133897304535
86,2,1,-0.026155561208724976
87,7,1,-0.10553370416164398
88,8,1,-0.08264930546283722
89,9,0,-0.027287736535072327
90,0,1,0.034643352031707764
91,3,1,0.03660644590854645
92,8,1,-0.017942622303962708
93,6,1,-0.07017355412244797
94,4,1,0.04449672996997833
95,6,1,0.07100923359394073
96,6,1,0.05168791115283966
97,0,1,1.1807551383972168
98,0,1,0.12723170220851898
99,7,1,-0.05744127929210663
100,4,1,0.0247858464717865
101,5,1,-0.04339856654405594
102,6,1,-0.048939868807792664
103,3,1,-0.03586028516292572
104,1,1,0.009750768542289734
105,1,1,-0.06673598289489746
106,3,1,0.07505281269550323
107,6,1,-0.009906351566314697
108,8,1,-0.026163026690483093
109,7,1,-0.06666991114616394
110,4,1,-0.042266473174095154
111,0,1,0.14017032086849213
112,6,1,-0.06600334495306015
113,2,1,0.02372501790523529
114,1,1,-0.06482356786727905
115,3,1,-0.04294666647911072
116,0,1,0.17572586238384247
117,4,1,-0.05940669775009155
118,2,1,0.04603101313114166
119,7,1,-0.06391146779060364
120,8,1,-0.06238192319869995
121,3,1,-0.06785793602466583
122,1,1,0.012483477592468262
123,2,1,-0.05968879163265228
124,8,1,-0.03963325917720795
125,0,1,0.2307019680738449
126,8,1,0.0001540929079055786
127,3,1,-0.059204623103141785
128,5,1,-0.04318346083164215
129,2,1,0.09251368045806885
130,4,1,-0.04205770790576935
131,1,1,-0.02323739230632782
132,8,1,-0.011833280324935913
133,9,0,-0.02997821569442749
134,1,1,-0.019646942615509033
135,2,1,-0.026734352111816406
136,9,0,-0.024632126092910767
137,7,1,0.02343393862247467
138,2,1,-0.03990715742111206
139,9,0,-0.036666661500930786
140,6,1,-0.003923311829566956
141,5,1,-0.018683448433876038
142,6,1,-0.046609923243522644
143,3,1,0.003960341215133667
144,8,1,-0.06902715563774109
145,7,1,-0.06673178821802139
146,6,1,-0.032372623682022095
147,2,1,-0.008335620164871216
148,5,1,-0.047762416303157806
149,2,1,-0.027821660041809082
150,8,1,0.027225658297538757
151,9,0,-0.04290487617254257
152,6,1,-0.007669702172279358
153,0,1,0.09388290345668793
154,0,1,-0.0017279237508773804
155,5,1,-0.0540568083524704
156,2,1,0.06390562653541565
157,9,0,-0.057350754737854004
158,5,1,0.03405478596687317
159,4,1,0.05464562773704529
160,2,1,0.052966147661209106
161,1,1,-0.0034807175397872925
162,6,1,-0.01959054172039032
163,6,1,0.019324734807014465
164,8,1,-0.015543714165687561
165,4,1,-0.04683922976255417
166,8,1,-0.053888529539108276
167,4,1,0.0031471997499465942
168,5,1,-0.036862075328826904
169,0,1,-0.08817942440509796
170,9,0,-0.0531352162361145
171,9,0,-0.051958560943603516
172,9,0,0.014991804957389832
173,8,1,-0.013131946325302124
174,9,0,0.04224635660648346
175,9,0,-0.0856764018535614
176,3,1,0.03109733760356903
177,7,1,0.035613492131233215
178,5,1,0.07084237039089203
179,0,1,-0.045888930559158325
180,0,1,-0.04192599654197693
181,5,1,-0.005937069654464722
182,2,1,0.042965248227119446
183,2,1,0.10330270230770111
184,3,1,0.015293359756469727
185,8,1,0.03530089557170868
186,6,1,0.048471271991729736
187,3,1,-0.02733708918094635
188,4,1,-0.05077043175697327
189,0,1,-0.003100350499153137
190,5,1,-0.03512044996023178
191,8,1,-0.035477519035339355
192,0,1,0.021331116557121277
193,1,1,-0.008385375142097473
194,7,1,-0.009346678853034973
195,2,1,0.09507860243320465
196,8,1,-0.049777500331401825
197,8,1,0.062384963035583496
198,7,1,-0.007202357053756714
199,8,1,-0.033657222986221313
200,5,1,-0.06329692900180817
201,1,1,-0.10042785108089447
202,8,1,0.0074014365673065186
203,7,1,0.03802633285522461
204,1,1,-0.028567790985107422
205,3,1,0.01123034954071045
206,0,1,-0.028072848916053772
207,5,1,-0.010157287120819092
208,7,1,0.06820252537727356
209,9,0,-0.07899808883666992
210,7,1,-0.021577849984169006
211,4,1,-0.042383864521980286
212,5,1,0.4412076473236084
213,9,0,-0.07599088549613953
214,8,1,-0.04098111391067505
215,0,1,0.0338335782289505
216,7,1,-0.01345987617969513
217,9,0,-0.05279386043548584
218,8,1,0.13416145741939545
219,2,1,0.010675430297851562
220,7,1,0.004982784390449524
221,6,1,-0.04386930167675018
222,9,0,0.046367645263671875
223,4,1,0.044243231415748596
224,3,1,-0.005712524056434631
225,9,0,-0.03473149985074997
226,6,1,-0.05654492974281311
227,4,1,0.12610580027103424
228,7,1,-0.05109191685914993
229,6,1,-0.001302674412727356
230,5,1,-0.016788676381111145
231,1,1,-0.04453331232070923
232,5,1,-0.049533553421497345
233,8,1,0.04175280034542084
234,8,1,-0.08918119966983795
235,0,1,0.035051122307777405
236,4,1,0.05349637567996979
237,0,1,-0.08650799840688705
238,5,1,0.037754565477371216
239,5,1,-0.012794747948646545
240,1,1,-0.04805917292833328
241,1,1,-0.00532868504524231
242,8,1,-0.007823511958122253
243,9,0,-0.06583220511674881
244,0,1,-0.03267331421375275
245,3,1,-0.045543648302555084
246,1,1,0.042067572474479675
247,9,0,-0.09046047925949097
248,2,1,0.10050420463085175
249,2,1,0.07025812566280365
250,5,1,0.02194066345691681
251,3,1,-0.05662047117948532
252,9,0,-0.017707064747810364
253,9,0,0.036042168736457825
254,4,1,-0.06468465924263
255,0,1,-0.044115737080574036
256,3,1,0.0501905232667923
257,0,1,-0.0881718173623085
258,0,1,-0.07119211554527283
259,9,0,-0.0529043972492218
260,8,1,-0.050125330686569214
261,1,1,0.03234091401100159
262,5,1,-0.04445274919271469
263,7,1,0.014936387538909912
264,0,1,0.08351819217205048
265,8,1,-0.07586296647787094
266,2,1,-0.01579730212688446
267,4,1,-0.02969112992286682
268,7,1,0.06205056607723236
269,0,1,0.038553014397621155
270,2,1,-0.006132155656814575
271,3,1,-0.0016328990459442139
272,6,1,0.07326149940490723
273,3,1,-0.022569015622138977
274,8,1,-0.09417396038770676
275,5,1,-0.012684375047683716
276,0,1,-0.01960216462612152
277,3,1,0.02866947650909424
278,4,1,-0.026495888829231262
279,3,1,-0.02967625856399536
280,9,0,-0.043884918093681335
281,0,1,0.046995535492897034
282,6,1,0.006309211254119873
283,1,1,-0.06406878679990768
284,0,1,-0.043486788868904114
285,9,0,0.007088840007781982
286,1,1,-0.056026749312877655
287,0,1,-0.046211645007133484
288,7,1,0.021336913108825684
289,9,0,-0.07886910438537598
290,1,1,-0.017436876893043518
291,2,1,0.05898831784725189
292,6,1,0.027926042675971985
293,9,0,-0.07388768345117569
294,3,1,-0.011945471167564392
295,4,1,0.011836528778076172
296,6,1,-0.0108746737241745
297,0,1,0.03161244094371796
298,0,1,0.008834853768348694
299,6,1,0.11531095206737518
300,6,1,0.031829848885536194
301,6,1,0.02799724042415619
302,3,1,-0.004626616835594177
303,2,1,0.02526552975177765
304,6,1,0.12571482360363007
305,1,1,-0.07342291623353958
306,8,1,-0.028624430298805237
307,2,1,-0.013581052422523499
308,1,1,0.002454504370689392
309,6,1,-0.04079686850309372
310,8,1,-0.05495109409093857
311,6,1,0.06247936189174652
312,8,1,0.20951981842517853
313,0,1,1.2276530265808105
314,4,1,0.019068241119384766
315,0,1,0.0135764479637146
316,7,1,0.017323508858680725
317,7,1,0.09264637529850006
318,5,1,-0.01368267834186554
319,5,1,0.02188350260257721
320,3,1,0.056920126080513
321,5,1,-0.03131231665611267
322,2,1,0.012902125716209412
323,3,1,-0.03538191318511963
324,4,1,-0.05112956464290619
325,1,1,-0.028265610337257385
326,7,1,0.09785352647304535
327,5,1,-0.00967852771282196
328,4,1,-0.046299293637275696
329,6,1,0.006864860653877258
330,1,1,-0.03342092037200928
331,9,0,-0.03958509862422943
332,3,1,0.007428914308547974
333,6,1,-0.01188679039478302
334,6,1,-0.03908350318670273
335,9,0,-0.04907134175300598
336,3,1,0.010537013411521912
337,8,1,-0.07617263495922089
338,0,1,0.10848753154277802
339,7,1,-0.019179031252861023
340,2,1,0.05143178999423981
341,6,1,-0.01953674852848053
342,2,1,0.0489465594291687
343,5,1,0.060328409075737
344,8,1,-0.0007218271493911743
345,5,1,0.05511175096035004
346,4,1,-0.02613590657711029
347,6,1,-0.020039960741996765
348,8,1,-0.02977713942527771
349,9,0,0.011788502335548401
350,9,0,-0.033993013203144073
351,1,1,-0.005469813942909241
352,0,1,-0.09781794995069504
353,2,1,0.04732295870780945
