sample_id,anomaly_label,score
screw/test/good/000.png,0,1.1344509
screw/test/good/001.png,0,1.396246
screw/test/good/002.png,0,1.1955299
screw/test/good/003.png,0,1.1745739
screw/test/good/004.png,0,2.271244
screw/test/good/005.png,0,2.3726683
screw/test/good/006.png,0,1.1969681
screw/test/good/007.png,0,1.2702503
screw/test/good/008.png,0,1.4566889
screw/test/good/009.png,0,1.4077148
screw/test/good/010.png,0,1.2840347
screw/test/good/011.png,0,1.6499748
screw/test/good/012.png,0,1.2565699
screw/test/good/013.png,0,1.3151016
screw/test/good/014.png,0,1.4972954
screw/test/good/015.png,0,1.7513361
screw/test/good/016.png,0,1.2151604
screw/test/good/017.png,0,1.2066803
screw/test/good/018.png,0,1.4855156
screw/test/good/019.png,0,1.5525932
screw/test/good/020.png,0,1.2932625
screw/test/good/021.png,0,1.3400478
screw/test/good/022.png,0,1.6853447
screw/test/good/023.png,0,1.5557613
screw/test/good/024.png,0,1.613307
screw/test/good/025.png,0,1.1509991
screw/test/good/026.png,0,1.4573288
screw/test/good/027.png,0,1.1893349
screw/test/good/028.png,0,1.1822262
screw/test/good/029.png,0,1.321722
screw/test/good/030.png,0,1.4055214
screw/test/good/031.png,0,1.6112585
screw/test/good/032.png,0,1.4186249
screw/test/good/033.png,0,1.2059879
screw/test/good/034.png,0,1.0954323
screw/test/good/035.png,0,1.5349817
screw/test/good/036.png,0,1.5470028
screw/test/good/037.png,0,1.3875656
screw/test/good/038.png,0,1.2160778
screw/test/good/039.png,0,1.4181423
screw/test/good/040.png,0,1.2778778
screw/test/manipulated_front/000.png,1,2.2231236
screw/test/manipulated_front/001.png,1,2.5092373
screw/test/manipulated_front/002.png,1,2.2110128
screw/test/manipulated_front/003.png,1,2.4878254
screw/test/manipulated_front/004.png,1,2.7737103
screw/test/manipulated_front/005.png,1,2.5921574
screw/test/manipulated_front/006.png,1,2.203185
screw/test/manipulated_front/007.png,1,2.4690485
screw/test/manipulated_front/008.png,1,2.64532
screw/test/manipulated_front/009.png,1,2.4802094
screw/test/manipulated_front/010.png,1,2.2638702
screw/test/manipulated_front/011.png,1,2.020156
screw/test/manipulated_front/012.png,1,2.2485733
screw/test/manipulated_front/013.png,1,2.3232727
screw/test/manipulated_front/014.png,1,2.200532
screw/test/manipulated_front/015.png,1,2.3873568
screw/test/manipulated_front/016.png,1,2.259305
screw/test/manipulated_front/017.png,1,1.8762283
screw/test/manipulated_front/018.png,1,2.2034845
screw/test/manipulated_front/019.png,1,1.9724483
screw/test/manipulated_front/020.png,1,1.9277115
screw/test/manipulated_front/021.png,1,1.815217
screw/test/manipulated_front/022.png,1,1.8330746
screw/test/manipulated_front/023.png,1,2.0808887
screw/test/scratch_head/000.png,1,2.3081284
screw/test/scratch_head/001.png,1,2.5921268
screw/test/scratch_head/002.png,1,2.2833757
screw/test/scratch_head/003.png,1,2.0852985
screw/test/scratch_head/004.png,1,2.281084
screw/test/scratch_head/005.png,1,2.0563536
screw/test/scratch_head/006.png,1,2.3757553
screw/test/scratch_head/007.png,1,2.565651
screw/test/scratch_head/008.png,1,2.0722713
screw/test/scratch_head/009.png,1,2.017974
screw/test/scratch_head/010.png,1,2.5110226
screw/test/scratch_head/011.png,1,3.4244833
screw/test/scratch_head/012.png,1,2.6578007
screw/test/scratch_head/013.png,1,2.6311522
screw/test/scratch_head/014.png,1,2.137805
screw/test/scratch_head/015.png,1,3.2719793
screw/test/scratch_head/016.png,1,2.44485
screw/test/scratch_head/017.png,1,2.0148125
screw/test/scratch_head/018.png,1,2.2018285
screw/test/scratch_head/019.png,1,2.8763914
screw/test/scratch_head/020.png,1,2.1849346
screw/test/scratch_head/021.png,1,2.2899122
screw/test/scratch_head/022.png,1,2.0968695
screw/test/scratch_head/023.png,1,2.5792437
screw/test/scratch_neck/000.png,1,2.5732346
screw/test/scratch_neck/001.png,1,3.8165789
screw/test/scratch_neck/002.png,1,3.0667648
screw/test/scratch_neck/003.png,1,4.972497
screw/test/scratch_neck/004.png,1,4.3886223
screw/test/scratch_neck/005.png,1,1.9639759
screw/test/scratch_neck/006.png,1,3.4030256
screw/test/scratch_neck/007.png,1,4.463317
screw/test/scratch_neck/008.png,1,4.544775
screw/test/scratch_neck/009.png,1,5.3633385
screw/test/scratch_neck/010.png,1,3.2616825
screw/test/scratch_neck/011.png,1,2.010644
screw/test/scratch_neck/012.png,1,3.6849413
screw/test/scratch_neck/013.png,1,4.275957
screw/test/scratch_neck/014.png,1,3.9932709
screw/test/scratch_neck/015.png,1,4.549286
screw/test/scratch_neck/016.png,1,4.3804283
screw/test/scratch_neck/017.png,1,3.12821
screw/test/scratch_neck/018.png,1,3.9738884
screw/test/scratch_neck/019.png,1,3.953453
screw/test/scratch_neck/020.png,1,4.1074305
screw/test/scratch_neck/021.png,1,2.7600384
screw/test/scratch_neck/022.png,1,3.330945
screw/test/scratch_neck/023.png,1,3.1345015
screw/test/scratch_neck/024.png,1,4.6686172
screw/test/thread_side/000.png,1,1.5064268
screw/test/thread_side/001.png,1,2.2489195
screw/test/thread_side/002.png,1,2.3558578
screw/test/thread_side/003.png,1,2.155429
screw/test/thread_side/004.png,1,1.6227846
screw/test/thread_side/005.png,1,2.7920914
screw/test/thread_side/006.png,1,2.5238771
screw/test/thread_side/007.png,1,3.3650074
screw/test/thread_side/008.png,1,1.638586
screw/test/thread_side/009.png,1,1.8141184
screw/test/thread_side/010.png,1,2.0104265
screw/test/thread_side/011.png,1,1.8911877
screw/test/thread_side/012.png,1,1.8252449
screw/test/thread_side/013.png,1,1.6546154
screw/test/thread_side/014.png,1,2.5640793
screw/test/thread_side/015.png,1,1.909689
screw/test/thread_side/016.png,1,1.8709126
screw/test/thread_side/017.png,1,3.1141014
screw/test/thread_side/018.png,1,1.9650946
screw/test/thread_side/019.png,1,1.6078815
screw/test/thread_side/020.png,1,1.7555408
screw/test/thread_side/021.png,1,1.9796906
screw/test/thread_side/022.png,1,2.0474615
screw/test/thread_top/000.png,1,2.7004728
screw/test/thread_top/001.png,1,3.2272234
screw/test/thread_top/002.png,1,3.218687
screw/test/thread_top/003.png,1,2.1158094
screw/test/thread_top/004.png,1,2.6501446
screw/test/thread_top/005.png,1,3.8754349
screw/test/thread_top/006.png,1,3.1754837
screw/test/thread_top/007.png,1,3.8633223
screw/test/thread_top/008.png,1,1.9393501
screw/test/thread_top/009.png,1,2.1702814
screw/test/thread_top/010.png,1,2.2946396
screw/test/thread_top/011.png,1,2.9994297
screw/test/thread_top/012.png,1,2.191742
screw/test/thread_top/013.png,1,2.6077557
screw/test/thread_top/014.png,1,2.4706802
screw/test/thread_top/015.png,1,1.8992882
screw/test/thread_top/016.png,1,2.6424103
screw/test/thread_top/017.png,1,1.929924
screw/test/thread_top/018.png,1,2.6036758
screw/test/thread_top/019.png,1,3.8381824
screw/test/thread_top/020.png,1,3.2445831
screw/test/thread_top/021.png,1,2.8492985
screw/test/thread_top/022.png,1,2.1665163
