sample_id,original_label,anomaly_label,score
0,3,1,0.05169132351875305
1,8,1,-0.22062671184539795
2,8,1,-0.26460540294647217
3,0,1,-0.20024815201759338
4,6,1,-0.0358426570892334
5,6,1,-0.12963208556175232
6,1,1,-0.006624788045883179
7,6,1,-0.03492841124534607
8,3,1,-0.008371323347091675
9,1,1,-0.12209632992744446
10,0,1,0.03173282742500305
11,9,1,-0.1725805699825287
12,5,1,-0.045222461223602295
13,7,0,-0.11020439863204956
14,9,1,0.22791233658790588
15,8,1,-0.03850260376930237
16,5,1,-0.1874544322490692
17,7,0,-0.05946531891822815
18,8,1,-0.2922350764274597
19,6,1,-0.10824236273765564
20,7,0,-0.10772567987442017
21,0,1,0.6062445640563965
22,4,1,0.02241462469100952
23,9,1,-0.05960896611213684
24,5,1,-0.05018734931945801
25,2,1,0.09838691353797913
26,4,1,0.03560766577720642
27,0,1,-0.22720789909362793
28,9,1,-0.1378324329853058
29,6,1,-0.028328925371170044
30,6,1,0.01092219352722168
31,5,1,-0.034903377294540405
32,4,1,-0.042846113443374634
33,5,1,-0.12263080477714539
34,9,1,-0.2400190234184265
35,2,1,-0.12164786458015442
36,4,1,-0.07484236359596252
37,1,1,-0.14076456427574158
38,9,1,0.10434773564338684
39,5,1,-0.12456050515174866
40,4,1,0.01763823628425598
41,6,1,0.3524923026561737
42,5,1,-0.14141753315925598
43,6,1,0.03350257873535156
44,0,1,-0.03532743453979492
45,9,1,-0.05087515711784363
46,3,1,-0.21857121586799622
47,9,1,-0.07825362682342529
48,7,0,-0.15509846806526184
49,6,1,-0.07731425762176514
50,9,1,-0.21828266978263855
51,8,1,-0.02981773018836975
52,0,1,-0.09373360872268677
53,3,1,-0.049547016620635986
54,8,1,-0.21805283427238464
55,8,1,-0.2595538794994354
56,7,0,-0.10390552878379822
57,7,0,-0.0383206307888031
58,4,1,0.04496428370475769
59,6,1,-0.0034084320068359375
60,7,0,-0.0026152729988098145
61,3,1,-0.2123446762561798
62,6,1,-0.12359443306922913
63,3,1,-0.22600004076957703
64,6,1,-0.029580384492874146
65,2,1,-0.0548650324344635
66,1,1,0.012869983911514282
67,2,1,0.01910749077796936
68,3,1,0.0012226998805999756
69,7,0,-0.2873435318470001
70,2,1,0.19108179211616516
71,6,1,-0.19224146008491516
72,8,1,0.19006076455116272
73,8,1,-0.12192556262016296
74,0,1,-0.3416878581047058
75,2,1,0.23025187849998474
76,9,1,0.003452092409133911
77,3,1,-0.14561644196510315
78,3,1,-0.10618719458580017
79,8,1,-0.202024906873703
80,8,1,-0.3125719428062439
81,1,1,0.0031203031539916992
82,1,1,0.07379797101020813
83,7,0,-0.014958232641220093
84,2,1,-0.0038473010063171387
85,5,1,-0.2141745537519455
86,2,1,-0.12040567398071289
87,7,0,-0.30434003472328186
88,8,1,-0.18518683314323425
89,9,1,0.03834912180900574
90,0,1,0.12242081761360168
91,3,1,-0.009942203760147095
92,8,1,-0.05593368411064148
93,6,1,-0.21149900555610657
94,4,1,-0.0515599250793457
95,6,1,0.06578728556632996
96,6,1,0.15449181199073792
97,0,1,2.1587605476379395
98,0,1,0.17263385653495789
99,7,0,-0.2727307677268982
100,4,1,-0.15133893489837646
101,5,1,-0.12305286526679993
102,6,1,-0.18015503883361816
103,3,1,-0.21661065518856049
104,1,1,-0.052633196115493774
105,1,1,-0.2430552989244461
106,3,1,0.36870792508125305
107,6,1,0.017292052507400513
108,8,1,-0.22265468537807465
109,7,0,-0.2663925290107727
110,4,1,-0.2155187726020813
111,0,1,-0.011109977960586548
112,6,1,-0.11004713177680969
113,2,1,-0.05313423275947571
114,1,1,-0.11381235718727112
115,3,1,-0.16549035906791687
116,0,1,0.2705215513706207
117,4,1,-0.16961392760276794
118,2,1,-0.0229453444480896
119,7,0,-0.22661074995994568
120,8,1,-0.14307111501693726
121,3,1,-0.2802874445915222
122,1,1,0.23988869786262512
123,2,1,-0.22114726901054382
124,8,1,-0.1942255198955536
125,0,1,0.4747747480869293
126,8,1,-0.17751801013946533
