sample_id,original_label,anomaly_label,score
0,7,1,0.08633928000926971
1,2,1,0.06885847449302673
2,1,1,0.09631337225437164
3,0,1,0.040518224239349365
4,4,1,0.061641544103622437
5,1,1,0.08793114125728607
6,4,1,0.051973722875118256
7,9,1,0.061642713844776154
8,5,0,0.024432329460978508
9,9,1,0.05164483189582825
10,0,1,0.14812175929546356
11,6,1,0.07167443633079529
12,9,1,0.022699186578392982
13,0,1,0.043980758637189865
14,1,1,0.04970365762710571
15,5,0,0.02002524770796299
16,9,1,0.014982163906097412
17,7,1,0.05525227636098862
18,3,1,0.05513635650277138
19,4,1,0.061932411044836044
20,9,1,0.031651224941015244
21,6,1,0.02679528295993805
22,6,1,0.10094005614519119
23,5,0,0.01833171583712101
24,4,1,0.06606832891702652
25,0,1,0.026865823194384575
26,7,1,0.09884680062532425
27,4,1,0.04150041937828064
28,0,1,0.01337832398712635
29,1,1,0.0649137794971466
30,3,1,0.026743818074464798
31,1,1,0.04033657908439636
32,3,1,0.02388562634587288
33,4,1,0.11210274696350098
34,7,1,0.044174764305353165
35,2,1,0.04275418817996979
36,7,1,0.08249928057193756
37,1,1,0.06806427985429764
38,2,1,0.05813664570450783
39,1,1,0.07023043930530548
40,1,1,0.11566367745399475
41,7,1,0.05466844141483307
42,4,1,0.03871407359838486
43,2,1,0.026976538822054863
44,3,1,0.022537127137184143
45,5,0,0.008697819896042347
46,1,1,0.08232662081718445
47,2,1,0.06390385329723358
48,4,1,0.02387142740190029
49,4,1,0.09044496715068817
50,6,1,0.018611010164022446
51,3,1,0.02377934381365776
52,5,0,0.01372460275888443
53,5,0,0.010573627427220345
54,6,1,0.04220082610845566
55,0,1,0.007435973733663559
56,4,1,0.08643502742052078
57,1,1,0.06358205527067184
58,9,1,0.03510621562600136
59,5,0,0.01412525586783886
60,7,1,0.12500189244747162
61,8,1,0.021644171327352524
62,9,1,0.030346179381012917
63,3,1,0.022931676357984543
64,7,1,0.07274883985519409
65,4,1,0.051064301282167435
66,6,1,0.03169979527592659
67,4,1,0.0490337535738945
68,3,1,0.013957485556602478
69,0,1,0.09768365323543549
70,7,1,0.07501480728387833
71,0,1,0.13167650997638702
72,2,1,0.0721970647573471
73,9,1,0.05816485360264778
74,1,1,0.0633929967880249
75,7,1,0.058359839022159576
76,3,1,0.010062400251626968
77,2,1,0.20745646953582764
78,9,1,0.03435470908880234
79,7,1,0.035973574966192245
80,7,1,0.05059780925512314
81,6,1,0.00789155624806881
82,2,1,0.029586799442768097
83,7,1,0.10218173265457153
84,8,1,0.01053917407989502
85,4,1,0.07543832808732986
86,7,1,0.05206252634525299
87,3,1,0.03460442274808884
88,6,1,0.08106686174869537
89,1,1,0.06555770337581635
90,3,1,0.0061205970123410225
91,6,1,0.02392549067735672
92,9,1,0.027771612629294395
93,3,1,0.009861763566732407
94,1,1,0.0470878928899765
95,4,1,0.022879138588905334
96,1,1,0.08711427450180054
97,7,1,0.05643349140882492
98,6,1,0.020013028755784035
99,9,1,0.05267569422721863
100,6,1,0.050790831446647644
101,0,1,0.03788287937641144
102,5,0,0.012765469029545784
103,4,1,0.06996922940015793
104,9,1,0.05267484486103058
105,9,1,0.03571467846632004
106,2,1,0.04999149218201637
107,1,1,0.1020130142569542
108,9,1,0.03147211670875549
109,4,1,0.033876609057188034
110,8,1,0.022409038618206978
111,7,1,0.03674133121967316
112,3,1,0.020406587049365044
113,9,1,0.03916042670607567
114,7,1,0.06203988939523697
115,4,1,0.03966766223311424
116,4,1,0.06310304999351501
117,4,1,0.08386443555355072
118,9,1,0.0227156151086092
119,2,1,0.015886805951595306
120,5,0,0.011983800679445267
121,4,1,0.016338929533958435
122,7,1,0.08147362619638443
123,6,1,0.02107824571430683
124,7,1,0.05779043212532997
125,9,1,0.027873102575540543
126,0,1,0.0895644873380661
127,5,0,0.012583090923726559
128,8,1,0.017313851043581963
129,5,0,0.004268821328878403
130,6,1,0.02077709510922432
131,6,1,0.014382503926753998
132,5,0,0.015207026153802872
133,7,1,0.03925551474094391
134,8,1,0.012159649282693863
135,1,1,0.05858088657259941
136,0,1,0.008706861175596714
137,1,1,0.06570916622877121
138,6,1,0.08472174406051636
139,4,1,0.03386427462100983
140,6,1,0.02807331457734108
141,7,1,0.1615241914987564
142,3,1,0.0520896390080452
143,1,1,0.06217328459024429
144,7,1,0.06075477972626686
145,1,1,0.08108571171760559
146,8,1,0.019230583682656288
147,2,1,0.04422789812088013
148,0,1,0.010655457153916359
149,2,1,0.1937049925327301
150,9,1,0.025571364909410477
151,9,1,0.03746011480689049
152,5,0,0.013203492388129234
153,5,0,0.020863858982920647
154,1,1,0.05044784024357796
155,5,0,0.015105834230780602
156,6,1,0.15777653455734253
157,0,1,0.010647447779774666
158,3,1,0.13901475071907043
159,4,1,0.029009215533733368
160,4,1,0.03795265033841133
161,6,1,0.018968714401125908
162,5,0,0.005041058175265789
163,4,1,0.05962973088026047
164,6,1,0.11831548810005188
165,5,0,0.005291677080094814
166,4,1,0.03195050358772278
167,5,0,0.022000713273882866
168,1,1,0.05393878370523453
169,4,1,0.034933902323246
170,4,1,0.043717555701732635
171,7,1,0.03917088732123375
172,2,1,0.021028900519013405
173,3,1,0.015534963458776474
174,2,1,0.02613389864563942
175,7,1,0.04389847815036774
176,1,1,0.08988209068775177
177,8,1,0.014642911031842232
178,1,1,0.05105241388082504
179,8,1,0.02387222647666931
180,1,1,0.046284906566143036
181,8,1,0.014674387872219086
182,5,0,0.01250168401747942
183,0,1,0.20265492796897888
184,8,1,0.012159828096628189
185,9,1,0.024642569944262505
186,2,1,0.026940446346998215
187,5,0,0.019148921594023705
188,0,1,0.033438652753829956
189,1,1,0.07645741105079651
190,1,1,0.06547461450099945
191,1,1,0.08764490485191345
192,0,1,0.0608430914580822
193,9,1,0.051642704755067825
194,0,1,0.028186393901705742
195,3,1,0.054281435906887054
196,1,1,0.07995707541704178
197,6,1,0.018933076411485672
198,4,1,0.027191676199436188
199,2,1,0.012323345988988876
200,3,1,0.013545728288590908
201,6,1,0.07539710402488708
202,1,1,0.10790227353572845
203,1,1,0.050919435918331146
204,1,1,0.1004926860332489
205,3,1,0.026780990883708
206,9,1,0.030760012567043304
207,5,0,0.023640505969524384
208,2,1,0.03569970652461052
209,9,1,0.08998414874076843
210,4,1,0.06748395413160324
211,5,0,0.012594984844326973
212,9,1,0.057144101709127426
213,3,1,0.01990806870162487
214,9,1,0.025070415809750557
215,0,1,0.015815025195479393
216,3,1,0.022924866527318954
217,6,1,0.015608437359333038
218,5,0,0.04456168785691261
219,5,0,0.014915082603693008
220,7,1,0.057126909494400024
221,2,1,0.01698126271367073
222,2,1,0.02800118550658226
223,7,1,0.04634219408035278
224,1,1,0.14194288849830627
225,2,1,0.052862945944070816
226,8,1,0.014898009598255157
227,4,1,0.03707323968410492
228,1,1,0.09593023359775543
229,7,1,0.05828571692109108
230,3,1,0.03662823885679245
231,3,1,0.023712733760476112
232,8,1,0.01784311980009079
233,8,1,0.025592392310500145
234,7,1,0.04032602906227112
235,9,1,0.0569758340716362
236,2,1,0.06876373291015625
237,2,1,0.07370129227638245
238,4,1,0.058902084827423096
239,1,1,0.044742900878190994
240,5,0,0.008292056620121002
241,9,1,0.012010117992758751
242,8,1,0.06931335479021072
243,7,1,0.08529601991176605
244,2,1,0.03586346656084061
245,3,1,0.16149018704891205
246,0,1,0.07548335939645767
247,4,1,0.04326758533716202
248,4,1,0.047724589705467224
249,2,1,0.11830025911331177
250,4,1,0.033343181014060974
251,1,1,0.0637403279542923
252,9,1,0.04725851118564606
253,5,0,0.013725720345973969
254,7,1,0.05717631056904793
255,7,1,0.04038800671696663
256,2,1,0.03067191317677498
257,8,1,0.03537394851446152
258,2,1,0.017916344106197357
259,6,1,0.03773420676589012
260,8,1,0.042276665568351746
261,5,0,0.016226239502429962
262,7,1,0.15072250366210938
263,7,1,0.05663580447435379
264,9,1,0.07038334012031555
265,1,1,0.040109604597091675
266,8,1,0.009942728094756603
267,1,1,0.022375982254743576
268,8,1,0.02453356236219406
269,0,1,0.09019966423511505
270,3,1,0.02610207162797451
271,0,1,0.011389520019292831
272,1,1,0.0457402765750885
273,9,1,0.01593167707324028
274,9,1,0.04496728256344795
275,4,1,0.0540933683514595
276,1,1,0.06244987994432449
277,8,1,0.043776944279670715
278,2,1,0.025152606889605522
279,1,1,0.06769153475761414
280,2,1,0.0682719349861145
281,9,1,0.01885301247239113
282,7,1,0.019988691434264183
283,5,0,0.06371743977069855
284,9,1,0.03182395547628403
285,2,1,0.11226589232683182
286,6,1,0.013792670331895351
287,4,1,0.11430022120475769
288,1,1,0.06313034892082214
289,5,0,0.009394757449626923
290,8,1,0.03441797196865082
291,2,1,0.031112944707274437
292,9,1,0.027161210775375366
293,2,1,0.015542536042630672
294,0,1,0.01062009111046791
295,4,1,0.10191616415977478
296,0,1,0.0693282037973404
297,0,1,0.09231927990913391
298,2,1,0.025246981531381607
299,8,1,0.01366987731307745
300,4,1,0.08748289942741394
301,7,1,0.027418900281190872
302,1,1,0.0463113933801651
303,2,1,0.09141865372657776
304,4,1,0.04745069891214371
305,0,1,0.17220717668533325
306,2,1,0.04736790060997009
307,7,1,0.0423295721411705
308,4,1,0.06700127571821213
309,3,1,0.09035611152648926
310,3,1,0.018697107210755348
311,0,1,0.035874202847480774
312,0,1,0.010979418642818928
313,3,1,0.024602456018328667
314,1,1,0.03158603236079216
315,9,1,0.01660030148923397
316,6,1,0.014779961667954922
317,5,0,0.0167512409389019
318,2,1,0.04939952492713928
319,5,0,0.015163175761699677
320,9,1,0.03842253237962723
321,2,1,0.040718212723731995
322,9,1,0.06638915836811066
323,3,1,0.01509372889995575
324,0,1,0.03616698831319809
325,4,1,0.033323630690574646
326,2,1,0.05440014973282814
327,0,1,0.030226316303014755
328,7,1,0.06025969237089157
329,1,1,0.0391937755048275
330,1,1,0.05227234587073326
331,2,1,0.07153898477554321
332,1,1,0.05344001203775406
333,5,0,0.02085769735276699
334,3,1,0.04781730845570564
335,3,1,0.01774434745311737
336,9,1,0.032870128750801086
337,7,1,0.08641690015792847
338,8,1,0.04985065013170242
339,6,1,0.015771031379699707
340,5,0,0.011816170066595078
341,6,1,0.09409110993146896
342,1,1,0.045827459543943405
343,3,1,0.008831502869725227
344,8,1,0.01660415530204773
345,1,1,0.03944268077611923
346,0,1,0.01019533071666956
347,5,0,0.01449662260711193
348,1,1,0.07413914799690247
349,3,1,0.02397405542433262
350,1,1,0.05292526260018349
351,5,0,0.012993843294680119
352,5,0,0.033696603029966354
353,6,1,0.03809690475463867
354,1,1,0.1716567873954773
355,8,1,0.025873534381389618
356,5,0,0.00609973631799221
357,1,1,0.05216062813997269
358,7,1,0.0741720050573349
359,9,1,0.018006687983870506
360,4,1,0.27387064695358276
361,6,1,0.1102275401353836
362,2,1,0.08421525359153748
363,2,1,0.042579613626003265
364,5,0,0.011674679815769196
365,0,1,0.013304588384926319
366,6,1,0.0759580209851265
367,5,0,0.06708776950836182
368,6,1,0.019946139305830002
369,3,1,0.012367680668830872
370,7,1,0.04752296954393387
371,2,1,0.062346264719963074
372,0,1,0.05857690051198006
373,8,1,0.029513781890273094
374,8,1,0.022044306620955467
375,5,0,0.010054410435259342
376,4,1,0.04873500391840935
377,1,1,0.052491385489702225
378,1,1,0.07114197313785553
379,4,1,0.0495029017329216
380,0,1,0.23745042085647583
381,3,1,0.17255276441574097
382,3,1,0.01473258063197136
383,7,1,0.073324054479599
384,6,1,0.02729683369398117
385,1,1,0.06733980774879456
386,6,1,0.013293923810124397
387,2,1,0.10975414514541626
388,1,1,0.14028851687908173
389,9,1,0.05417921394109726
390,2,1,0.03973662108182907
391,8,1,0.013217028230428696
392,6,1,0.022224795073270798
393,1,1,0.04715907201170921
394,9,1,0.01284446194767952
395,5,0,0.0058111934922635555
396,2,1,0.07057876884937286
397,5,0,0.015656063333153725
398,4,1,0.10608649998903275
399,4,1,0.04321594536304474
400,2,1,0.028822308406233788
401,8,1,0.015297370962798595
402,3,1,0.1630707085132599
403,8,1,0.0234375
404,2,1,0.033859461545944214
405,4,1,0.07105381041765213
406,5,0,0.021895689889788628
407,0,1,0.03536101430654526
408,3,1,0.012815490365028381
409,1,1,0.023263106122612953
410,7,1,0.07226181775331497
411,7,1,0.03505316376686096
412,5,0,0.0116694001480937
