category,seed,method,path,label,score,threshold
wood,0,PatchScore_same_centers,wood/test/color/000.png,1,4.551001310348511,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/001.png,1,4.795133590698242,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/002.png,1,4.25369668006897,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/003.png,1,5.9656713008880615,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/004.png,1,4.537013292312622,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/005.png,1,5.12083888053894,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/006.png,1,4.601587533950806,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/color/007.png,1,5.651028394699097,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/000.png,1,5.6580283641815186,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/001.png,1,5.8326709270477295,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/002.png,1,5.085020065307617,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/003.png,1,5.310879230499268,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/004.png,1,6.35220193862915,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/005.png,1,4.902377128601074,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/006.png,1,6.7671287059783936,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/007.png,1,6.788577556610107,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/008.png,1,4.394152760505676,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/009.png,1,6.1719818115234375,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/combined/010.png,1,7.286365509033203,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/000.png,0,1.374743938446045,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/001.png,0,1.4389376640319824,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/002.png,0,1.3948805332183838,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/003.png,0,1.2979707717895508,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/004.png,0,1.326465129852295,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/005.png,0,1.357445240020752,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/006.png,0,1.4266140460968018,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/007.png,0,1.811056137084961,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/008.png,0,1.9499273300170898,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/009.png,0,2.0831563472747803,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/010.png,0,1.5394587516784668,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/011.png,0,1.7179553508758545,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/012.png,0,1.6137349605560303,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/013.png,0,1.6268926858901978,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/014.png,0,2.025640845298767,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/015.png,0,2.029927134513855,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/016.png,0,2.732042074203491,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/017.png,0,2.5399746894836426,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/good/018.png,0,2.5637643337249756,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/000.png,1,6.772443771362305,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/001.png,1,5.576601505279541,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/002.png,1,5.0654566287994385,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/003.png,1,5.008216142654419,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/004.png,1,4.115809917449951,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/005.png,1,2.557934284210205,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/006.png,1,3.0003745555877686,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/007.png,1,5.867535352706909,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/008.png,1,5.109679460525513,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/hole/009.png,1,5.39605712890625,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/000.png,1,4.076163291931152,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/001.png,1,5.96248459815979,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/002.png,1,3.693037748336792,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/003.png,1,4.073777914047241,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/004.png,1,4.397568941116333,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/005.png,1,3.88889479637146,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/006.png,1,3.447772264480591,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/007.png,1,4.377173185348511,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/008.png,1,6.481155872344971,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/liquid/009.png,1,4.464864015579224,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/000.png,1,2.455674171447754,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/001.png,1,1.887425184249878,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/002.png,1,3.9537699222564697,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/003.png,1,4.340501070022583,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/004.png,1,4.322198390960693,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/005.png,1,3.832284450531006,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/006.png,1,2.628188371658325,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/007.png,1,4.483677625656128,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/008.png,1,5.038868188858032,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/009.png,1,4.142358303070068,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/010.png,1,5.794456243515015,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/011.png,1,3.165204882621765,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/012.png,1,3.4210362434387207,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/013.png,1,3.81890869140625,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/014.png,1,3.557717800140381,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/015.png,1,4.354269027709961,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/016.png,1,4.316356658935547,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/017.png,1,3.117725372314453,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/018.png,1,2.926927328109741,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/019.png,1,5.598326683044434,2.0306625366210938
wood,0,PatchScore_same_centers,wood/test/scratch/020.png,1,4.013196229934692,2.0306625366210938
