category,seed,method,path,label,score,threshold
pill,2,PatchScore_same_centers,pill/test/color/000.png,1,3.6686562299728394,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/001.png,1,5.679449558258057,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/002.png,1,3.732807159423828,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/003.png,1,5.833456993103027,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/004.png,1,5.084465980529785,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/005.png,1,4.0981574058532715,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/006.png,1,6.551853179931641,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/007.png,1,3.6598329544067383,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/008.png,1,3.973029136657715,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/009.png,1,3.962352991104126,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/010.png,1,4.3729047775268555,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/011.png,1,4.295076131820679,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/012.png,1,4.377028226852417,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/013.png,1,4.168735504150391,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/014.png,1,5.689279079437256,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/015.png,1,3.7460391521453857,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/016.png,1,5.403843402862549,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/017.png,1,4.15529990196228,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/018.png,1,4.083041429519653,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/019.png,1,6.683610916137695,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/020.png,1,4.800451755523682,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/021.png,1,6.3708672523498535,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/022.png,1,5.747014999389648,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/023.png,1,5.506286144256592,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/color/024.png,1,3.7725718021392822,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/000.png,1,5.072054862976074,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/001.png,1,4.71353816986084,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/002.png,1,5.836868762969971,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/003.png,1,6.0633416175842285,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/004.png,1,5.434041500091553,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/005.png,1,4.8751935958862305,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/006.png,1,3.955974817276001,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/007.png,1,3.946920871734619,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/008.png,1,5.506720066070557,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/009.png,1,6.386363983154297,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/010.png,1,5.217576503753662,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/011.png,1,5.476882457733154,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/012.png,1,6.8860697746276855,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/013.png,1,6.613194465637207,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/014.png,1,6.606319904327393,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/015.png,1,4.787615060806274,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/combined/016.png,1,5.829778671264648,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/000.png,1,3.7697808742523193,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/001.png,1,3.9087977409362793,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/002.png,1,4.305009841918945,4.612368106842041
pill,2,PatchScore_same_centers,pill/test/contamination/003.png,1,8.600208282470703,4.612368106842041
