sample_id,original_label,anomaly_label,score
0,3,1,0.006820671260356903
1,8,1,-0.025927990674972534
2,8,1,-0.02989860251545906
3,0,1,-0.035300835967063904
4,6,1,-0.013786572962999344
5,6,1,-0.02396932989358902
6,1,1,-0.007794562727212906
7,6,1,-0.010623395442962646
8,3,1,0.001371040940284729
9,1,1,-0.025790708139538765
10,0,1,-0.009451217949390411
11,9,1,-0.015323765575885773
12,5,1,-0.015575900673866272
13,7,1,-0.020987562835216522
14,9,1,0.01292523741722107
15,8,1,-0.004144296050071716
16,5,1,-0.023920904844999313
17,7,1,-0.004626385867595673
18,8,1,-0.03294341266155243
19,6,1,-0.022236261516809464
20,7,1,0.0007360316812992096
21,0,1,-0.004816792905330658
22,4,1,-0.010761845856904984
23,9,1,-0.00998089462518692
24,5,1,-0.01593640074133873
25,2,0,-0.0008177310228347778
26,4,1,0.008997119963169098
27,0,1,-0.023629682138562202
28,9,1,-0.009453225880861282
29,6,1,-0.01775074005126953
30,6,1,-0.01912912353873253
31,5,1,-0.014516487717628479
32,4,1,-0.012974407523870468
33,5,1,-0.02479444071650505
34,9,1,-0.020567186176776886
35,2,0,-0.017285212874412537
36,4,1,-0.02519482932984829
37,1,1,-0.0204835943877697
38,9,1,-0.015864141285419464
39,5,1,-0.01584702730178833
40,4,1,-0.008693516254425049
41,6,1,-0.006521232426166534
42,5,1,-0.02404111437499523
43,6,1,-0.006953924894332886
44,0,1,0.003435790538787842
45,9,1,-0.01275404542684555
46,3,1,-0.0176093690097332
47,9,1,0.002735193818807602
48,7,1,-0.017431747168302536
49,6,1,-0.029237493872642517
50,9,1,-0.027881691232323647
51,8,1,-0.013964477926492691
52,0,1,-0.01602386310696602
53,3,1,-0.020335331559181213
54,8,1,-0.028546104207634926
55,8,1,-0.0329301580786705
56,7,1,0.002050958573818207
57,7,1,-0.018004566431045532
58,4,1,-0.006332226097583771
59,6,1,-0.007265597581863403
60,7,1,-0.015601251274347305
61,3,1,-0.01522664725780487
62,6,1,-0.02346264198422432
63,3,1,-0.01920103281736374
64,6,1,-0.01790935918688774
65,2,0,-0.016297541558742523
