sample_id,original_label,anomaly_label,score
0,7,1,0.2230578064918518
1,2,1,0.3031094968318939
2,1,0,0.007896647788584232
3,0,1,0.42280954122543335
4,4,1,0.3516704738140106
5,1,0,0.00782371498644352
6,4,1,0.5380236506462097
7,9,1,0.16257524490356445
8,5,1,0.6778882741928101
9,9,1,0.2315307855606079
10,0,1,0.9954429268836975
11,6,1,0.54607754945755
12,9,1,0.26751258969306946
13,0,1,0.5082868337631226
14,1,0,0.0054360032081604
15,5,1,1.1132725477218628
16,9,1,0.5483940243721008
17,7,1,0.4574822783470154
18,3,1,1.2109533548355103
19,4,1,0.19596490263938904
20,9,1,0.05544949695467949
21,6,1,0.2953890562057495
22,6,1,0.3742689788341522
23,5,1,0.42687198519706726
24,4,1,0.4394930601119995
25,0,1,0.9326906204223633
26,7,1,0.726980447769165
27,4,1,0.26030629873275757
28,0,1,0.3604268431663513
29,1,0,0.011445396579802036
30,3,1,0.16251897811889648
31,1,0,0.013763843104243279
32,3,1,0.35782501101493835
33,4,1,0.753985583782196
34,7,1,0.09242300689220428
35,2,1,0.350730836391449
36,7,1,0.5603066682815552
37,1,0,0.006334961391985416
38,2,1,0.2127973735332489
39,1,0,0.018425671383738518
40,1,0,0.015369350090622902
41,7,1,0.18234944343566895
42,4,1,0.1908891648054123
43,2,1,0.29030841588974
44,3,1,0.06900404393672943
45,5,1,0.5656269192695618
46,1,0,0.019439436495304108
47,2,1,0.37932685017585754
48,4,1,0.21043050289154053
49,4,1,0.345704585313797
50,6,1,0.3335069417953491
51,3,1,0.8199808597564697
52,5,1,0.4085668921470642
53,5,1,1.4672331809997559
54,6,1,1.2764790058135986
55,0,1,0.554823100566864
56,4,1,0.36938947439193726
57,1,0,0.010995142161846161
58,9,1,0.2718120813369751
59,5,1,0.10137635469436646
60,7,1,0.506514310836792
61,8,1,0.34192875027656555
62,9,1,0.2791471481323242
63,3,1,0.17601411044597626
64,7,1,0.2228519767522812
65,4,1,0.04967339336872101
66,6,1,0.4451998770236969
67,4,1,0.5758190155029297
68,3,1,0.12712669372558594
69,0,1,1.6088840961456299
70,7,1,0.3356747627258301
71,0,1,0.8232812881469727
72,2,1,0.3393342196941376
73,9,1,0.03598205745220184
74,1,0,0.0045089684426784515
75,7,1,0.26907697319984436
76,3,1,0.4384164810180664
77,2,1,0.6166878342628479
78,9,1,0.019298745319247246
79,7,1,0.16573195159435272
80,7,1,0.2327011525630951
81,6,1,0.29646360874176025
82,2,1,0.17543470859527588
83,7,1,0.2757829427719116
84,8,1,0.3434261083602905
85,4,1,0.18905344605445862
86,7,1,0.09708712995052338
87,3,1,0.3759477734565735
88,6,1,0.29218077659606934
89,1,0,0.009416727349162102
90,3,1,0.26271235942840576
91,6,1,0.1265413761138916
92,9,1,0.14037269353866577
93,3,1,0.1403374820947647
94,1,0,0.008005823008716106
95,4,1,0.11535768955945969
96,1,0,0.02162632718682289
97,7,1,0.11691714823246002
98,6,1,0.3185252547264099
99,9,1,0.24840939044952393
100,6,1,0.8318976759910583
101,0,1,1.1092524528503418
102,5,1,0.8088249564170837
103,4,1,0.4093579053878784
104,9,1,0.6315562129020691
105,9,1,0.30926766991615295
106,2,1,0.5559834837913513
107,1,0,0.014925354160368443
108,9,1,0.13721542060375214
109,4,1,0.26715657114982605
110,8,1,0.05240496248006821
