sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.6426347317019196
transistor/test/bent_lead/001.png,1,-0.7767400839200853
transistor/test/bent_lead/002.png,1,-0.8578049942504613
transistor/test/bent_lead/003.png,1,-1.186462067949817
transistor/test/bent_lead/004.png,1,-0.4894232756845529
transistor/test/bent_lead/005.png,1,-0.9731434430437051
transistor/test/bent_lead/006.png,1,-0.2301036123056921
transistor/test/bent_lead/007.png,1,-0.6260465592017361
transistor/test/bent_lead/008.png,1,-0.716651284154949
transistor/test/bent_lead/009.png,1,-0.2748479365229404
transistor/test/cut_lead/000.png,1,0.6680714659841893
transistor/test/cut_lead/001.png,1,-1.142835918096793
transistor/test/cut_lead/002.png,1,-0.8953503165394885
transistor/test/cut_lead/003.png,1,-0.6373444141676341
transistor/test/cut_lead/004.png,1,-1.4436108487637895
transistor/test/cut_lead/005.png,1,-1.0619044873687429
transistor/test/cut_lead/006.png,1,0.4187248101252887
transistor/test/cut_lead/007.png,1,-0.49443194210337893
transistor/test/cut_lead/008.png,1,-0.7582202464337282
transistor/test/cut_lead/009.png,1,-0.9687355980495269
transistor/test/damaged_case/000.png,1,-1.5531216293901782
transistor/test/damaged_case/001.png,1,-0.3888158177936276
transistor/test/damaged_case/002.png,1,-1.1390039076415377
transistor/test/damaged_case/003.png,1,-1.0989847114209184
transistor/test/damaged_case/004.png,1,-0.3089167767575631
transistor/test/damaged_case/005.png,1,-0.49677432849031433
transistor/test/damaged_case/006.png,1,-1.1296181438392168
transistor/test/damaged_case/007.png,1,-1.1767655161292812
transistor/test/damaged_case/008.png,1,0.1305211670956421
transistor/test/damaged_case/009.png,1,-0.04457828593868385
transistor/test/good/000.png,0,-0.9364929096439916
transistor/test/good/001.png,0,-0.8891419772553864
transistor/test/good/002.png,0,0.3903217321671679
transistor/test/good/003.png,0,-1.2740413997484499
transistor/test/good/004.png,0,-1.1486279800487686
transistor/test/good/005.png,0,-1.0207065458206799
transistor/test/good/006.png,0,-1.4569658418421767
transistor/test/good/007.png,0,-1.2344091930964236
transistor/test/good/008.png,0,-0.3096349794734472
transistor/test/good/009.png,0,-1.0862690449759569
transistor/test/good/010.png,0,-1.3950570771304989
transistor/test/good/011.png,0,-0.9222616444249816
transistor/test/good/012.png,0,-1.1008214701562213
transistor/test/good/013.png,0,-0.8696959547864189
transistor/test/good/014.png,0,-1.4619877264238603
transistor/test/good/015.png,0,-1.3813916016392316
transistor/test/good/016.png,0,-0.6034693879121082
transistor/test/good/017.png,0,-0.21249095865552725
transistor/test/good/018.png,0,-0.45251086248817884
transistor/test/good/019.png,0,-0.7007231183397344
transistor/test/good/020.png,0,-0.3119039989299406
transistor/test/good/021.png,0,-1.1560489966474723
transistor/test/good/022.png,0,-0.8861680602507906
transistor/test/good/023.png,0,-0.7045702647456888
transistor/test/good/024.png,0,-0.9131690723021126
transistor/test/good/025.png,0,-0.37871614483384874
transistor/test/good/026.png,0,-0.7591134197787301
transistor/test/good/027.png,0,-1.3592224601287484
transistor/test/good/028.png,0,-0.059069582551835254
transistor/test/good/029.png,0,-0.27624476131465947
transistor/test/good/030.png,0,-0.8477069317580916
transistor/test/good/031.png,0,-1.1963281772124414
transistor/test/good/032.png,0,-0.7527256020209236
transistor/test/good/033.png,0,-1.0181345917656603
transistor/test/good/034.png,0,-0.8622380101716676
transistor/test/good/035.png,0,-1.0464763952510197
transistor/test/good/036.png,0,-1.1720498642840411
transistor/test/good/037.png,0,0.5082815637144265
transistor/test/good/038.png,0,-0.7722974951211725
transistor/test/good/039.png,0,-1.0339885809971836
transistor/test/good/040.png,0,-0.464824415213414
transistor/test/good/041.png,0,-0.7187007030607244
transistor/test/good/042.png,0,-0.9088820120094567
transistor/test/good/043.png,0,-0.9810656406777589
transistor/test/good/044.png,0,0.24524263766223875
transistor/test/good/045.png,0,-0.4522140066772877
transistor/test/good/046.png,0,-1.0832812655954331
transistor/test/good/047.png,0,-0.5158294821272378
transistor/test/good/048.png,0,-1.0181094382428242
transistor/test/good/049.png,0,-0.8120839520935608
transistor/test/good/050.png,0,-1.4431804153249814
transistor/test/good/051.png,0,-0.7076550214751851
transistor/test/good/052.png,0,-0.8172548792980638
transistor/test/good/053.png,0,-0.2973724819522907
transistor/test/good/054.png,0,-0.7940043628146487
transistor/test/good/055.png,0,-1.0503182174260797
transistor/test/good/056.png,0,-0.9576092195218777
transistor/test/good/057.png,0,-0.665015126375879
transistor/test/good/058.png,0,-0.9156039354480132
transistor/test/good/059.png,0,-0.5941042981323221
transistor/test/misplaced/000.png,1,0.10611464620933297
transistor/test/misplaced/001.png,1,0.7977679685972046
transistor/test/misplaced/002.png,1,3.312572632886898
transistor/test/misplaced/003.png,1,3.3290332284728983
transistor/test/misplaced/004.png,1,2.118383939026531
transistor/test/misplaced/005.png,1,2.1327188196324904
transistor/test/misplaced/006.png,1,-0.3663724317927919
transistor/test/misplaced/007.png,1,1.1569323699525196
transistor/test/misplaced/008.png,1,2.9110684383920535
transistor/test/misplaced/009.png,1,-0.02468595739431123
