sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4909,1,1,0.7077915299641608,0.0024406604481522786
4443,3,1,1.0547477907495137,0.0036370613474121165
1393,5,1,1.2205744064290127,0.00420887726354832
367,5,1,2.495616323596187,0.008605573529642023
9787,3,1,1.8223685718459537,0.006284029558089496
69,0,1,2.969025310965545,0.010238018313674293
3301,2,1,2.4679364323257604,0.008510125628709519
803,4,0,-0.25890830503906326,-0.0008927872587553905
1168,5,1,0.8501752441471582,0.002931638772921235
7730,3,1,3.117056718488167,0.010748471443062645
7040,3,1,2.9740277935314468,0.010255268253556713
7590,3,1,2.6548305804877526,0.009154588208578457
4775,2,1,2.8378242697789764,0.009785600930272332
4551,7,1,-0.1355861088238739,-0.0004675383062892203
377,1,1,1.1128514490450128,0.003837418789810389
5731,0,1,2.0264611229836094,0.006987796975805549
323,3,1,1.7400203628318904,0.006000070216661691
8065,8,1,2.089354215877728,0.0072046697099232
5613,0,1,2.6418204925307536,0.009109725836312943
7523,7,1,1.1457545954597532,0.003950877915378459
9259,2,1,3.0502305629532884,0.010518036423976857
4679,9,1,1.8387115058071133,0.0063403845027831494
7365,3,1,2.407032148781801,0.00830011085786828
5086,2,1,1.5601403008893846,0.005379794140997878
6556,1,1,0.24132856494541732,0.0008321674653290253
4283,9,1,0.5559878019836564,0.001917199317185022
1306,4,0,-0.6177882660073322,-0.0021303043655425246
3401,0,1,2.8406141609481415,0.009795221244648763
6514,8,1,1.9422673812279945,0.006697473728372394
9480,2,1,2.855231903690421,0.0098456272541049
4337,1,1,1.3905555615967442,0.0047950191779198076
7199,9,1,0.057617043053039385,0.0001986794588035841
4458,4,0,0.5472854039780386,0.001887191048200133
3622,6,1,1.9256363279477686,0.006640125268785409
5268,9,1,1.2808358277214582,0.004416675268005028
2044,2,1,2.8868639288374487,0.009954703202887754
9987,4,0,-0.8845535582693267,-0.0030501846836873334
1995,0,1,3.063419897305477,0.010563516887260265
350,1,1,0.6936117813423062,0.0023917647632493316
6107,3,1,3.081843838716815,0.010627047719713156
2375,4,0,-0.5504352248109621,-0.0018980524993481452
9621,0,1,2.2850719475709456,0.007879558439899813
8006,9,1,0.9457617397394635,0.0032612473784119434
5593,0,1,3.2478586185438125,0.011199512477737284
460,5,1,1.2596967946732112,0.00434378205059728
3922,1,1,1.2555250063256462,0.004329396573536711
2549,3,1,1.8488517468115375,0.006375350851074268
3911,0,1,2.7536681371179537,0.009495407369372254
9657,1,1,1.017397903230453,0.003508268631829148
957,3,1,2.1302800474547405,0.007345793267085312
7668,6,1,1.3643037655585606,0.004704495743305381
5485,7,1,1.763462968127684,0.006080906786647186
8488,1,1,1.4335567756688663,0.004943299226444367
4790,6,1,0.7889719348297448,0.002720592878723258
6497,2,1,2.4500659129206945,0.008448503148002395
8825,7,1,0.9794044994313076,0.0033772568945907157
5539,6,1,1.3279306862199465,0.004579071331792919
7822,1,1,2.1474280890978044,0.007404924445164843
3198,8,1,2.796679414220474,0.009643722118001635
8744,6,1,2.3482015067115296,0.008097246574867344
1050,2,1,0.8208493873778067,0.0028305151288889885
6967,9,1,-0.1267668638773789,-0.00043712711681854794
158,3,1,2.7925894390873527,0.00962961875547363
944,3,1,2.040622415443276,0.007036629018769918
5974,0,1,2.3065004308910972,0.007953449761693439
2235,1,1,0.24921582590853575,0.0008593649169259854
7849,3,1,1.5854487265288109,0.005467064574237279
9687,0,1,2.052117086329896,0.007076265814930676
153,5,1,1.5227330710519633,0.005250803693282632
715,2,1,2.6975829053583382,0.009302010018477028
5186,1,1,1.2011387647859264,0.004141857809606643
2849,8,1,1.3307752521654628,0.004588880179880906
5733,2,1,2.757828038745921,0.009509751857744556
9498,0,1,3.313010315830772,0.011424173502864732
5853,6,1,1.1217161822068884,0.003867986835196167
3034,9,1,0.42916192735081937,0.0014798687150028255
4709,2,1,2.877317229442036,0.009921783549800126
3402,6,1,1.5175152224649993,0.005232811111948273
8220,4,0,-1.4571779863933778,-0.005024751677218544
2748,0,1,1.2863019867356926,0.004435524092192044
8903,3,1,2.9247916538557384,0.010085488461571512
6935,8,1,2.621359440943038,0.009039170486010476
3629,8,1,2.405843198129002,0.008296011028031042
3987,8,1,2.260421921422863,0.00779455834973401
6070,8,1,2.939743367406073,0.0101370460945037
7427,6,1,1.7321564544219936,0.005972953291110323
2427,3,1,2.3204127087504185,0.008001423133622133
2380,9,1,1.9364473926738588,0.006677404802323651
6719,0,1,3.162986915795955,0.010906851433779155
671,9,1,1.5481432089720626,0.005338424858524354
3221,3,1,3.152970311588151,0.010872311419269486
1008,1,1,1.065491744302335,0.0036741094631115
7159,6,1,0.17596024170972324,0.0006067594541714595
5666,1,1,0.9479903287410663,0.003268932168072642
1710,7,1,0.6958496937274439,0.002399481702508427
6434,7,1,0.15551754567184517,0.0005362673988684317
4224,9,1,-0.2497979765960645,-0.0008613723330898776
3079,7,1,1.7924517876580237,0.00618086823330353
3298,4,0,-0.8220441763494857,-0.0028346350908602953
2782,6,1,2.0021645501127088,0.006904015690043824
8409,2,1,1.9254730691079855,0.006639562307268916
3419,1,1,1.0678039258205372,0.0036820825028294384
6316,7,1,2.021343125344965,0.006970148708086086
9364,6,1,0.10156276824105515,0.000350216442210535
2266,1,1,1.5874456646151298,0.005473950567638379
8097,8,1,3.07923649508969,0.010618056879619621
9435,1,1,1.1656644392714117,0.004019532549211765
6403,8,1,2.0938464033048847,0.007220160011396154
7172,6,1,1.88097830802182,0.0064861320966269655
6094,6,1,2.217686880129339,0.0076471961383770305
4474,7,1,2.287904875979451,0.007889327158549831
5213,6,1,0.8417230806449894,0.002902493381534446
5390,2,1,2.610077606708195,0.009000267609338605
4289,2,1,1.2838226967922686,0.004426974816525064
3698,0,1,0.723990490269963,0.0024965189319653895
1193,1,1,0.36566288670993385,0.0012609065058963235
87,3,1,2.481427328363571,0.008556645959874383
448,9,1,1.2161529662159913,0.004193630917986177
8731,0,1,2.8088449863155827,0.009685672366605457
9261,3,1,2.699541728192381,0.009308764579973728
6778,9,1,0.04436642735054974,0.00015298768051913704
5270,0,1,3.0348054270233553,0.010464846300080535
