sample_id,original_label,anomaly_label,score
0,3,1,0.03999808430671692
1,8,1,-0.025621164590120316
2,8,1,-0.043803028762340546
3,0,1,-0.010402441024780273
4,6,1,0.004153050482273102
5,6,1,-0.019154265522956848
6,1,1,-0.007243707776069641
7,6,1,-0.0065988898277282715
8,3,1,0.04061337560415268
9,1,1,-0.02581406757235527
10,0,1,-0.009956985712051392
11,9,1,-0.02584952861070633
12,5,0,-0.02837321162223816
13,7,1,-0.03442824259400368
14,9,1,0.009815238416194916
15,8,1,-0.013667210936546326
16,5,0,-0.022459957748651505
17,7,1,0.002816036343574524
18,8,1,-0.04061128944158554
19,6,1,-0.04231087118387222
20,7,1,-0.01624661684036255
21,0,1,0.14384379982948303
22,4,1,0.03242586553096771
23,9,1,0.018734335899353027
24,5,0,0.017171695828437805
25,2,1,0.003306552767753601
26,4,1,-0.007176131010055542
27,0,1,-0.03277542069554329
28,9,1,-0.0052603185176849365
29,6,1,-0.018055692315101624
30,6,1,-0.005464628338813782
31,5,0,-0.0037086009979248047
32,4,1,-0.026779882609844208
33,5,0,-0.03287558630108833
34,9,1,-0.0329250693321228
35,2,1,-0.02187637984752655
36,4,1,-0.005006663501262665
37,1,1,-0.02488725632429123
38,9,1,0.003762349486351013
39,5,0,-0.04315865784883499
40,4,1,0.001614488661289215
41,6,1,-0.004323385655879974
42,5,0,-0.02590508759021759
43,6,1,0.0034220144152641296
44,0,1,0.044517964124679565
45,9,1,-0.03503841906785965
46,3,1,-0.049505047500133514
47,9,1,0.01802752912044525
48,7,1,-0.015013560652732849
49,6,1,-0.036499571055173874
50,9,1,-0.03465619310736656
51,8,1,-0.009170673787593842
52,0,1,-0.027850866317749023
53,3,1,-0.03553790971636772
54,8,1,-0.0395064502954483
55,8,1,-0.04139091074466705
56,7,1,-0.020290955901145935
57,7,1,-0.03000037744641304
58,4,1,-0.010180383920669556
59,6,1,0.006282202899456024
60,7,1,-0.01118285208940506
61,3,1,-0.04077458009123802
62,6,1,-0.020696893334388733
63,3,1,-0.02263934165239334
64,6,1,-0.009376391768455505
65,2,1,0.010912701487541199
66,1,1,-0.01819295436143875
67,2,1,-0.0006702989339828491
68,3,1,-0.02729477733373642
69,7,1,-0.04239235818386078
70,2,1,0.041286155581474304
71,6,1,-0.018513843417167664
72,8,1,0.17459523677825928
73,8,1,-0.0035515427589416504
74,0,1,-0.04414862394332886
75,2,1,0.0142458975315094
76,9,1,-0.0019804686307907104
77,3,1,-0.029344208538532257
78,3,1,-0.02754420042037964
79,8,1,-0.016445890069007874
80,8,1,-0.033451780676841736
81,1,1,-0.01716412603855133
82,1,1,0.032274290919303894
83,7,1,0.018261350691318512
84,2,1,-0.007533237338066101
85,5,0,-0.00905577838420868
86,2,1,-0.014918819069862366
87,7,1,-0.047443095594644547
88,8,1,-0.03699668124318123
89,9,1,0.012776628136634827
90,0,1,0.022936679422855377
91,3,1,-0.019156835973262787
92,8,1,-0.007624730467796326
93,6,1,-0.036192625761032104
94,4,1,-0.004290178418159485
95,6,1,-0.0063106343150138855
96,6,1,0.03703615069389343
97,0,1,0.583847165107727
98,0,1,0.006975799798965454
99,7,1,-0.050629548728466034
100,4,1,-0.028268463909626007
101,5,0,-0.03899810463190079
102,6,1,-0.04700891673564911
103,3,1,-0.034947313368320465
104,1,1,0.037276171147823334
105,1,1,-0.041289135813713074
106,3,1,0.03384890407323837
107,6,1,0.01838650554418564
108,8,1,-0.03065771982073784
109,7,1,-0.04292527958750725
110,4,1,-0.03487105667591095
111,0,1,0.024738356471061707
112,6,1,-0.040464237332344055
113,2,1,-0.005947664380073547
114,1,1,-0.016130536794662476
