sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5028,9,1,0.10034909293629822,0.0004013963717451929
1014,3,1,0.1003461158175606,0.0004013844632702424
2708,4,1,0.10034906747322708,0.0004013962698929083
4985,4,1,0.1003489285599035,0.000401395714239614
662,7,1,0.10034909815419979,0.00040139639261679914
7383,4,1,0.10034909814741093,0.0004013963925896437
4535,2,1,0.10033906265492538,0.00040135625061970154
4075,2,1,0.10032525115754876,0.000401301004630195
6106,2,1,0.10034909815456819,0.00040139639261827274
1408,1,1,0.1003490981545679,0.0004013963926182716
8034,9,1,0.10034909815456819,0.00040139639261827274
9472,8,1,0.10034908898780309,0.00040139635595121234
1576,7,1,0.10034824759242422,0.0004013929903696969
8865,7,1,0.10034909803255411,0.0004013963921302164
2738,4,1,0.10034908188281605,0.0004013963275312642
2446,9,1,0.10034909815456819,0.00040139639261827274
2604,8,1,0.10034909791456766,0.00040139639165827064
7143,4,1,0.10028490683762026,0.00040113962735048104
1258,1,1,0.10034909743975924,0.00040139638975903694
280,9,1,0.10034909815456805,0.0004013963926182722
3979,9,1,0.10034909814778316,0.0004013963925911326
4172,5,1,0.10034909815322002,0.0004013963926128801
7681,0,0,0.10034903007618083,0.0004013961203047233
266,2,1,0.10034909773030473,0.00040139639092121894
3324,3,1,0.1003490981065089,0.0004013963924260356
6674,5,1,0.10034909810533832,0.00040139639242135327
4660,7,1,0.10034909808425838,0.0004013963923370335
9598,9,1,0.10034909814245287,0.00040139639256981145
3689,7,1,0.10034909815409084,0.00040139639261636335
8063,0,0,0.10034909815216506,0.0004013963926086602
6870,7,1,0.10034909512885894,0.0004013963805154357
4647,1,1,0.10034909814546726,0.000401396392581869
1615,7,1,0.10034909815456819,0.00040139639261827274
154,0,0,0.10034909720090535,0.0004013963888036214
1490,8,1,0.10034909720364613,0.0004013963888145845
8262,0,0,0.10034909379950593,0.00040139637519802374
5783,1,1,0.10034909596084027,0.00040139638384336106
4234,2,1,0.10018430904289591,0.0004007372361715836
7580,8,1,0.10034909815314151,0.00040139639261256604
6961,8,1,0.10034909815456819,0.00040139639261827274
4173,4,1,0.10034909760927391,0.0004013963904370956
4565,2,1,0.10034909815449315,0.00040139639261797263
217,9,1,0.10034909815397206,0.0004013963926158882
1189,0,0,0.10034857745650198,0.0004013943098260079
3761,0,0,0.10034906933621186,0.00040139627734484744
5074,0,0,0.10034909725464777,0.0004013963890185911
1859,2,1,0.10034909815357736,0.00040139639261430943
5813,4,1,0.1003490980995942,0.0004013963923983768
6577,1,1,0.10034909815456607,0.0004013963926182643
9650,8,1,0.10034909815451952,0.00040139639261807807
6847,8,1,0.1003490981438015,0.000401396392575206
1058,6,1,0.10034909815456508,0.0004013963926182603
2363,2,1,0.10034909815315343,0.00040139639261261374
1767,2,1,0.10034907975137239,0.00040139631900548955
4939,0,0,0.10034893062512469,0.00040139572250049875
2201,5,1,0.10034909815455824,0.00040139639261823295
5899,1,1,0.10034909815324103,0.0004013963926129641
2398,8,1,0.10032711586156312,0.00040130846344625247
2641,4,1,0.1003480412552298,0.00040139216502091917
6301,1,1,0.1003490981129522,0.0004013963924518088
8266,5,1,0.1003490981545679,0.0004013963926182716
2093,6,1,0.1003490623749563,0.0004013962494998252
9586,5,1,0.10034739296323508,0.0004013895718529403
6487,6,1,0.10034908698100263,0.0004013963479240105
5018,4,1,0.10034874816509175,0.000401394992660367
2021,8,1,0.10034909157570267,0.00040139636630281067
5924,4,1,0.10034909612459761,0.0004013963844983904
1740,1,1,0.10034909815456819,0.00040139639261827274
7256,4,1,0.10033692431121294,0.00040134769724485173
4887,5,1,0.10034909813729467,0.0004013963925491787
8803,3,1,0.10034909815455384,0.0004013963926182154
8620,3,1,0.10034909814299779,0.0004013963925719912
4570,9,1,0.10034909734330454,0.0004013963893732181
4835,9,1,0.10034909815456725,0.000401396392618269
7124,5,1,0.10034907965280068,0.00040139631861120273
7245,4,1,0.10033356795803511,0.00040133427183214045
3493,0,0,0.09949555350973603,0.00039798221403894413
7641,7,1,0.10034909815456645,0.0004013963926182658
4784,0,0,0.10034907224250235,0.00040139628897000937
5371,7,1,0.10034907206665464,0.0004013962882666186
2135,8,1,0.10034858908403786,0.00040139435633615146
3209,7,1,0.10034831399146016,0.00040139325596584064
221,6,1,0.10034909783738469,0.00040139639134953876
8741,1,1,0.10034909815456801,0.00040139639261827203
188,4,1,0.10034909815456819,0.00040139639261827274
7962,3,1,0.1003490981355665,0.000401396392542266
6316,7,1,0.10034909812374655,0.0004013963924949862
4988,5,1,0.10034909433341493,0.00040139637733365975
3927,0,0,0.100349098154134,0.000401396392616536
6044,7,1,0.10034907178814909,0.00040139628715259634
256,3,1,0.10034909717517125,0.000401396388700685
3870,8,1,0.09962518225757405,0.0003985007290302962
8310,3,1,0.10034909815456729,0.00040139639261826916
3084,3,1,0.10034183698458238,0.00040136734793832954
171,9,1,0.10034909802702033,0.0004013963921080813
7009,6,1,0.1003490978922892,0.0004013963915691568
2773,1,1,0.10034909815456715,0.0004013963926182686
4516,1,1,0.10034909814457667,0.00040139639257830666
9335,4,1,0.10034909813864666,0.00040139639255458665
6374,9,1,0.10034909814640078,0.0004013963925856031
7440,3,1,0.10034909644515196,0.0004013963857806078
8373,8,1,0.10034907737323724,0.00040139630949294895
4223,8,1,0.10034909730575158,0.0004013963892230063
1217,4,1,0.10034909815456744,0.00040139639261826975
9611,8,1,0.1003490981224226,0.00040139639248969037
4938,3,1,0.10034908462278323,0.00040139633849113295
8026,0,0,0.10034909808676658,0.0004013963923470663
7097,7,1,0.10034909789206356,0.00040139639156825427
2052,8,1,0.10034908371320085,0.0004013963348528034
1872,5,1,0.10034909815360644,0.00040139639261442577
7517,2,1,0.10034483679120101,0.00040137934716480406
7247,8,1,0.10034908222660169,0.00040139632890640677
5871,6,1,0.10034909814876754,0.00040139639259507016
883,0,0,0.10034909815198038,0.00040139639260792153
9361,8,1,0.10034909815448478,0.0004013963926179391
6031,5,1,0.10034909815456494,0.0004013963926182598
5672,8,1,0.1003436531017258,0.0004013746124069032
