sample_id,original_label,anomaly_label,score
0,3,0,0.042247187346220016
1,8,1,0.017673388123512268
2,8,1,0.0149709302932024
3,0,1,0.022799139842391014
4,6,1,0.0368180051445961
5,6,1,0.026231802999973297
6,1,1,0.0269607100635767
7,6,1,0.03781696781516075
8,3,0,0.05737973004579544
9,1,1,0.022966254502534866
10,0,1,0.045439712703228
11,9,1,0.025211593136191368
12,5,1,0.022458337247371674
13,7,1,0.020725902169942856
14,9,1,0.03960615396499634
15,8,1,0.031410980969667435
16,5,1,0.014421826228499413
17,7,1,0.03224154934287071
18,8,1,0.008138942532241344
19,6,1,0.0227102879434824
20,7,1,0.02828911505639553
21,0,1,0.15881550312042236
22,4,1,0.027275677770376205
23,9,1,0.042124032974243164
24,5,1,0.03796030208468437
25,2,1,0.05113749951124191
26,4,1,0.03192497789859772
27,0,1,0.024473173543810844
28,9,1,0.02936161868274212
29,6,1,0.024040410295128822
30,6,1,0.02725888602435589
31,5,1,0.03786443918943405
32,4,1,0.03753639757633209
33,5,1,0.01725250668823719
34,9,1,0.017915599048137665
35,2,1,0.02310427650809288
36,4,1,0.03935135528445244
37,1,1,0.025688180699944496
38,9,1,0.0399700291454792
39,5,1,0.01835840754210949
40,4,1,0.0322599932551384
41,6,1,0.061076320707798004
42,5,1,0.026678694412112236
43,6,1,0.03270129859447479
44,0,1,0.04503285512328148
45,9,1,0.022588461637496948
46,3,0,0.021120674908161163
47,9,1,0.03575892746448517
48,7,1,0.036935482174158096
49,6,1,0.021265784278512
50,9,1,0.015408312901854515
51,8,1,0.044782426208257675
52,0,1,0.03290790319442749
53,3,0,0.02164517156779766
54,8,1,0.015738824382424355
55,8,1,0.019085455685853958
56,7,1,0.032079458236694336
57,7,1,0.025598715990781784
58,4,1,0.04426255822181702
59,6,1,0.04290246590971947
60,7,1,0.032621923834085464
61,3,0,0.01603800430893898
62,6,1,0.02540372684597969
63,3,0,0.016838734969496727
64,6,1,0.043922968208789825
65,2,1,0.033693745732307434
66,1,1,0.021552981808781624
67,2,1,0.03389327973127365
68,3,0,0.02484331652522087
69,7,1,0.013722196221351624
70,2,1,0.06537103652954102
71,6,1,0.024090828374028206
72,8,1,0.07368075847625732
73,8,1,0.03128274902701378
74,0,1,0.010629575699567795
75,2,1,0.047783687710762024
76,9,1,0.03919583559036255
77,3,0,0.020275903865695
78,3,0,0.018378090113401413
79,8,1,0.02543145790696144
80,8,1,0.01358986645936966
81,1,1,0.03896833583712578
82,1,1,0.045479897409677505
83,7,1,0.049220018088817596
84,2,1,0.028651732951402664
85,5,1,0.03508457541465759
86,2,1,0.022076433524489403
87,7,1,0.009286822751164436
88,8,1,0.020835598930716515
89,9,1,0.045574672520160675
90,0,1,0.07243353128433228
91,3,0,0.028261292725801468
92,8,1,0.04159911349415779
93,6,1,0.01944786310195923
94,4,1,0.04929858818650246
95,6,1,0.04503275826573372
96,6,1,0.04903165251016617
97,0,1,0.36528703570365906
98,0,1,0.05059318616986275
99,7,1,0.015884211286902428
100,4,1,0.03353661298751831
101,5,1,0.01709471084177494
102,6,1,0.015259284526109695
103,3,0,0.017081385478377342
104,1,1,0.05318130925297737
105,1,1,0.012514041736721992
106,3,0,0.08036908507347107
107,6,1,0.028660833835601807
108,8,1,0.021261531859636307
109,7,1,0.012382511049509048
110,4,1,0.01861092448234558
111,0,1,0.04395168274641037
112,6,1,0.017266182228922844
113,2,1,0.033374302089214325
114,1,1,0.02909139357507229
115,3,0,0.0198422372341156
116,0,1,0.06615888327360153
117,4,1,0.03443959355354309
118,2,1,0.02037106454372406
119,7,1,0.02389993891119957
120,8,1,0.02251739799976349
121,3,0,0.00807010754942894
122,1,1,0.052651360630989075
123,2,1,0.014709518291056156
124,8,1,0.02730998769402504
125,0,1,0.07113703340291977
126,8,1,0.023560626432299614
127,3,0,0.02003665640950203
128,5,1,0.009651245549321175
129,2,1,0.08697882294654846
130,4,1,0.02338087186217308
131,1,1,0.03898123651742935
132,8,1,0.02882550284266472
133,9,1,0.028522787615656853
134,1,1,0.016329217702150345
135,2,1,0.020493779331445694
136,9,1,0.01770014688372612
137,7,1,0.04794759303331375
