sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,1.274526596069336
transistor/test/bent_lead/001.png,1,0.9738955497741699
transistor/test/bent_lead/002.png,1,0.3695073127746582
transistor/test/bent_lead/003.png,1,0.9978585243225098
transistor/test/bent_lead/004.png,1,1.1836638450622559
transistor/test/bent_lead/005.png,1,0.661994457244873
transistor/test/bent_lead/006.png,1,0.577122688293457
transistor/test/bent_lead/007.png,1,1.5683579444885254
transistor/test/bent_lead/008.png,1,1.0133070945739746
transistor/test/bent_lead/009.png,1,0.8365988731384277
transistor/test/cut_lead/000.png,1,0.978827953338623
transistor/test/cut_lead/001.png,1,0.2992243766784668
transistor/test/cut_lead/002.png,1,0.785621166229248
transistor/test/cut_lead/003.png,1,0.7715249061584473
transistor/test/cut_lead/004.png,1,0.9018588066101074
transistor/test/cut_lead/005.png,1,0.7158393859863281
transistor/test/cut_lead/006.png,1,0.7367558479309082
transistor/test/cut_lead/007.png,1,0.24786138534545898
transistor/test/cut_lead/008.png,1,0.47641515731811523
transistor/test/cut_lead/009.png,1,1.5010132789611816
transistor/test/damaged_case/000.png,1,0.6145181655883789
transistor/test/damaged_case/001.png,1,0.9572114944458008
transistor/test/damaged_case/002.png,1,0.9543261528015137
transistor/test/damaged_case/003.png,1,0.47232770919799805
transistor/test/damaged_case/004.png,1,0.613365650177002
transistor/test/damaged_case/005.png,1,0.8675141334533691
transistor/test/damaged_case/006.png,1,0.8900728225708008
transistor/test/damaged_case/007.png,1,0.6893415451049805
transistor/test/damaged_case/008.png,1,0.6468691825866699
transistor/test/damaged_case/009.png,1,0.751072883605957
transistor/test/good/000.png,0,0.8675894737243652
transistor/test/good/001.png,0,0.5954499244689941
transistor/test/good/002.png,0,0.958824634552002
transistor/test/good/003.png,0,0.6983952522277832
transistor/test/good/004.png,0,1.3670854568481445
transistor/test/good/005.png,0,0.5624909400939941
transistor/test/good/006.png,0,0.886591911315918
transistor/test/good/007.png,0,0.9458231925964355
transistor/test/good/008.png,0,1.099726676940918
transistor/test/good/009.png,0,0.6309285163879395
transistor/test/good/010.png,0,0.7770981788635254
transistor/test/good/011.png,0,1.2885870933532715
transistor/test/good/012.png,0,0.7637763023376465
transistor/test/good/013.png,0,1.0472207069396973
transistor/test/good/014.png,0,1.0256948471069336
transistor/test/good/015.png,0,0.5310835838317871
transistor/test/good/016.png,0,0.7546472549438477
transistor/test/good/017.png,0,0.937067985534668
transistor/test/good/018.png,0,0.3846268653869629
transistor/test/good/019.png,0,0.6236810684204102
transistor/test/good/020.png,0,0.7641453742980957
transistor/test/good/021.png,0,0.5770888328552246
transistor/test/good/022.png,0,0.47764158248901367
transistor/test/good/023.png,0,0.8983120918273926
transistor/test/good/024.png,0,0.4076395034790039
transistor/test/good/025.png,0,0.22435903549194336
transistor/test/good/026.png,0,1.4689459800720215
transistor/test/good/027.png,0,0.7080388069152832
transistor/test/good/028.png,0,0.7614727020263672
transistor/test/good/029.png,0,0.5721306800842285
transistor/test/good/030.png,0,0.972877025604248
transistor/test/good/031.png,0,0.8453621864318848
transistor/test/good/032.png,0,1.2021307945251465
transistor/test/good/033.png,0,0.8585128784179688
transistor/test/good/034.png,0,1.09608793258667
transistor/test/good/035.png,0,0.42981576919555664
transistor/test/good/036.png,0,0.34552907943725586
transistor/test/good/037.png,0,1.3043956756591797
transistor/test/good/038.png,0,0.6074862480163574
transistor/test/good/039.png,0,0.6363663673400879
transistor/test/good/040.png,0,0.585874080657959
transistor/test/good/041.png,0,0.47575807571411133
transistor/test/good/042.png,0,0.32610559463500977
transistor/test/good/043.png,0,0.7721114158630371
transistor/test/good/044.png,0,0.6173214912414551
transistor/test/good/045.png,0,0.26691579818725586
transistor/test/good/046.png,0,0.6668667793273926
transistor/test/good/047.png,0,0.8104543685913086
transistor/test/good/048.png,0,0.514951229095459
transistor/test/good/049.png,0,0.5423340797424316
transistor/test/good/050.png,0,0.9812402725219727
transistor/test/good/051.png,0,0.5273299217224121
transistor/test/good/052.png,0,1.0368151664733887
transistor/test/good/053.png,0,1.1667189598083496
transistor/test/good/054.png,0,0.47777462005615234
transistor/test/good/055.png,0,0.5206489562988281
transistor/test/good/056.png,0,0.832129955291748
transistor/test/good/057.png,0,0.8368844985961914
transistor/test/good/058.png,0,0.6827235221862793
transistor/test/good/059.png,0,0.8137097358703613
transistor/test/misplaced/000.png,1,0.7839207649230957
transistor/test/misplaced/001.png,1,2.674203395843506
transistor/test/misplaced/002.png,1,2.8312301635742188
transistor/test/misplaced/003.png,1,3.182187080383301
transistor/test/misplaced/004.png,1,2.511695384979248
transistor/test/misplaced/005.png,1,2.885892868041992
transistor/test/misplaced/006.png,1,1.0626277923583984
transistor/test/misplaced/007.png,1,1.5361332893371582
transistor/test/misplaced/008.png,1,5.059040546417236
transistor/test/misplaced/009.png,1,0.585146427154541
