sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,8.263788
cable/test/bent_wire/001.png,1,7.827799
cable/test/bent_wire/002.png,1,8.146772
cable/test/bent_wire/003.png,1,7.676035
cable/test/bent_wire/004.png,1,10.771593
cable/test/bent_wire/005.png,1,9.045143
cable/test/bent_wire/006.png,1,8.099344
cable/test/bent_wire/007.png,1,8.355057
cable/test/bent_wire/008.png,1,5.4592266
cable/test/bent_wire/009.png,1,9.248913
cable/test/bent_wire/010.png,1,8.074083
cable/test/bent_wire/011.png,1,11.284931
cable/test/bent_wire/012.png,1,7.5851955
cable/test/cable_swap/000.png,1,3.9472704
cable/test/cable_swap/001.png,1,4.7605953
cable/test/cable_swap/002.png,1,5.00264
cable/test/cable_swap/003.png,1,4.0648975
cable/test/cable_swap/004.png,1,4.4591255
cable/test/cable_swap/005.png,1,5.381151
cable/test/cable_swap/006.png,1,4.311926
cable/test/cable_swap/007.png,1,4.505398
cable/test/cable_swap/008.png,1,4.772558
cable/test/cable_swap/009.png,1,4.8652115
cable/test/cable_swap/010.png,1,4.965969
cable/test/cable_swap/011.png,1,4.2467003
cable/test/combined/000.png,1,8.729584
cable/test/combined/001.png,1,8.250275
cable/test/combined/002.png,1,6.2859097
cable/test/combined/003.png,1,7.118286
cable/test/combined/004.png,1,6.904439
cable/test/combined/005.png,1,7.1611123
cable/test/combined/006.png,1,7.520665
cable/test/combined/007.png,1,6.094673
cable/test/combined/008.png,1,11.1681595
cable/test/combined/009.png,1,5.382662
cable/test/combined/010.png,1,7.852318
cable/test/cut_inner_insulation/000.png,1,5.261441
cable/test/cut_inner_insulation/001.png,1,6.103821
cable/test/cut_inner_insulation/002.png,1,4.539797
cable/test/cut_inner_insulation/003.png,1,6.6022625
cable/test/cut_inner_insulation/004.png,1,6.267395
cable/test/cut_inner_insulation/005.png,1,5.5134563
cable/test/cut_inner_insulation/006.png,1,4.9417
cable/test/cut_inner_insulation/007.png,1,7.337963
cable/test/cut_inner_insulation/008.png,1,4.758438
cable/test/cut_inner_insulation/009.png,1,6.105998
cable/test/cut_inner_insulation/010.png,1,5.8825207
cable/test/cut_inner_insulation/011.png,1,6.7006626
cable/test/cut_inner_insulation/012.png,1,5.803068
cable/test/cut_inner_insulation/013.png,1,6.692478
cable/test/cut_outer_insulation/000.png,1,7.0083017
cable/test/cut_outer_insulation/001.png,1,6.5375423
cable/test/cut_outer_insulation/002.png,1,6.4564133
cable/test/cut_outer_insulation/003.png,1,4.552351
cable/test/cut_outer_insulation/004.png,1,5.4099646
cable/test/cut_outer_insulation/005.png,1,6.4516687
cable/test/cut_outer_insulation/006.png,1,6.359025
cable/test/cut_outer_insulation/007.png,1,6.112995
cable/test/cut_outer_insulation/008.png,1,5.766303
cable/test/cut_outer_insulation/009.png,1,5.413101
cable/test/good/000.png,0,2.8575115
cable/test/good/001.png,0,3.4460926
cable/test/good/002.png,0,3.4525337
cable/test/good/003.png,0,2.858593
cable/test/good/004.png,0,3.06987
cable/test/good/005.png,0,3.0770779
cable/test/good/006.png,0,2.900486
cable/test/good/007.png,0,3.143425
cable/test/good/008.png,0,3.3404922
cable/test/good/009.png,0,3.4354305
cable/test/good/010.png,0,3.003645
cable/test/good/011.png,0,3.1371212
cable/test/good/012.png,0,3.6258812
cable/test/good/013.png,0,3.8084564
cable/test/good/014.png,0,3.5794163
cable/test/good/015.png,0,3.3221188
cable/test/good/016.png,0,3.210493
cable/test/good/017.png,0,2.980833
cable/test/good/018.png,0,3.9538097
cable/test/good/019.png,0,3.8024273
cable/test/good/020.png,0,3.0206985
cable/test/good/021.png,0,3.5977955
cable/test/good/022.png,0,2.8620872
cable/test/good/023.png,0,3.239565
cable/test/good/024.png,0,2.9249954
cable/test/good/025.png,0,2.6811123
cable/test/good/026.png,0,3.432951
cable/test/good/027.png,0,3.3558064
cable/test/good/028.png,0,3.1200333
cable/test/good/029.png,0,2.9983826
cable/test/good/030.png,0,3.9253635
cable/test/good/031.png,0,3.8010063
cable/test/good/032.png,0,3.3363037
cable/test/good/033.png,0,3.457056
cable/test/good/034.png,0,3.8919687
cable/test/good/035.png,0,3.1191864
cable/test/good/036.png,0,3.690691
cable/test/good/037.png,0,3.2494526
cable/test/good/038.png,0,3.7564774
cable/test/good/039.png,0,3.697855
cable/test/good/040.png,0,2.9245014
cable/test/good/041.png,0,4.062153
cable/test/good/042.png,0,3.5134563
cable/test/good/043.png,0,3.1657515
cable/test/good/044.png,0,3.7079525
cable/test/good/045.png,0,3.2804327
cable/test/good/046.png,0,3.0857906
cable/test/good/047.png,0,3.1652012
cable/test/good/048.png,0,3.393629
cable/test/good/049.png,0,3.7411041
cable/test/good/050.png,0,3.1367092
cable/test/good/051.png,0,3.8428688
cable/test/good/052.png,0,3.2385807
cable/test/good/053.png,0,3.2103577
cable/test/good/054.png,0,3.12854
cable/test/good/055.png,0,3.8127747
cable/test/good/056.png,0,3.5957584
cable/test/good/057.png,0,4.285679
cable/test/missing_cable/000.png,1,7.825796
cable/test/missing_cable/001.png,1,7.342207
cable/test/missing_cable/002.png,1,7.6701794
cable/test/missing_cable/003.png,1,7.551136
cable/test/missing_cable/004.png,1,7.422445
cable/test/missing_cable/005.png,1,7.350541
cable/test/missing_cable/006.png,1,8.165865
cable/test/missing_cable/007.png,1,7.6488695
cable/test/missing_cable/008.png,1,7.5423746
cable/test/missing_cable/009.png,1,8.080926
cable/test/missing_cable/010.png,1,7.5681524
cable/test/missing_cable/011.png,1,7.808299
