category,seed,method,path,label,score,threshold
bottle,0,PatchScore_same_centers,bottle/test/broken_large/000.png,1,12.117454767227173,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/001.png,1,12.160821437835692,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/002.png,1,11.77397894859314,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/003.png,1,12.914377927780151,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/004.png,1,14.62960147857666,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/005.png,1,10.780240774154665,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/006.png,1,13.239520788192747,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/007.png,1,11.402451038360596,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/008.png,1,12.749749660491943,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/009.png,1,11.796735763549805,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/010.png,1,12.7975811958313,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/011.png,1,9.276158094406128,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/012.png,1,13.35417366027832,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/013.png,1,10.764189720153809,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/014.png,1,11.950942516326904,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/015.png,1,12.002893686294556,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/016.png,1,11.298792362213137,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/017.png,1,13.152584552764893,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/018.png,1,12.105117797851562,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_large/019.png,1,11.067404747009276,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/000.png,1,6.966390132904053,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/001.png,1,12.02921199798584,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/002.png,1,11.342381238937378,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/003.png,1,12.001714944839478,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/004.png,1,13.95659589767456,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/005.png,1,8.271848201751709,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/006.png,1,12.413787364959717,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/007.png,1,9.03221082687378,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/008.png,1,8.569154739379883,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/009.png,1,10.746670961380005,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/010.png,1,12.815671920776367,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/011.png,1,9.63375473022461,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/012.png,1,12.211827278137209,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/013.png,1,9.269699573516846,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/014.png,1,9.183429718017578,4.04706084728241
bottle,0,PatchScore_same_centers,bottle/test/broken_small/015.png,1,8.995433330535889,4.04706084728241
