sample_id,original_label,anomaly_label,score
0,7,1,0.12525922060012817
1,2,1,0.3860173225402832
2,1,1,0.12304805219173431
3,0,1,0.06214217096567154
4,4,1,0.10770658403635025
5,1,1,0.07901263236999512
6,4,1,0.11382408440113068
7,9,1,0.13016125559806824
8,5,1,0.15945810079574585
9,9,1,0.05380267649888992
10,0,1,0.2231590449810028
11,6,1,0.08476442098617554
12,9,1,0.09049637615680695
13,0,1,0.12727171182632446
14,1,1,0.07485248148441315
15,5,1,0.2808386981487274
16,9,1,0.06029067561030388
17,7,1,0.16763393580913544
18,3,1,0.16874569654464722
19,4,1,0.13152682781219482
20,9,1,0.028877006843686104
21,6,1,0.08086498081684113
22,6,1,0.11946170032024384
23,5,1,0.149653822183609
24,4,1,0.18928809463977814
25,0,1,0.08552738279104233
26,7,1,0.3528333306312561
27,4,1,0.09858719259500504
28,0,1,0.050585560500621796
29,1,1,0.1672309786081314
30,3,1,0.09220992773771286
31,1,1,0.1013558954000473
32,3,1,0.07163315266370773
33,4,1,0.13460958003997803
34,7,1,0.132727712392807
35,2,1,0.16250166296958923
36,7,1,0.13153931498527527
37,1,1,0.11089519411325455
38,2,1,0.18357279896736145
39,1,1,0.1006479412317276
40,1,1,0.1888730823993683
41,7,1,0.1090136468410492
42,4,1,0.07365036010742188
43,2,1,0.17134100198745728
44,3,1,0.16057050228118896
45,5,1,0.04262731596827507
46,1,1,0.10976592451334
47,2,1,0.3230014443397522
48,4,1,0.04052571579813957
49,4,1,0.07503607869148254
50,6,1,0.060232922434806824
51,3,1,0.05123276263475418
52,5,1,0.08073484897613525
53,5,1,0.30237746238708496
54,6,1,0.24203380942344666
55,0,1,0.03784382715821266
56,4,1,0.11400419473648071
57,1,1,0.12530037760734558
58,9,1,0.06656834483146667
59,5,1,0.12810850143432617
60,7,1,0.21356123685836792
61,8,0,0.04045768827199936
62,9,1,0.11812987178564072
63,3,1,0.130979984998703
64,7,1,0.09508763253688812
65,4,1,0.1139545887708664
