sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
574,6,1,0.10051714918943451,0.00040206859675773806
8960,0,1,0.10051684556677745,0.0004020673822671098
2000,1,1,0.10051699574823883,0.0004020679829929553
672,6,1,0.10051714918941931,0.00040206859675767724
8658,3,1,0.10051714307716425,0.000402068572308657
3253,9,1,0.10051714918942761,0.00040206859675771047
4764,5,1,0.10051714779094345,0.0004020685911637738
6623,0,1,0.10051714918942245,0.0004020685967576898
9477,5,1,0.10051714808658747,0.0004020685923463499
7373,0,1,0.10051714918943451,0.00040206859675773806
8318,2,1,0.10051714693297123,0.0004020685877318849
197,8,1,0.10051714870292257,0.00040206859481169025
4186,7,1,0.10051714917855849,0.00040206859671423396
5411,2,1,0.100352512313026,0.000401410049252104
670,6,1,0.10051411184220681,0.00040205644736882723
2986,1,1,0.10051713207730634,0.00040206852830922536
2673,2,1,0.10007186099742593,0.0004002874439897037
8781,6,1,0.10051098775308018,0.0004020439510123207
1596,0,1,0.10051714918942671,0.00040206859675770684
8163,0,1,0.10051714918941554,0.00040206859675766217
6119,1,1,0.10051714918943451,0.00040206859675773806
9811,1,1,0.10051714918943419,0.00040206859675773676
7199,1,1,0.10051714918934375,0.000402068596757375
5122,6,1,0.10051713220886976,0.00040206852883547904
2229,4,0,0.10050812659900073,0.0004020325063960029
6051,4,0,0.10037210420223527,0.00040148841680894107
3942,1,1,0.10051714918890664,0.0004020685967556266
3985,7,1,0.1005171491061105,0.000402068596424442
2264,0,1,0.10051714918538512,0.0004020685967415405
5498,9,1,0.10051714918943451,0.00040206859675773806
2637,6,1,0.10047684735636775,0.000401907389425471
3091,1,1,0.10051706401870765,0.0004020682560748306
3223,7,1,0.10051714918357954,0.00040206859673431815
5267,6,1,0.10050903751686019,0.00040203615006744077
5796,5,1,0.10051714918796735,0.0004020685967518694
1586,5,1,0.10051671588681063,0.0004020668635472425
9090,2,1,0.1005141072792669,0.00040205642911706765
9202,7,1,0.10051714917544936,0.00040206859670179746
497,2,1,0.10051714918942216,0.0004020685967576886
8017,0,1,0.10051714918824925,0.000402068596752997
4184,4,0,0.07892793833850835,0.0003157117533540334
78,3,1,0.10051714917496476,0.00040206859669985907
2774,2,1,0.10051703293981264,0.00040206813175925054
7920,9,1,0.10051714902229128,0.0004020685960891651
5782,7,1,0.10051714918943343,0.0004020685967577337
7214,3,1,0.10051714918030642,0.0004020685967212257
3414,3,1,0.10051710270808194,0.00040206841083232774
9500,9,1,0.1005171491886537,0.0004020685967546148
2391,2,1,0.10050702870210065,0.0004020281148084026
1691,8,1,0.10051714917873118,0.0004020685967149247
8361,8,1,0.10051714914928654,0.00040206859659714614
6815,0,1,0.10051714691842953,0.0004020685876737181
3803,8,1,0.10051714918943451,0.00040206859675773806
7343,7,1,0.10051714864322821,0.0004020685945729128
8985,9,1,0.10051713635071129,0.0004020685454028451
4664,7,1,0.10051714918932086,0.00040206859675728345
8370,4,0,0.09967827306122949,0.00039871309224491795
6681,9,1,0.10051714918943268,0.0004020685967577307
3119,4,0,0.10015485142879743,0.00040061940571518975
