sample_id,original_label,anomaly_label,score
0,7,1,0.620247483253479
1,2,1,0.46312540769577026
2,1,1,0.3467678725719452
3,0,1,0.18230098485946655
4,4,1,0.7350732088088989
5,1,1,0.18469522893428802
6,4,1,0.22071473300457
7,9,1,0.5571190118789673
8,5,1,0.323483407497406
9,9,1,0.11864475905895233
10,0,1,0.42555302381515503
11,6,1,0.19824589788913727
12,9,1,0.2296358346939087
13,0,1,0.17450180649757385
14,1,1,0.2930797338485718
15,5,1,0.4685010015964508
16,9,1,0.3190408945083618
17,7,1,0.8563811779022217
18,3,1,0.21124491095542908
19,4,1,0.9992495775222778
20,9,1,0.19510304927825928
21,6,1,0.32309049367904663
22,6,1,0.43338972330093384
23,5,1,0.3072220981121063
24,4,1,1.1538923978805542
25,0,1,0.25912952423095703
26,7,1,1.3030765056610107
27,4,1,0.4643436670303345
28,0,1,0.2036457508802414
29,1,1,0.24854028224945068
30,3,1,0.30751803517341614
31,1,1,0.5586147308349609
32,3,1,0.11205095797777176
33,4,1,0.4783625900745392
34,7,1,0.3886568546295166
35,2,1,0.5469750165939331
36,7,1,0.8416300415992737
37,1,1,0.24498599767684937
38,2,1,0.2660602331161499
39,1,1,0.0782875195145607
40,1,1,1.059190034866333
41,7,1,0.5908809304237366
42,4,1,0.2761598825454712
43,2,1,0.45587992668151855
44,3,1,0.16057057678699493
45,5,1,0.17810428142547607
46,1,1,0.47853565216064453
47,2,1,0.4419010877609253
48,4,1,0.1952563226222992
49,4,1,0.7317907810211182
50,6,1,0.327544629573822
51,3,1,0.3040541708469391
52,5,1,0.40396207571029663
53,5,1,0.7427789568901062
54,6,1,0.7619966268539429
55,0,1,0.16694965958595276
56,4,1,0.2879258096218109
57,1,1,0.4336686432361603
58,9,1,0.16925972700119019
59,5,1,0.6629383563995361
60,7,1,0.7111300826072693
61,8,0,0.1375744789838791
62,9,1,0.6056698560714722
63,3,1,0.2486891746520996
64,7,1,0.27159130573272705
65,4,1,1.514054298400879
66,6,1,0.429718017578125
67,4,1,0.5935475826263428
68,3,1,0.10902827978134155
69,0,1,0.7195830345153809
70,7,1,0.687562108039856
71,0,1,0.3508768677711487
72,2,1,0.6671469211578369
73,9,1,0.1252627968788147
