sample_id,original_label,anomaly_label,score
0,3,1,0.04128533601760864
1,8,0,0.009045882150530815
2,8,0,0.007395314518362284
3,0,1,0.012323892675340176
4,6,1,0.0552394762635231
5,6,1,0.019014133140444756
6,1,1,0.031517524272203445
7,6,1,0.035924121737480164
8,3,1,0.07136232405900955
9,1,1,0.020102640613913536
10,0,1,0.023078635334968567
11,9,1,0.020318754017353058
12,5,1,0.030597705394029617
13,7,1,0.025909382849931717
14,9,1,0.03814200311899185
15,8,0,0.027293462306261063
16,5,1,0.019269704818725586
17,7,1,0.04058912396430969
18,8,0,0.004634608514606953
19,6,1,0.019929256290197372
20,7,1,0.03364868834614754
21,0,1,0.20654183626174927
22,4,1,0.020329104736447334
23,9,1,0.03215554729104042
24,5,1,0.030916033312678337
25,2,1,0.032863568514585495
26,4,1,0.043602362275123596
27,0,1,0.017467893660068512
28,9,1,0.031705036759376526
29,6,1,0.024554966017603874
30,6,1,0.03795390576124191
31,5,1,0.026711327955126762
32,4,1,0.02937774918973446
33,5,1,0.01993340626358986
34,9,1,0.013973228633403778
35,2,1,0.021855026483535767
36,4,1,0.03352516144514084
37,1,1,0.021494779735803604
38,9,1,0.020871471613645554
39,5,1,0.019095782190561295
40,4,1,0.02617686800658703
41,6,1,0.03140653669834137
42,5,1,0.025632072240114212
43,6,1,0.04901933670043945
44,0,1,0.015491016209125519
45,9,1,0.01730026863515377
46,3,1,0.03303800895810127
47,9,1,0.03015108034014702
48,7,1,0.036470599472522736
49,6,1,0.029708227142691612
50,9,1,0.01951068453490734
51,8,0,0.01924624666571617
52,0,1,0.023471469059586525
53,3,1,0.0274294912815094
54,8,0,0.006558211985975504
55,8,0,0.006719561293721199
56,7,1,0.027714625000953674
57,7,1,0.022952940315008163
58,4,1,0.035528331995010376
59,6,1,0.046057362109422684
60,7,1,0.03709263354539871
61,3,1,0.030255239456892014
62,6,1,0.02175157144665718
63,3,1,0.016487207263708115
64,6,1,0.038378629833459854
65,2,1,0.03800071030855179
66,1,1,0.0249921977519989
67,2,1,0.016277585178613663
68,3,1,0.03576919808983803
69,7,1,0.01619260013103485
70,2,1,0.03705634921789169
71,6,1,0.03851873800158501
72,8,0,0.02825509011745453
73,8,0,0.01653454080224037
74,0,1,0.006669205613434315
75,2,1,0.04890693724155426
76,9,1,0.03473035246133804
77,3,1,0.01604115590453148
78,3,1,0.025918610394001007
79,8,0,0.01302630640566349
80,8,0,0.006706990767270327
81,1,1,0.03137819468975067
82,1,1,0.031033610925078392
83,7,1,0.057513631880283356
84,2,1,0.028919242322444916
85,5,1,0.027314241975545883
86,2,1,0.02382555603981018
87,7,1,0.005344991572201252
88,8,0,0.012185275554656982
89,9,1,0.02043773978948593
90,0,1,0.022443968802690506
91,3,1,0.036577288061380386
92,8,0,0.016694102436304092
93,6,1,0.017486805096268654
94,4,1,0.03628304600715637
95,6,1,0.04548097401857376
96,6,1,0.03814065828919411
97,0,1,0.21526291966438293
98,0,1,0.04175979644060135
99,7,1,0.018153095617890358
100,4,1,0.048953767865896225
101,5,1,0.020702974870800972
102,6,1,0.015734585002064705
103,3,1,0.019513819366693497
104,1,1,0.0340205617249012
105,1,1,0.010264409705996513
106,3,1,0.04444409906864166
107,6,1,0.03495609760284424
108,8,0,0.0221015103161335
109,7,1,0.01710931397974491
110,4,1,0.016605619341135025
111,0,1,0.0320950485765934
112,6,1,0.01906287856400013
113,2,1,0.02507631853222847
114,1,1,0.01554870419204235
115,3,1,0.023930825293064117
116,0,1,0.04560454189777374
117,4,1,0.033157698810100555
118,2,1,0.05175307020545006
119,7,1,0.026323925703763962
120,8,0,0.010597615502774715
121,3,1,0.011289546266198158
122,1,1,0.056772567331790924
123,2,1,0.02204471081495285
124,8,0,0.014735221862792969
125,0,1,0.05115317553281784
126,8,0,0.021093890070915222
127,3,1,0.02053486555814743
128,5,1,0.013404792174696922
129,2,1,0.047744933515787125
130,4,1,0.027317039668560028
131,1,1,0.025821058079600334
132,8,0,0.021194715052843094
133,9,1,0.02297288179397583
134,1,1,0.01955549046397209
135,2,1,0.020637288689613342
136,9,1,0.016469649970531464
137,7,1,0.03404872864484787
138,2,1,0.027338793501257896
139,9,1,0.015512710437178612
140,6,1,0.03263197839260101
141,5,1,0.041093163192272186
142,6,1,0.018831228837370872
143,3,1,0.029260113835334778
144,8,0,0.012508169747889042
145,7,1,0.019656097516417503
146,6,1,0.028734028339385986
147,2,1,0.02597895637154579
148,5,1,0.0187300406396389
149,2,1,0.026214875280857086
150,8,0,0.021264061331748962
151,9,1,0.01956871710717678
152,6,1,0.037341807037591934
153,0,1,0.04041273146867752
154,0,1,0.012718884274363518
155,5,1,0.02996441163122654
156,2,1,0.04580840468406677
157,9,1,0.022269751876592636
158,5,1,0.05909784883260727
159,4,1,0.02236286737024784
160,2,1,0.035531166940927505
161,1,1,0.023355698212981224
162,6,1,0.03037337027490139
163,6,1,0.04442794620990753
164,8,0,0.018556684255599976
165,4,1,0.01500273309648037
166,8,0,0.011242220178246498
167,4,1,0.034496113657951355
168,5,1,0.0293596088886261
169,0,1,0.006874510087072849
170,9,1,0.01750880666077137
171,9,1,0.017526298761367798
172,9,1,0.04404231533408165
173,8,0,0.01382738072425127
174,9,1,0.02594153583049774
175,9,1,0.012129236944019794
176,3,1,0.025120100006461143
177,7,1,0.044999558478593826
178,5,1,0.06620695441961288
179,0,1,0.01676800474524498
180,0,1,0.02760467678308487
181,5,1,0.03121752291917801
182,2,1,0.04291246086359024
183,2,1,0.05225668102502823
184,3,1,0.03624966740608215
185,8,0,0.02246195450425148
186,6,1,0.03501223772764206
187,3,1,0.021317854523658752
188,4,1,0.01690671592950821
189,0,1,0.009690223261713982
190,5,1,0.021289270371198654
191,8,0,0.02910875901579857
192,0,1,0.021896842867136
193,1,1,0.033961884677410126
194,7,1,0.037769418209791183
195,2,1,0.04334196448326111
196,8,0,0.015302135609090328
197,8,0,0.026999207213521004
198,7,1,0.019599203020334244
199,8,0,0.020931575447320938
200,5,1,0.022104740142822266
201,1,1,0.005170831456780434
202,8,0,0.018393686041235924
203,7,1,0.028322363272309303
204,1,1,0.01979893259704113
205,3,1,0.03439395874738693
206,0,1,0.01643335074186325
207,5,1,0.02424413152039051
208,7,1,0.03717847168445587
209,9,1,0.00832640752196312
210,7,1,0.027858829125761986
211,4,1,0.020736973732709885
212,5,1,0.16111896932125092
213,9,1,0.015486601740121841
214,8,0,0.014899111352860928
215,0,1,0.02499479614198208
216,7,1,0.021556345745921135
217,9,1,0.013345998711884022
218,8,0,0.0973334014415741
219,2,1,0.0423322357237339
220,7,1,0.029784735292196274
221,6,1,0.030362315475940704
222,9,1,0.02976396307349205
223,4,1,0.042216651141643524
224,3,1,0.026623066514730453
225,9,1,0.02206576056778431
226,6,1,0.011243334040045738
227,4,1,0.05672377720475197
228,7,1,0.022828757762908936
229,6,1,0.039699453860521317
230,5,1,0.0204402394592762
231,1,1,0.028529206290841103
232,5,1,0.02359275333583355
233,8,0,0.028891131281852722
234,8,0,0.005888267420232296
235,0,1,0.02164393477141857
236,4,1,0.03978916257619858
237,0,1,0.005889718420803547
238,5,1,0.04378562420606613
239,5,1,0.028756748884916306
240,1,1,0.025391466915607452
241,1,1,0.0305861197412014
242,8,0,0.024095728993415833
243,9,1,0.019156839698553085
244,0,1,0.015619739890098572
245,3,1,0.020674970000982285
246,1,1,0.031324997544288635
247,9,1,0.009521987289190292
248,2,1,0.05649410933256149
249,2,1,0.03947202488780022
250,5,1,0.04099429398775101
251,3,1,0.027275575324892998
252,9,1,0.034174174070358276
253,9,1,0.03266610950231552
254,4,1,0.02373044192790985
255,0,1,0.0131267961114645
256,3,1,0.048219844698905945
257,0,1,0.007879279553890228
258,0,1,0.010842682793736458
259,9,1,0.042462319135665894
260,8,0,0.01601521112024784
261,1,1,0.03758854418992996
262,5,1,0.015953488647937775
263,7,1,0.04137536883354187
264,0,1,0.03288225457072258
265,8,0,0.005231466144323349
266,2,1,0.019262241199612617
267,4,1,0.025385910645127296
268,7,1,0.053905047476291656
269,0,1,0.050473496317863464
270,2,1,0.03352509066462517
271,3,1,0.033761609345674515
272,6,1,0.04465576633810997
273,3,1,0.033948320895433426
274,8,0,0.005081704817712307
275,5,1,0.029709134250879288
276,0,1,0.014941729605197906
277,3,1,0.03706565126776695
278,4,1,0.023000279441475868
279,3,1,0.02680177055299282
280,9,1,0.028288155794143677
281,0,1,0.037542346864938736
282,6,1,0.03608623892068863
283,1,1,0.009264673106372356
284,0,1,0.008444482460618019
285,9,1,0.029046453535556793
286,1,1,0.01359473168849945
287,0,1,0.008435836061835289
288,7,1,0.02369779348373413
289,9,1,0.010326066985726357
290,1,1,0.03262529894709587
291,2,1,0.05473276972770691
292,6,1,0.04721236974000931
293,9,1,0.018016938120126724
294,3,1,0.032176725566387177
295,4,1,0.03042156621813774
296,6,1,0.02428470551967621
297,0,1,0.015337958931922913
298,0,1,0.02480422891676426
299,6,1,0.06337380409240723
300,6,1,0.029781518504023552
301,6,1,0.02806682139635086
302,3,1,0.032203707844018936
303,2,1,0.023240406066179276
304,6,1,0.05208243429660797
305,1,1,0.006867667194455862
306,8,0,0.017724962905049324
307,2,1,0.023725245147943497
308,1,1,0.02161741629242897
309,6,1,0.024974707514047623
310,8,0,0.009496626444160938
311,6,1,0.03759739175438881
312,8,0,0.04917353391647339
313,0,1,0.7161048054695129
314,4,1,0.03851187601685524
315,0,1,0.03863374888896942
316,7,1,0.037503890693187714
317,7,1,0.07019449770450592
318,5,1,0.026968052610754967
319,5,1,0.04226606339216232
320,3,1,0.050221625715494156
321,5,1,0.02301323600113392
322,2,1,0.02412683516740799
323,3,1,0.022137869149446487
324,4,1,0.02948707342147827
325,1,1,0.02309407666325569
326,7,1,0.03392385318875313
327,5,1,0.04465663805603981
328,4,1,0.02679116651415825
329,6,1,0.03025362640619278
330,1,1,0.017989136278629303
331,9,1,0.016327016055583954
332,3,1,0.029415400698781013
333,6,1,0.026008952409029007
334,6,1,0.01912109926342964
335,9,1,0.02206817828118801
336,3,1,0.02786313183605671
337,8,0,0.009900989942252636
338,0,1,0.030661845579743385
339,7,1,0.023064162582159042
340,2,1,0.04207971319556236
341,6,1,0.03600839152932167
342,2,1,0.026990417391061783
343,5,1,0.05971659719944
344,8,0,0.015664301812648773
345,5,1,0.035359278321266174
346,4,1,0.02175680547952652
347,6,1,0.028772927820682526
348,8,0,0.011458219960331917
349,9,1,0.03259122371673584
350,9,1,0.019830569624900818
351,1,1,0.04000644013285637
352,0,1,0.004151592496782541
353,2,1,0.039183057844638824
354,2,1,0.03206747770309448
355,7,1,0.020340081304311752
356,3,1,0.047550592571496964
357,2,1,0.031665608286857605
358,8,0,0.01883608102798462
359,0,1,0.004129970446228981
360,9,1,0.04069625958800316
361,5,1,0.03524187207221985
362,8,0,0.017787866294384003
363,1,1,0.016639087349176407
364,9,1,0.03131170570850372
365,4,1,0.013899944722652435
366,1,1,0.021223798394203186
367,3,1,0.026592332869768143
368,8,0,0.013336599804461002
369,1,1,0.024821409955620766
370,4,1,0.024715285748243332
371,7,1,0.01922069489955902
372,9,1,0.013426920399069786
373,4,1,0.016294648870825768
374,2,1,0.04105810075998306
375,7,1,0.02221030741930008
376,0,1,0.008769734762609005
377,7,1,0.01778509095311165
378,0,1,0.017841320484876633
379,6,1,0.0363495796918869
