category,seed,method,path,label,score,threshold
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/000.png,1,5.6712465,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/001.png,1,5.5915575,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/002.png,1,4.7275314,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/003.png,1,4.608458,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/004.png,1,5.356534,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/005.png,1,5.357444,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/006.png,1,5.453242,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/007.png,1,5.639915,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/008.png,1,6.897589,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/009.png,1,6.0800734,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/010.png,1,5.6881833,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/011.png,1,5.559868,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/012.png,1,4.9001656,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/013.png,1,4.982652,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/014.png,1,4.900232,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/015.png,1,5.1958375,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/016.png,1,4.458661,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/crack/017.png,1,5.1473346,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/000.png,1,4.6053114,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/001.png,1,4.213146,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/002.png,1,5.079631,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/003.png,1,4.820505,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/004.png,1,5.1004367,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/005.png,1,4.909668,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/006.png,1,3.95146,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/007.png,1,5.0164294,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/008.png,1,4.945548,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/009.png,1,4.512944,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/010.png,1,4.9303913,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/011.png,1,5.1232557,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/012.png,1,4.849925,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/013.png,1,5.2694507,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/014.png,1,4.2997293,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/015.png,1,4.960012,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/cut/016.png,1,4.891503,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/000.png,0,2.8481917,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/001.png,0,2.9965038,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/002.png,0,2.6559327,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/003.png,0,2.7962732,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/004.png,0,2.4370878,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/005.png,0,3.420095,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/006.png,0,2.5151227,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/007.png,0,2.8014162,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/008.png,0,2.690977,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/009.png,0,2.7447944,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/010.png,0,2.5855567,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/011.png,0,2.602089,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/012.png,0,2.7388515,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/013.png,0,2.9128308,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/014.png,0,2.8434455,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/015.png,0,2.5219893,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/016.png,0,2.5155296,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/017.png,0,2.6644003,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/018.png,0,2.6906512,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/019.png,0,2.779666,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/020.png,0,2.853092,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/021.png,0,2.5749094,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/022.png,0,2.535302,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/023.png,0,2.4168172,3.5429134368896484
hazelnut,1,PatchCore_same_fit_top1pct,hazelnut/test/good/024.png,0,2.5836148,3.5429134368896484
