sample_id,original_label,anomaly_label,score
0,3,1,0.24658653140068054
1,8,1,0.13189071416854858
2,8,1,0.10085815191268921
3,0,1,0.16122692823410034
4,6,1,0.1944882571697235
5,6,1,0.11260246485471725
6,1,1,0.20509684085845947
7,6,1,0.1500767171382904
8,3,1,0.24000704288482666
9,1,1,0.17213861644268036
10,0,1,0.28798800706863403
11,9,1,0.18945513665676117
12,5,1,0.13161799311637878
13,7,1,0.12146274000406265
14,9,1,0.2642207741737366
15,8,1,0.16721901297569275
16,5,1,0.136932373046875
17,7,1,0.17448857426643372
18,8,1,0.06969775259494781
19,6,1,0.10258074104785919
20,7,1,0.22281846404075623
21,0,1,0.9804932475090027
22,4,0,0.21234670281410217
23,9,1,0.30439233779907227
24,5,1,0.1530703902244568
25,2,1,0.19470331072807312
26,4,0,0.19433417916297913
27,0,1,0.11159566789865494
28,9,1,0.22277039289474487
29,6,1,0.09602242708206177
30,6,1,0.15384052693843842
31,5,1,0.14792315661907196
32,4,0,0.15281791985034943
33,5,1,0.08558381348848343
34,9,1,0.09249220788478851
35,2,1,0.1323499083518982
36,4,0,0.17736418545246124
37,1,1,0.17780134081840515
38,9,1,0.2589913010597229
39,5,1,0.11587228626012802
40,4,0,0.1695864051580429
41,6,1,0.18929050862789154
42,5,1,0.17099186778068542
43,6,1,0.14903882145881653
44,0,1,0.14245085418224335
45,9,1,0.16880935430526733
46,3,1,0.1060899943113327
47,9,1,0.32856911420822144
48,7,1,0.1276373565196991
49,6,1,0.07331131398677826
50,9,1,0.11795630306005478
51,8,1,0.1662617176771164
52,0,1,0.14717501401901245
53,3,1,0.12337123602628708
54,8,1,0.10824166238307953
55,8,1,0.11373070627450943
56,7,1,0.16500362753868103
57,7,1,0.14944347739219666
58,4,0,0.28932544589042664
59,6,1,0.1846006065607071
60,7,1,0.14583393931388855
61,3,1,0.1036420613527298
62,6,1,0.12433485686779022
63,3,1,0.14178724586963654
64,6,1,0.21393197774887085
65,2,1,0.19385573267936707
66,1,1,0.21123912930488586
67,2,1,0.2386811375617981
68,3,1,0.16974343359470367
69,7,1,0.06980124861001968
70,2,1,0.21563217043876648
71,6,1,0.1377115398645401
72,8,1,0.28785374760627747
73,8,1,0.144428089261055
74,0,1,0.06733700633049011
75,2,1,0.21084238588809967
76,9,1,0.20485848188400269
77,3,1,0.11519643664360046
78,3,1,0.10517061501741409
79,8,1,0.1365826427936554
80,8,1,0.0878940224647522
81,1,1,0.2046860158443451
82,1,1,0.2035779058933258
83,7,1,0.3069717288017273
84,2,1,0.18126225471496582
85,5,1,0.14253339171409607
86,2,1,0.1544225811958313
87,7,1,0.06579750031232834
88,8,1,0.11260931193828583
89,9,1,0.28369641304016113
90,0,1,0.33639857172966003
91,3,1,0.162055104970932
92,8,1,0.25266721844673157
93,6,1,0.12035292387008667
94,4,0,0.1878446638584137
95,6,1,0.29759567975997925
96,6,1,0.2734196186065674
97,0,1,1.7826569080352783
98,0,1,0.28118813037872314
99,7,1,0.09066905081272125
100,4,0,0.1697564572095871
101,5,1,0.10816460847854614
102,6,1,0.08617085963487625
103,3,1,0.09564650803804398
104,1,1,0.2522352635860443
105,1,1,0.11370127648115158
106,3,1,0.38151586055755615
107,6,1,0.21342623233795166
108,8,1,0.14447365701198578
109,7,1,0.07093962281942368
110,4,0,0.07019934058189392
111,0,1,0.2605886459350586
112,6,1,0.07373275607824326
113,2,1,0.13991184532642365
114,1,1,0.1477488875389099
115,3,1,0.10683640837669373
116,0,1,0.40738028287887573
117,4,0,0.15941575169563293
118,2,1,0.1882607340812683
119,7,1,0.12269638478755951
120,8,1,0.12684914469718933
121,3,1,0.05219055712223053
122,1,1,0.2762489318847656
123,2,1,0.08460494130849838
124,8,1,0.12045377492904663
125,0,1,0.4294637143611908
126,8,1,0.19021932780742645
127,3,1,0.11533711850643158
128,5,1,0.07888906449079514
129,2,1,0.3704656660556793
130,4,0,0.08212289214134216
131,1,1,0.20144060254096985
132,8,1,0.14553281664848328
133,9,1,0.17837752401828766
134,1,1,0.11468871682882309
135,2,1,0.1095462366938591
136,9,1,0.15058284997940063
137,7,1,0.22468391060829163
138,2,1,0.06462063640356064
139,9,1,0.16484513878822327
140,6,1,0.19311217963695526
141,5,1,0.1766383796930313
142,6,1,0.10171583294868469
143,3,1,0.16161268949508667
144,8,1,0.09050563722848892
145,7,1,0.0992508977651596
146,6,1,0.10743170976638794
147,2,1,0.12062983214855194
148,5,1,0.10361245274543762
149,2,1,0.08424238860607147
150,8,1,0.1900084912776947
151,9,1,0.14501699805259705
152,6,1,0.2221868634223938
153,0,1,0.3046184182167053
154,0,1,0.06012937054038048
155,5,1,0.14127101004123688
156,2,1,0.2703699469566345
157,9,1,0.1090979129076004
158,5,1,0.2927960157394409
159,4,0,0.27320608496665955
160,2,1,0.19925722479820251
161,1,1,0.12094477564096451
162,6,1,0.2069750726222992
163,6,1,0.15281705558300018
164,8,1,0.23549801111221313
165,4,0,0.11291410028934479
166,8,1,0.11214090883731842
167,4,0,0.18509946763515472
168,5,1,0.20735538005828857
169,0,1,0.058091092854738235
170,9,1,0.2097667008638382
171,9,1,0.10915140062570572
172,9,1,0.30742543935775757
173,8,1,0.15882518887519836
174,9,1,0.266151487827301
175,9,1,0.1107601523399353
176,3,1,0.18623581528663635
177,7,1,0.23525714874267578
178,5,1,0.2165384441614151
179,0,1,0.15446296334266663
180,0,1,0.16154374182224274
181,5,1,0.18640105426311493
182,2,1,0.20079036056995392
183,2,1,0.4182237982749939
184,3,1,0.1687009036540985
185,8,1,0.1714531034231186
186,6,1,0.16326618194580078
187,3,1,0.15974567830562592
188,4,0,0.12863783538341522
189,0,1,0.1977766752243042
190,5,1,0.06940122693777084
191,8,1,0.17604023218154907
192,0,1,0.14466914534568787
193,1,1,0.17794573307037354
194,7,1,0.21206313371658325
195,2,1,0.3020026683807373
196,8,1,0.16588136553764343
197,8,1,0.23625023663043976
198,7,1,0.10896056890487671
199,8,1,0.12268100678920746
200,5,1,0.10911960899829865
201,1,1,0.05530204996466637
202,8,1,0.23811852931976318
203,7,1,0.1888982057571411
204,1,1,0.17449843883514404
205,3,1,0.24348345398902893
206,0,1,0.17348341643810272
207,5,1,0.12629511952400208
208,7,1,0.2055683583021164
209,9,1,0.09350605309009552
210,7,1,0.156426340341568
211,4,0,0.13009527325630188
212,5,1,0.6574743986129761
213,9,1,0.09939424693584442
214,8,1,0.20531471073627472
215,0,1,0.16258937120437622
216,7,1,0.14889518916606903
217,9,1,0.12189389765262604
218,8,1,0.443146288394928
219,2,1,0.15216508507728577
220,7,1,0.13865312933921814
221,6,1,0.12431846559047699
222,9,1,0.20923331379890442
223,4,0,0.19525431096553802
224,3,1,0.1452304720878601
225,9,1,0.15096420049667358
226,6,1,0.08626426756381989
227,4,0,0.29543542861938477
228,7,1,0.1050480529665947
229,6,1,0.22929328680038452
230,5,1,0.09155252575874329
231,1,1,0.19400790333747864
232,5,1,0.12018248438835144
233,8,1,0.2926044464111328
234,8,1,0.09937568008899689
235,0,1,0.24227865040302277
236,4,0,0.1271635890007019
237,0,1,0.0718015730381012
238,5,1,0.35015028715133667
