sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1570,0,1,0.10257321543488156,0.0003537007428789019
8896,6,1,0.10257322485758967,0.0003537007753709989
8409,2,1,0.10257322463194764,0.0003537007745929229
5147,0,1,0.10257322493201716,0.00035370077562764537
2022,4,1,0.1025499793086945,0.0003536206183058431
8303,1,1,0.10257024814022525,0.00035369051082836294
8784,9,0,0.09653464405810999,0.00033287808295899996
4048,0,1,0.1025732249102809,0.00035370077555269274
2052,8,1,0.10257300651045857,0.00035370002244985716
8547,8,1,0.10257322492071348,0.00035370077558866716
9162,0,1,0.10257322493097278,0.00035370077562404403
8073,6,1,0.10257322493165404,0.0003537007756263932
8169,6,1,0.10257322493167673,0.00035370077562647145
1518,2,1,0.10257322493186988,0.00035370077562713753
3614,6,1,0.10257322491208526,0.0003537007755589147
6835,0,1,0.10257322493200484,0.00035370077562760287
9662,3,1,0.10257322493144791,0.0003537007756256824
3644,8,1,0.10257296611105449,0.0003536998831415672
1414,9,0,0.10257218328646764,0.00035369718374644014
6067,5,1,0.10257322491160532,0.0003537007755572597
8578,5,1,0.10257321693528798,0.0003537007480527172
2001,5,1,0.10257322478883521,0.0003537007751339145
5620,7,1,0.10257018194729027,0.000353690282576863
1203,0,1,0.10257322493200006,0.00035370077562758644
7626,1,1,0.10256033150852327,0.00035365631554663195
5549,7,1,0.10257231809610923,0.0003536976486072732
4681,9,0,0.10255104226489978,0.0003536242836720682
561,0,1,0.10257322493072829,0.000353700775623201
9254,9,0,0.10087456826205773,0.00034784333883468185
6908,5,1,0.10257322492289711,0.00035370077559619695
9271,8,1,0.10257322450495453,0.0003537007741550156
5101,4,1,0.10249569512781963,0.0003534334314752401
215,0,1,0.10257322214998123,0.000353700766034418
8936,2,1,0.1025732247643954,0.0003537007750496393
8558,0,1,0.102573224931574,0.00035370077562611724
5460,1,1,0.10255601755925556,0.00035364143985950193
2077,5,1,0.10257322474014882,0.0003537007749660304
6383,0,1,0.10257322448606004,0.00035370077408986223
2867,1,1,0.10253152357535102,0.00035355697784603796
9763,0,1,0.102573224777889,0.0003537007750961689
8200,6,1,0.10257322493201748,0.0003537007756276465
8449,1,1,0.10257069235508143,0.00035369204260372904
5234,7,1,0.10254756530208364,0.00035361229414511604
3402,6,1,0.1025732249174416,0.00035370077557738485
2197,4,1,0.10254654077428477,0.00035360876129063713
5981,5,1,0.10257297864646006,0.00035369992636710365
9412,4,1,0.10257321271039357,0.00035370073348411576
9423,9,0,0.1025515960579594,0.00035362619330330826
6490,7,1,0.10257172970818923,0.00035369561968341115
6935,8,1,0.10257322492823111,0.00035370077561459
2880,1,1,0.10255173725468052,0.0003536266801885535
6698,2,1,0.10257322434475075,0.00035370077360258876
8210,9,0,0.1023733666213652,0.00035301160903919036
2569,5,1,0.10257322211969853,0.00035370076592999497
6644,1,1,0.10257038933795243,0.00035369099771707734
6133,0,1,0.10257322493201573,0.00035370077562764043
3754,5,1,0.1025732178004269,0.0003537007510359548
8296,3,1,0.10257322493140127,0.00035370077562552163
6419,1,1,0.10251211303312628,0.0003534900449418148
583,2,1,0.10257322447202483,0.0003537007740414649
3288,4,1,0.10257322462343185,0.00035370077456355813
5142,8,1,0.10257322479480187,0.0003537007751544892
2307,4,1,0.10238718604307917,0.0003530592622175144
361,6,1,0.1025732249304044,0.0003537007756220841
787,8,1,0.10257322493141642,0.0003537007756255739
7738,1,1,0.10256861094889935,0.0003536848653410322
4607,6,1,0.10257322487570764,0.0003537007754334746
7891,6,1,0.1025732249320137,0.0003537007756276335
5662,5,1,0.10257322491185661,0.0003537007755581262
4819,0,1,0.10257322473202274,0.00035370077493800947
2656,0,1,0.10257322490413609,0.00035370077553150374
2158,2,1,0.10257322491552891,0.0003537007755707893
1530,8,1,0.10257322491865972,0.00035370077558158526
5015,9,0,0.10254887027700697,0.00035361679405864475
2734,1,1,0.10257316615181432,0.00035370057293729074
8174,2,1,0.10257322493201487,0.0003537007756276375
4701,9,0,0.1002205643656963,0.00034558815298515967
3199,5,1,0.10257322488124838,0.00035370077545258065
6106,2,1,0.10257322493201763,0.000353700775627647
6723,4,1,0.10257322205960688,0.00035370076572278236
3958,2,1,0.10257322493142429,0.000353700775625601
5582,9,0,0.09936467497777363,0.0003426368102681849
8864,3,1,0.10257321685292807,0.0003537007477687175
4654,7,1,0.10257322493073977,0.0003537007756232406
4704,6,1,0.10257318774464316,0.00035370064739532125
371,2,1,0.10257322492044434,0.0003537007755877391
2226,0,1,0.10257322492246736,0.000353700775594715
3604,7,1,0.10257322490832071,0.0003537007755459335
6511,3,1,0.10257322492278827,0.0003537007755958216
7445,7,1,0.10256426527159762,0.0003536698802468883
6191,0,1,0.10257322492648914,0.00035370077560858325
3971,4,1,0.10257322481309353,0.0003537007752175639
9686,2,1,0.1025732231484683,0.0003537007694774769
5354,6,1,0.10257322444523688,0.00035370077394909267
2984,1,1,0.10234230075410261,0.0003529044853589745
