sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4141,8,1,0.010006711554638165,0.000345059019125454
5508,3,1,0.01000672290116692,0.0003450594103850662
9479,3,1,0.010006722549526656,0.00034505939825953987
8061,4,1,0.01000672290207328,0.00034505941041632
230,3,1,0.010006722736491525,0.0003450594047066043
7416,7,1,0.010006698747144275,0.0003450585774877336
8705,9,1,0.010006722900442543,0.0003450594103600877
8526,1,1,0.010006719821316607,0.0003450593041833313
3087,0,1,0.010006722901354933,0.0003450594103915494
1757,0,1,0.01000672289872373,0.00034505941030081827
7282,3,1,0.010006722227504757,0.0003450593871553365
5923,4,1,0.010006722867964338,0.0003450594092401496
3227,1,1,0.010006432771671828,0.0003450494059197182
7689,8,1,0.010006722894486363,0.0003450594101547022
2015,1,1,0.01000664968358502,0.00034505688564086273
7784,1,1,0.010006675108645533,0.00034505776236708733
4963,9,1,0.010006722896539132,0.0003450594102254873
2514,4,1,0.010006722863253348,0.00034505940907770166
3285,3,1,0.010006722896366239,0.0003450594102195255
2276,1,1,0.010006720464695293,0.0003450593263688032
700,1,1,0.010006678345154747,0.00034505787397085333
6705,4,1,0.01000672290211629,0.00034505941041780314
7898,0,1,0.010006722902116263,0.00034505941041780216
7404,6,1,0.010006722897093947,0.00034505941024461887
9082,2,0,0.01000618322617844,0.00034504080090270485
4916,4,1,0.010006722900030714,0.0003450594103458867
2350,2,0,0.010006684265258806,0.0003450580781123726
3466,8,1,0.010006722841619103,0.0003450594083316932
7091,1,1,0.010006521035597982,0.0003450524495033787
7183,1,1,0.010005816020873396,0.00034502813865080676
5477,1,1,0.010006486862768818,0.0003450512711299593
8906,9,1,0.010006722887984692,0.00034505940993050663
7062,0,1,0.010006722902089605,0.0003450594104168829
3243,0,1,0.010006722898472271,0.0003450594102921473
2445,5,1,0.010006722825431023,0.00034505940777348354
5640,7,1,0.010006722640923898,0.0003450594014111689
2681,3,1,0.010006722074991755,0.0003450593818962674
2772,5,1,0.010006722526287832,0.0003450593974582011
8491,1,1,0.010006722800869276,0.00034505940692652675
4142,7,1,0.010006722900203605,0.00034505941035184847
6272,3,1,0.01000672290208919,0.00034505941041686867
907,1,1,0.010005877037824797,0.0003450302426836137
6197,6,1,0.010006722902109775,0.00034505941041757844
5455,2,0,0.010006700009519476,0.00034505862101791296
468,7,1,0.010006722868618192,0.00034505940926269626
4729,1,1,0.010006721668636026,0.0003450593678840009
1763,3,1,0.010006721653152717,0.0003450593673500937
6266,2,0,0.010006512715391656,0.0003450521625997123
7737,0,1,0.010006722902116485,0.0003450594104178098
79,7,1,0.010006722902072355,0.00034505941041628813
648,3,1,0.010006722902116821,0.0003450594104178214
3681,2,0,0.0100067224918277,0.0003450593962699207
4530,7,1,0.010006721964179439,0.0003450593780751531
2018,1,1,0.010006670865123796,0.0003450576160387516
9647,0,1,0.0100067229020785,0.0003450594104165
7720,8,1,0.010006722737145911,0.00034505940472916933
5990,0,1,0.01000672290211629,0.00034505941041780314
830,2,0,0.010006713540970593,0.0003450590876196756
8987,5,1,0.010006722902071781,0.0003450594104162683
6999,4,1,0.010006722887357601,0.0003450594099088828
806,8,1,0.010006722874543161,0.00034505940946700554
2122,2,0,0.01000649406418593,0.00034505151945468725
4887,0,1,0.010006722902006795,0.0003450594104140274
2983,9,1,0.010006722901398353,0.00034505941039304663
9912,1,1,0.010006717634185059,0.00034505922876500205
731,2,0,0.010006506959231764,0.0003450519641114401
3242,0,1,0.010006722902053004,0.00034505941041562086
9675,5,1,0.010006722498709576,0.0003450593965072268
7791,0,1,0.01000672290211678,0.00034505941041782
4153,1,1,0.01000639401809097,0.00034504806958934376
4155,0,1,0.010006722902116814,0.0003450594104178212
9504,6,1,0.01000672290211682,0.00034505941041782136
7300,7,1,0.010006718688812359,0.00034505926513146067
3058,6,1,0.0100067229021159,0.00034505941041778964
8533,3,1,0.010006722723235807,0.0003450594042495106
1334,5,1,0.010006722902051495,0.0003450594104155688
4631,0,1,0.010006722902106725,0.00034505941041747327
3822,6,1,0.010006722902111645,0.00034505941041764295
9692,9,1,0.01000668024111428,0.00034505793934876827
7654,7,1,0.010006672826394378,0.0003450576836687716
3402,6,1,0.010006722902015144,0.0003450594104143153
4288,3,1,0.0100067228779566,0.0003450594095847104
9971,2,0,0.01000632809044699,0.00034504579622231
2586,5,1,0.010006722898930153,0.0003450594103079363
9384,7,1,0.010006722869939639,0.0003450594093082634
2506,0,1,0.01000672290211067,0.0003450594104176093
5512,7,1,0.010006720660360636,0.000345059333115884
9459,0,1,0.010006722902116807,0.0003450594104178209
791,5,1,0.010006722901002237,0.00034505941037938747
4618,6,1,0.010006722902059522,0.00034505941041584556
3775,2,0,0.010006036055002575,0.00034503572603457154
4399,8,1,0.010006722900817474,0.0003450594103730163
8223,8,1,0.010006722591853335,0.0003450593997190805
1156,7,1,0.010006722406173132,0.0003450593933163149
8121,4,1,0.010006722901575832,0.0003450594103991666
9874,2,0,0.00999084429777885,0.00034451187233720175
3909,2,0,0.010005602629495106,0.00034502078032741746
7717,1,1,0.010006593971385211,0.00034505496453052453
2579,8,1,0.010006722768650049,0.00034505940581551893
5116,6,1,0.010006722902116124,0.0003450594104177974
1092,3,1,0.010006722842374326,0.00034505940835773537
9217,3,1,0.010006722898204024,0.0003450594102828974
9514,6,1,0.01000672290210436,0.00034505941041739174
5052,1,1,0.010006444012925688,0.00034504979354916165
8382,0,1,0.010006722896608016,0.00034505941022786263
2766,6,1,0.010006722564124052,0.00034505939876289834
7033,4,1,0.010006722867739577,0.0003450594092323992
4738,4,1,0.0100067228927059,0.0003450594100933069
6674,7,1,0.010006722741479273,0.0003450594048785956
4561,7,1,0.010006711140598548,0.0003450590048482258
1820,1,1,0.010006682046389432,0.00034505800159963555
6217,2,0,0.01000531470787027,0.00034501085199552657
4221,4,1,0.010006722901124062,0.0003450594103835883
1317,3,1,0.01000672289628344,0.00034505941021667036
4070,0,1,0.010006722902111097,0.00034505941041762403
7985,7,1,0.010006722852694893,0.000345059408713617
5112,1,1,0.010006688645795816,0.00034505822916537296
5590,1,1,0.010006673147255998,0.00034505769473296545
847,3,1,0.010006722900480537,0.0003450594103613978
4941,2,0,0.010006646048916346,0.0003450567603074602
6388,6,1,0.01000672290210931,0.0003450594104175624
7612,5,1,0.010006722901883229,0.0003450594104097665
7795,9,1,0.010006722860696088,0.0003450594089895203
3791,9,1,0.010006722866649411,0.00034505940919480726
8353,2,0,0.010006708127660476,0.0003450589009538095
5955,3,1,0.010006722902116554,0.0003450594104178122
4736,7,1,0.010006722882943976,0.0003450594097566888
255,7,1,0.009715250707493095,0.00033500864508596883
9641,1,1,0.010006616176019868,0.00034505573020758167
3560,6,1,0.010006722902067213,0.0003450594104161108
270,3,1,0.010006722902116516,0.0003450594104178109
7753,6,1,0.010006722902116804,0.0003450594104178208
3115,5,1,0.01000672280640621,0.0003450594071174555
4689,5,1,0.010006722902090414,0.00034505941041691084
8372,9,1,0.010006722902115718,0.0003450594104177834
9042,8,1,0.010006722901225125,0.0003450594103870733
1449,9,1,0.010006722901475702,0.0003450594103957139
277,8,1,0.010006722901332709,0.0003450594103907831
5304,6,1,0.010006722901455453,0.0003450594103950156
407,0,1,0.0100067229021162,0.0003450594104178
7826,5,1,0.010006722897741974,0.0003450594102669646
1819,6,1,0.01000672290204837,0.000345059410415461
5077,7,1,0.010006722328259096,0.000345059390629624
7489,9,1,0.010006721344523723,0.0003450593567077146
6261,6,1,0.010006722902110049,0.00034505941041758787
6156,2,0,0.009968127564237214,0.000343728536697835
2106,0,1,0.010006722902089057,0.00034505941041686406
6570,3,1,0.010006721709178394,0.0003450593692820136
8205,4,1,0.010006722901995245,0.0003450594104136291
7288,9,1,0.010006722883634163,0.0003450594097804884
9683,4,1,0.010006722901759245,0.0003450594104054912
8507,5,1,0.010006722902069554,0.00034505941041619153
4677,7,1,0.010006664540239447,0.0003450573979392913
4805,2,0,0.010002182938850034,0.000344902859960346
6398,0,1,0.010006722902045703,0.00034505941041536905
5589,8,1,0.010006722830279176,0.0003450594079406612
9771,7,1,0.010006722901349468,0.00034505941039136097
7284,5,1,0.010006722901134104,0.0003450594103839346
3844,2,0,0.01000596819120776,0.00034503338590371584
6281,2,0,0.010006703299494728,0.0003450587344653355
9803,2,0,0.009990732182749455,0.00034450800630170535
7042,6,1,0.010006722902058807,0.00034505941041582095
6817,9,1,0.010006722645797831,0.00034505940157923557
4931,1,1,0.010004823201084935,0.0003449939034856874
4556,9,1,0.0100067198303396,0.00034505930449446896
2029,5,1,0.010006722901755652,0.0003450594104053673
4686,6,1,0.010006722902108993,0.00034505941041755144
2253,2,0,0.010006722741038004,0.00034505940486337947
8734,7,1,0.010006722798864609,0.0003450594068574003
2899,0,1,0.010006722902107504,0.00034505941041750016
3340,8,1,0.010006722471462759,0.00034505939556768136
1915,2,0,0.010003746233967393,0.0003449567666885308
7097,3,1,0.010006722800376192,0.00034505940690952386
2328,0,1,0.010006722902115423,0.0003450594104177732
9939,0,1,0.01000672290197746,0.0003450594104130159
3120,3,1,0.010006722902111317,0.0003450594104176316
8978,0,1,0.010006722902093167,0.00034505941041700576
5894,9,1,0.010006722896652291,0.00034505941022938935
2634,3,1,0.010006722842606107,0.00034505940836572783
4713,2,0,0.010006722610079897,0.00034505940034758266
4597,1,1,0.010005617846279301,0.0003450213050441138
2262,7,1,0.010006621393778512,0.0003450559101302935
2326,0,1,0.010006722902116709,0.00034505941041781756
8364,7,1,0.010006721056040073,0.00034505934676000254
8824,6,1,0.010006722902106104,0.00034505941041745186
3696,2,0,0.00981032755742796,0.00033828715715268826
5786,1,1,0.010002460696537934,0.00034491243781165293
6624,3,1,0.010006722837299883,0.00034505940818275457
4250,2,0,0.010006677013035144,0.00034505782803569466
3074,3,1,0.010006722899689261,0.0003450594103341125
3237,1,1,0.01000628639715012,0.00034504435852241794
7021,7,1,0.010006709119386122,0.0003450589351512456
6789,1,1,0.010006669470640914,0.000345057567953135
805,8,1,0.010006722894785434,0.00034505941016501495
8935,9,1,0.010006722900391543,0.00034505941035832907
7684,6,1,0.010006722901799535,0.0003450594104068805
2496,2,0,0.010006429624064308,0.0003450492973815279
6473,0,1,0.01000671162180691,0.00034505902144161757
9634,0,1,0.010006722901532995,0.00034505941039768946
8629,0,1,0.010006722902114037,0.0003450594104177254
2371,4,1,0.010006722902116768,0.00034505941041781957
5528,5,1,0.010006722902064178,0.00034505941041600613
3042,4,1,0.010006722902083565,0.00034505941041667465
9890,9,1,0.010006722877508315,0.00034505940956925226
6884,5,1,0.01000672290211487,0.00034505941041775413
3195,2,0,0.010003038775266971,0.00034493237156093
4199,7,1,0.010006673152502027,0.000345057694913863
5576,7,1,0.010006720776189705,0.0003450593371099898
7913,0,1,0.010006722902116775,0.00034505941041781984
905,2,0,0.01000640567630653,0.00034504847159677686
2848,2,0,0.00998290107704085,0.0003442379681738224
450,3,1,0.010006722902077986,0.00034505941041648226
2799,3,1,0.010006722864512487,0.0003450594091211202
7822,1,1,0.010006717329253036,0.0003450592182501047
8355,4,1,0.010006722902106725,0.00034505941041747327
469,5,1,0.010006722902115345,0.0003450594104177705
7368,0,1,0.01000672290210068,0.00034505941041726483
1983,3,1,0.010006722667360437,0.00034505940232277367
9699,1,1,0.01000664283497057,0.0003450566494817438
7427,6,1,0.01000672244598828,0.00034505939468925105
