sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4428,1,1,0.01026010835116891,0.0003537968396954797
3020,0,1,0.010261053930500794,0.0003538294458793377
6561,7,1,0.010246212514147802,0.0003533176729016483
5598,5,1,0.01026105392828745,0.0003538294458030155
7350,3,1,0.010257652515474029,0.000353712155706001
5856,9,0,0.010209998799315487,0.00035206892411432714
1510,5,1,0.010261048118504583,0.0003538292454656753
6447,3,1,0.010261052782271619,0.00035382940628522823
8928,9,0,0.01025061770579535,0.0003534695760619086
9111,2,1,0.010261053930700339,0.0003538294458862186
3584,0,1,0.01026105393069371,0.00035382944588599
1124,8,1,0.0102610009561715,0.0003538276191783276
7587,2,1,0.01026105392882331,0.0003538294458214935
4746,7,1,0.010261048672007235,0.0003538292645519736
6276,1,1,0.010261004819378264,0.0003538277523923539
5253,0,1,0.0102610539306598,0.0003538294458848207
9953,6,1,0.010261053915746958,0.00035382944537058476
1024,4,1,0.010260973515108723,0.00035382667293478354
9004,0,1,0.010261053930588956,0.0003538294458823778
7238,7,1,0.010256105973891988,0.0003536588266859306
4575,4,1,0.010261036830824485,0.0003538288562353271
3364,8,1,0.010261053930605724,0.000353829445882956
7676,5,1,0.010261042578794026,0.0003538290544411733
1448,1,1,0.010253548825129782,0.00035357064914240627
7377,9,0,0.01006375133716963,0.0003470259081782631
4882,6,1,0.010261053930689783,0.0003538294458858546
8844,2,1,0.010261053930507155,0.0003538294458795571
2345,9,0,0.010175056493257024,0.0003508640170088629
8293,3,1,0.010261053909712013,0.0003538294451624832
622,4,1,0.010260988392856392,0.0003538271859605652
4954,2,1,0.010261053929746848,0.0003538294458533396
337,7,1,0.010261053418316688,0.00035382942821781684
2502,3,1,0.010261053397916024,0.00035382942751434565
7775,4,1,0.010261052327708603,0.0003538293906106415
8252,1,1,0.010260792622315208,0.00035382043525224855
2123,7,1,0.010258356131191894,0.00035373641831696186
971,4,1,0.01026098537779376,0.00035382708199288825
3264,1,1,0.010260950669712726,0.0003538258851625078
5940,8,1,0.010261053923707898,0.00035382944564509993
6489,0,1,0.010261053927972656,0.00035382944579216057
2145,4,1,0.010261053930698497,0.00035382944588615504
