sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-4.2149271965026855,4.2149271965026855
1,8,0,1,-2.128915309906006,2.128915309906006
2,8,0,1,-1.5267136096954346,1.5267136096954346
3,0,1,0,-1.603929877281189,1.603929877281189
4,6,0,1,-8.274157524108887,8.274157524108887
5,6,0,1,-3.527714729309082,3.527714729309082
6,1,0,1,-7.244795799255371,7.244795799255371
7,6,0,1,-3.7685625553131104,3.7685625553131104
8,3,0,1,-5.191890716552734,5.191890716552734
9,1,0,1,-6.85385799407959,6.85385799407959
10,0,1,0,0.5537688136100769,-0.5537688136100769
11,9,0,1,-4.955845832824707,4.955845832824707
12,5,0,1,-4.014552593231201,4.014552593231201
13,7,0,1,-7.459222793579102,7.459222793579102
14,9,0,1,-6.6662116050720215,6.6662116050720215
15,8,0,1,-6.134653568267822,6.134653568267822
16,5,0,1,-5.076908111572266,5.076908111572266
17,7,0,1,-6.948070526123047,6.948070526123047
18,8,0,1,0.8097776770591736,-0.8097776770591736
19,6,0,1,-7.2495269775390625,7.2495269775390625
20,7,0,1,-6.522160053253174,6.522160053253174
21,0,1,0,4.1587958335876465,-4.1587958335876465
22,4,0,1,0.24257874488830566,-0.24257874488830566
23,9,0,1,-6.0353288650512695,6.0353288650512695
24,5,0,1,-4.479364395141602,4.479364395141602
25,2,0,1,-6.781725883483887,6.781725883483887
26,4,0,1,-2.288419246673584,2.288419246673584
27,0,1,0,-1.779388189315796,1.779388189315796
28,9,0,1,-6.419236183166504,6.419236183166504
29,6,0,1,-6.295434474945068,6.295434474945068
30,6,0,1,-3.9074392318725586,3.9074392318725586
31,5,0,1,-0.019681274890899658,0.019681274890899658
32,4,0,1,-4.94191837310791,4.94191837310791
33,5,0,1,-6.264764308929443,6.264764308929443
34,9,0,1,-0.502467691898346,0.502467691898346
35,2,0,1,-4.6956377029418945,4.6956377029418945
36,4,0,1,-2.9969961643218994,2.9969961643218994
37,1,0,1,-1.9780157804489136,1.9780157804489136
38,9,0,1,-3.905519723892212,3.905519723892212
39,5,0,1,-5.027879238128662,5.027879238128662
40,4,0,1,-4.465342044830322,4.465342044830322
41,6,0,1,-6.223936557769775,6.223936557769775
42,5,0,1,-4.616684436798096,4.616684436798096
43,6,0,1,-4.6403913497924805,4.6403913497924805
44,0,1,0,0.4019717276096344,-0.4019717276096344
45,9,0,1,0.2292448878288269,-0.2292448878288269
46,3,0,1,-2.8443024158477783,2.8443024158477783
47,9,0,1,-6.5745415687561035,6.5745415687561035
48,7,0,1,-6.743140697479248,6.743140697479248
49,6,0,1,-5.005837917327881,5.005837917327881
50,9,0,1,-5.231228828430176,5.231228828430176
51,8,0,1,-1.9917140007019043,1.9917140007019043
52,0,1,0,-3.664938449859619,3.664938449859619
53,3,0,1,-6.640159606933594,6.640159606933594
54,8,0,1,1.4827485084533691,-1.4827485084533691
55,8,0,1,6.207087993621826,-6.207087993621826
56,7,0,1,-7.90190315246582,7.90190315246582
57,7,0,1,-4.734774589538574,4.734774589538574
58,4,0,1,-1.5191161632537842,1.5191161632537842
59,6,0,1,-2.611640214920044,2.611640214920044
60,7,0,1,-7.472897529602051,7.472897529602051
61,3,0,1,-2.0400352478027344,2.0400352478027344
62,6,0,1,-5.6066975593566895,5.6066975593566895
63,3,0,1,-0.28566718101501465,0.28566718101501465
64,6,0,1,-4.64943265914917,4.64943265914917
65,2,0,1,-7.2686309814453125,7.2686309814453125
66,1,0,1,-4.6716461181640625,4.6716461181640625
67,2,0,1,-0.8587467074394226,0.8587467074394226
