sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-9.774711608886719,9.774711608886719
1,8,0,1,-11.754045486450195,11.754045486450195
2,8,0,1,-10.751623153686523,10.751623153686523
3,0,1,0,-13.190462112426758,13.190462112426758
4,6,0,1,-13.282596588134766,13.282596588134766
5,6,0,1,-11.997268676757812,11.997268676757812
6,1,0,1,-13.751920700073242,13.751920700073242
7,6,0,1,-9.84599494934082,9.84599494934082
8,3,0,1,-14.099587440490723,14.099587440490723
9,1,0,1,-15.23182201385498,15.23182201385498
10,0,1,0,-5.732642650604248,5.732642650604248
11,9,0,1,-13.008048057556152,13.008048057556152
12,5,0,1,-11.365754127502441,11.365754127502441
13,7,0,1,-13.533302307128906,13.533302307128906
14,9,0,1,-13.344280242919922,13.344280242919922
15,8,0,1,-11.889041900634766,11.889041900634766
16,5,0,1,-11.58992862701416,11.58992862701416
17,7,0,1,-14.862351417541504,14.862351417541504
18,8,0,1,-7.110507488250732,7.110507488250732
19,6,0,1,-12.704111099243164,12.704111099243164
20,7,0,1,-13.800480842590332,13.800480842590332
21,0,1,0,-1.9500659704208374,1.9500659704208374
22,4,0,1,-3.523980140686035,3.523980140686035
23,9,0,1,-13.657463073730469,13.657463073730469
24,5,0,1,-13.506877899169922,13.506877899169922
25,2,0,1,-12.302364349365234,12.302364349365234
26,4,0,1,-9.08819580078125,9.08819580078125
27,0,1,0,-12.615077018737793,12.615077018737793
28,9,0,1,-14.452566146850586,14.452566146850586
29,6,0,1,-11.644355773925781,11.644355773925781
30,6,0,1,-9.545205116271973,9.545205116271973
31,5,0,1,-9.33291244506836,9.33291244506836
32,4,0,1,-12.222431182861328,12.222431182861328
33,5,0,1,-11.6797456741333,11.6797456741333
34,9,0,1,-8.838232040405273,8.838232040405273
35,2,0,1,-10.293460845947266,10.293460845947266
36,4,0,1,-12.340030670166016,12.340030670166016
37,1,0,1,-11.67213249206543,11.67213249206543
38,9,0,1,-12.445952415466309,12.445952415466309
39,5,0,1,-11.556148529052734,11.556148529052734
40,4,0,1,-12.580133438110352,12.580133438110352
41,6,0,1,-11.572257995605469,11.572257995605469
42,5,0,1,-11.879899978637695,11.879899978637695
43,6,0,1,-11.413214683532715,11.413214683532715
44,0,1,0,-6.774269104003906,6.774269104003906
45,9,0,1,-10.24923324584961,10.24923324584961
46,3,0,1,-10.898835182189941,10.898835182189941
47,9,0,1,-12.064718246459961,12.064718246459961
48,7,0,1,-13.078263282775879,13.078263282775879
49,6,0,1,-11.433876991271973,11.433876991271973
50,9,0,1,-13.209029197692871,13.209029197692871
51,8,0,1,-9.487123489379883,9.487123489379883
52,0,1,0,-7.256131172180176,7.256131172180176
53,3,0,1,-13.164285659790039,13.164285659790039
54,8,0,1,-6.21527099609375,6.21527099609375
55,8,0,1,-1.6114702224731445,1.6114702224731445
56,7,0,1,-12.777774810791016,12.777774810791016
57,7,0,1,-10.060422897338867,10.060422897338867
58,4,0,1,-11.918375015258789,11.918375015258789
59,6,0,1,-10.445978164672852,10.445978164672852
60,7,0,1,-13.503301620483398,13.503301620483398
61,3,0,1,-9.584890365600586,9.584890365600586
62,6,0,1,-7.077962875366211,7.077962875366211
63,3,0,1,-9.021875381469727,9.021875381469727
64,6,0,1,-12.74984073638916,12.74984073638916
65,2,0,1,-12.246131896972656,12.246131896972656
66,1,0,1,-13.569616317749023,13.569616317749023
67,2,0,1,-7.258001804351807,7.258001804351807
68,3,0,1,-8.516159057617188,8.516159057617188
69,7,0,1,-11.06949520111084,11.06949520111084
70,2,0,1,-4.631339073181152,4.631339073181152
71,6,0,1,-12.265954971313477,12.265954971313477
72,8,0,1,-2.4038712978363037,2.4038712978363037
73,8,0,1,-4.37497091293335,4.37497091293335
74,0,1,0,-7.929513931274414,7.929513931274414
75,2,0,1,-12.0838041305542,12.0838041305542
76,9,0,1,-12.144523620605469,12.144523620605469
77,3,0,1,-10.822854995727539,10.822854995727539
78,3,0,1,-10.459894180297852,10.459894180297852
