sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3419,1,1,0.015847147819681107,0.0005464533730924519
7036,5,1,0.17263999226583726,0.0059531031815805956
6637,4,1,-0.029822991171122304,-0.001028379005900769
7877,7,1,-0.0452195633655843,-0.0015592952884684243
5680,8,0,-0.255148140551148,-0.008798211743143033
1286,8,0,-0.40275796329147995,-0.013888205630740688
8343,0,1,0.7066926610591009,0.024368712450313825
5673,0,1,0.6944051948186531,0.02394500671788459
2935,8,0,-0.3537881351622103,-0.012199590867662424
6888,9,1,0.02933328309106842,0.0010114925203816695
7299,1,1,0.023824330384964343,0.0008215286339642877
3138,3,1,0.1818805521022857,0.006271743175940887
6347,8,0,-0.09754436791543619,-0.0033635988936357307
2418,1,1,-0.04666982455821911,-0.0016093042951110038
7884,9,1,-0.024131102682514616,-0.0008321069890522281
2946,1,1,0.06607450718147545,0.002278431282119843
4119,7,1,0.09679222710702162,0.0033376630036904007
1056,2,1,-0.3267397497854143,-0.011266887923634976
5596,3,1,0.04243755282457662,0.001463363890502642
140,6,1,-0.2010463529397677,-0.006932632859991989
8248,7,1,0.2630350948528297,0.009070175684580335
4167,2,1,0.017146287466547783,0.0005912512919499235
3864,0,1,-0.08861820312175595,-0.0030558001076467565
380,0,1,0.8316125250882646,0.028676293968560848
6788,5,1,0.0029674735174833877,0.00010232667301666854
4688,3,1,0.040608034089885336,0.001400277037582253
7625,0,1,0.27311527703711724,0.009417768173693698
7850,5,1,0.2854767268326208,0.009844025063193821
4946,4,1,-0.11465660867855765,-0.003953676161329574
4953,1,1,0.039028986336793636,0.0013458271150618495
8958,8,0,-0.2749273239852934,-0.009480252551217015
1713,0,1,0.28898247352922857,0.009964912880318226
9799,1,1,0.12045221361631908,0.004153524607459279
5174,5,1,0.0078053754873599335,0.00026915087887448047
3776,5,1,0.05240304249224992,0.001807001465249997
5910,5,1,0.27366759266858187,0.009436813540295927
7799,9,1,-0.15769849139847714,-0.005437879013740591
4515,0,1,0.224742882766503,0.0077497545781552764
8040,6,1,0.3852502540764038,0.013284491519875992
9820,2,1,-0.024797245901034826,-0.0008550774448632698
6685,6,1,0.0313031729631037,0.0010794197573484035
5826,6,1,0.20332935376632344,0.007011357026424947
7312,3,1,-0.15117215223733482,-0.005212832835770166
8282,7,1,-0.0021880215594478614,-7.544901929130556e-05
103,4,1,0.2957454573448077,0.010198119218786474
1759,8,0,-0.22993180574555105,-0.007928682956743139
9067,7,1,0.6107068476468156,0.021058856815407433
8633,1,1,0.10009660007084564,0.003451606898994677
2346,5,1,-0.14571510813874222,-0.005024658901335939
2606,5,1,0.006573682430365491,0.00022667870449536175
9306,6,1,0.40978908504086076,0.014130658104857268
2480,7,1,-0.04464801134613916,-0.0015395865981427297
8298,9,1,-0.19711270474432108,-0.0067969898187696925
199,2,1,0.13532049365163767,0.0046662239190219884
3078,3,1,-0.19165820757360286,-0.006608903709434582
9447,7,1,0.1744792374254498,0.006016525428463786
3773,2,1,0.017525849336561983,0.0006043396322952408
9670,3,1,-0.4597542722643444,-0.01585359559532222
5490,1,1,-0.053236965223686594,-0.0018357574215064343
6648,7,1,-0.018205944202567048,-0.0006277911793988638
3087,0,1,0.2361475069204626,0.008143017480015951
2923,9,1,-0.17902048252934133,-0.006173120087218666
3987,8,0,-0.1672552885452998,-0.005767423742941372
1619,0,1,0.0039261590532864155,0.00013538479494091087
6129,0,1,0.9706389676908092,0.03347030923071756
2272,8,0,-0.023653182388676752,-0.000815626978919888
1582,1,1,-0.06253984480715347,-0.002156546372660464
3924,9,1,-0.22138432417623144,-0.007633942212973498
6955,8,0,-0.315670467029604,-0.010885188518262206
3141,6,1,-0.06944750349815054,-0.002394741499936226
1603,1,1,0.005910756691636321,0.0002038191962633214
7498,5,1,0.19339079367301193,0.006668648057690066
2452,5,1,-0.007470542078223064,-0.0002576048992490712
9233,1,1,0.16034550490029553,0.005529155341389501
161,6,1,0.26100919044137516,0.009000316911771557
2083,3,1,-0.07990441225844336,-0.0027553245606359777
6662,7,1,0.4173616732584815,0.014391781836499362
1406,5,1,-0.050273189865020385,-0.0017335582712075994
7029,5,1,0.20043486781816755,0.006911547166143709
730,7,1,0.3890550726152393,0.013415692159146182
2088,9,1,-0.032165573737835684,-0.0011091577150977821
2186,2,1,0.13805809894725285,0.004760624101629409
3459,9,1,0.29326823173620875,0.010112697646076163
5343,8,0,-0.26385173128757633,-0.009098335561640563
3508,2,1,0.19390554892523681,0.006686398238801269
1258,5,1,-0.06998101470224571,-0.002413138438008473
2617,8,0,-0.4498874562214181,-0.015513360559359245
5863,2,1,0.192905373016248,0.006651909414353379
7155,5,1,0.11898671153497187,0.004102990052930065
2705,1,1,-0.06486365952912077,-0.0022366779147972677
6687,4,1,-0.2672097896609562,-0.009214130677964007
5380,8,0,-0.15062952673285435,-0.005194121611477736
4333,9,1,0.06995165381950996,0.0024121259937762056
7974,5,1,0.08650357028720923,0.002982881734041698
4258,4,1,-0.09959801186952699,-0.0034344142023974827
6197,6,1,0.003130022550689171,0.00010793181209273004
1072,3,1,0.09602037088874904,0.003311047272025829
