category,seed,method,path,label,score,threshold
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/000.png,1,3.4066133,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/001.png,1,3.893912,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/002.png,1,3.1498477,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/003.png,1,3.4301014,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/004.png,1,3.1486483,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/005.png,1,3.243114,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/006.png,1,3.366373,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/007.png,1,2.92958,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/008.png,1,2.7787921,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/009.png,1,4.1537495,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/010.png,1,3.7417722,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/bent/011.png,1,3.5782297,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/000.png,1,3.387279,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/001.png,1,5.5224614,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/002.png,1,2.7337635,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/003.png,1,4.7478333,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/004.png,1,3.9599266,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/005.png,1,3.5031395,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/006.png,1,3.329934,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/007.png,1,3.6908574,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/008.png,1,3.0700116,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/009.png,1,4.1234355,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/010.png,1,4.416731,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/broken/011.png,1,3.0131545,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/000.png,1,2.0200672,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/001.png,1,2.2540736,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/002.png,1,2.7913697,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/003.png,1,2.4218204,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/004.png,1,2.7277443,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/005.png,1,2.5437443,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/006.png,1,2.1174932,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/007.png,1,2.2600574,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/008.png,1,1.3082287,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/009.png,1,2.3515162,2.1031346321105957
grid,0,PatchCore_same_fit_top1pct,grid/test/glue/010.png,1,2.8942041,2.1031346321105957
